Train epoch 1: top1=0.20888333022594452%, top2=0.3611166775226593%, top3=0.49365001916885376%, top4=0.6037499904632568%, top5=0.6991333365440369%, loss=0.5482924686868985, time=72.71175980567932s
Test epoch 1: top1=0.1818999946117401%, top2=0.33069998025894165%, top3=0.4610999822616577%, top4=0.5794999599456787%, top5=0.6711999773979187%, loss=0.10797802634239197, time=10.950069189071655s

Train epoch 2: top1=0.25859999656677246%, top2=0.43841665983200073%, top3=0.5810499787330627%, top4=0.6880333423614502%, top5=0.7731666564941406%, loss=0.044525300908088684, time=72.4062385559082s
Test epoch 2: top1=0.21719999611377716%, top2=0.38009998202323914%, top3=0.5169000029563904%, top4=0.6295999884605408%, top5=0.7197999954223633%, loss=0.042006379532814025, time=10.860057830810547s

Train epoch 3: top1=0.29963332414627075%, top2=0.48555001616477966%, top3=0.6283833384513855%, top4=0.7335166931152344%, top5=0.8127999901771545%, loss=0.03084597202738126, time=72.19973349571228s
Test epoch 3: top1=0.24449999630451202%, top2=0.4178999960422516%, top3=0.560699999332428%, top4=0.6712999939918518%, top5=0.7597000002861023%, loss=0.0342274532198906, time=10.734545946121216s

Train epoch 4: top1=0.33605000376701355%, top2=0.5287833213806152%, top3=0.6731666922569275%, top4=0.7738833427429199%, top5=0.8464833498001099%, loss=0.02839069502154986, time=72.21575403213501s
Test epoch 4: top1=0.2784999907016754%, top2=0.45639997720718384%, top3=0.601099967956543%, top4=0.7021999955177307%, top5=0.7902999520301819%, loss=0.032585269916057584, time=10.701374530792236s

Train epoch 5: top1=0.37458333373069763%, top2=0.576449990272522%, top3=0.7197333574295044%, top4=0.8096166849136353%, top5=0.8763333559036255%, loss=0.026365166288614274, time=71.86469149589539s
Test epoch 5: top1=0.3199000060558319%, top2=0.5151999592781067%, top3=0.6571999788284302%, top4=0.7529999613761902%, top5=0.8300999999046326%, loss=0.030104192280769347, time=10.935774564743042s

Train epoch 6: top1=0.42364999651908875%, top2=0.6343166828155518%, top3=0.7728999853134155%, top4=0.8499667048454285%, top5=0.9052333235740662%, loss=0.024020693478981652, time=72.27983856201172s
Test epoch 6: top1=0.3653999865055084%, top2=0.5709999799728394%, top3=0.7117999792098999%, top4=0.7971000075340271%, top5=0.8634999990463257%, loss=0.028961686980724335, time=10.869407892227173s

Train epoch 7: top1=0.48516666889190674%, top2=0.6959500312805176%, top3=0.8229166865348816%, top4=0.885616660118103%, top5=0.9311833381652832%, loss=0.021544328435262043, time=71.77946758270264s
Test epoch 7: top1=0.4179999828338623%, top2=0.6173999905586243%, top3=0.7509999871253967%, top4=0.8270999789237976%, top5=0.8892999887466431%, loss=0.026751814234256745, time=10.809921264648438s

