Train epoch 1: top1=0.8930667042732239%, top2=0.9568166732788086%, top3=0.9768000245094299%, top4=0.9848166704177856%, top5=0.9896833300590515%, loss=0.02100295403555501, time=41.3579580783844s
Test epoch 1: top1=0.8707000017166138%, top2=0.9601999521255493%, top3=0.9837999939918518%, top4=0.9932999610900879%, top5=0.9970999956130981%, loss=0.026069308957236352, time=5.9962992668151855s

Train epoch 2: top1=0.9383666515350342%, top2=0.9819333553314209%, top3=0.992566704750061%, top4=0.9969333410263062%, top5=0.9983500242233276%, loss=0.014836294388404829, time=41.282920837402344s
Test epoch 2: top1=0.8823999762535095%, top2=0.9651999473571777%, top3=0.9847999811172485%, top4=0.9924999475479126%, top5=0.9970999956130981%, loss=0.03679662031257724, time=6.034353733062744s

Train epoch 3: top1=0.9502500295639038%, top2=0.9877499938011169%, top3=0.9955500364303589%, top4=0.9978333711624146%, top5=0.9990666508674622%, loss=0.013615084462822415, time=41.646246671676636s
Test epoch 3: top1=0.8769999742507935%, top2=0.9569999575614929%, top3=0.9801999926567078%, top4=0.9896000027656555%, top5=0.9934999942779541%, loss=0.049325804825685916, time=6.172362804412842s

Train epoch 4: top1=0.956333339214325%, top2=0.9895166754722595%, top3=0.9963333606719971%, top4=0.9984833598136902%, top5=0.9993667006492615%, loss=0.013948390912393046, time=42.19452500343323s
Test epoch 4: top1=0.930899977684021%, top2=0.9812999963760376%, top3=0.9925999641418457%, top4=0.9960999488830566%, top5=0.9984999895095825%, loss=0.024268408875766184, time=6.150460243225098s

Train epoch 5: top1=0.9627333283424377%, top2=0.991100013256073%, top3=0.9971166849136353%, top4=0.9988166689872742%, top5=0.9995666742324829%, loss=0.01279543494561295, time=41.91595649719238s
Test epoch 5: top1=0.915399968624115%, top2=0.9705999493598938%, top3=0.9857999682426453%, top4=0.9921000003814697%, top5=0.9966999888420105%, loss=0.03925396755551235, time=6.306264638900757s

Train epoch 6: top1=0.9667333364486694%, top2=0.9926166534423828%, top3=0.9976000189781189%, top4=0.9990500211715698%, top5=0.9996166825294495%, loss=0.01204069715628907, time=42.1629433631897s
Test epoch 6: top1=0.911899983882904%, top2=0.9699999690055847%, top3=0.9875999689102173%, top4=0.9942999482154846%, top5=0.9975000023841858%, loss=0.04569704861563805, time=6.143038749694824s

Train epoch 7: top1=0.9690166711807251%, top2=0.994100034236908%, top3=0.998283326625824%, top4=0.9994000196456909%, top5=0.9997000098228455%, loss=0.011158718635091979, time=41.75545358657837s
Test epoch 7: top1=0.9052000045776367%, top2=0.9670999646186829%, top3=0.9860000014305115%, top4=0.9939999580383301%, top5=0.9968999624252319%, loss=0.05391035998463631, time=6.162463426589966s

Train epoch 8: top1=0.9729333519935608%, top2=0.9942499995231628%, top3=0.9986667037010193%, top4=0.9996166825294495%, top5=0.9998833537101746%, loss=0.010070173236900253, time=42.119118452072144s
Test epoch 8: top1=0.9337999820709229%, top2=0.9781999588012695%, top3=0.9916999936103821%, top4=0.9962999820709229%, top5=0.9982999563217163%, loss=0.034001225483467706, time=6.140818357467651s

Train epoch 9: top1=0.9755833148956299%, top2=0.9959166646003723%, top3=0.9989333152770996%, top4=0.9996333718299866%, top5=0.9998999834060669%, loss=0.008732210378135045, time=41.456974267959595s
Test epoch 9: top1=0.9322999715805054%, top2=0.9801999926567078%, top3=0.9918999671936035%, top4=0.9957999587059021%, top5=0.9975000023841858%, loss=0.03653380588736076, time=6.019205570220947s

Train epoch 10: top1=0.9755666851997375%, top2=0.9959333539009094%, top3=0.9989166855812073%, top4=0.9996333718299866%, top5=0.9998666644096375%, loss=0.009947064422314923, time=41.3580539226532s
Test epoch 10: top1=0.920799970626831%, top2=0.9759999513626099%, top3=0.9901999831199646%, top4=0.9954999685287476%, top5=0.9978999495506287%, loss=0.05185617112721593, time=5.998573541641235s

Train epoch 11: top1=0.9778666496276855%, top2=0.9963499903678894%, top3=0.9989666938781738%, top4=0.999666690826416%, top5=0.9998833537101746%, loss=0.00865753954694861, time=41.58282804489136s
Test epoch 11: top1=0.930899977684021%, top2=0.9789999723434448%, top3=0.989799976348877%, top4=0.9950999617576599%, top5=0.9975000023841858%, loss=0.0412522895054837, time=6.0075695514678955s

Train epoch 12: top1=0.9796167016029358%, top2=0.9966000318527222%, top3=0.9990333318710327%, top4=0.999666690826416%, top5=0.9998500347137451%, loss=0.008138228986585767, time=41.05979585647583s
Test epoch 12: top1=0.9192000031471252%, top2=0.9745999574661255%, top3=0.9894999861717224%, top4=0.9948999881744385%, top5=0.9975000023841858%, loss=0.05575639303405769, time=6.1328511238098145s

Train epoch 13: top1=0.9813166856765747%, top2=0.9971833229064941%, top3=0.9993333220481873%, top4=0.9997000098228455%, top5=0.999833345413208%, loss=0.007375131146735301, time=41.494574546813965s
Test epoch 13: top1=0.9217999577522278%, top2=0.9753999710083008%, top3=0.989799976348877%, top4=0.9949999451637268%, top5=0.9970999956130981%, loss=0.057628191425763545, time=6.155552387237549s

Train epoch 14: top1=0.9819333553314209%, top2=0.9974333643913269%, top3=0.9994333386421204%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.006741256948982084, time=42.31288719177246s
Test epoch 14: top1=0.9432999491691589%, top2=0.9807999730110168%, top3=0.9916999936103821%, top4=0.9961999654769897%, top5=0.9975999593734741%, loss=0.0374606687751497, time=6.121906518936157s

Train epoch 15: top1=0.9830833673477173%, top2=0.9980000257492065%, top3=0.999666690826416%, top4=0.9998500347137451%, top5=0.9999499917030334%, loss=0.006880781786502732, time=41.61634087562561s
Test epoch 15: top1=0.9345999956130981%, top2=0.9840999841690063%, top3=0.9934999942779541%, top4=0.9968999624252319%, top5=0.9982999563217163%, loss=0.043401512323169474, time=6.144749164581299s

Train epoch 16: top1=0.9831500053405762%, top2=0.9975000023841858%, top3=0.9995166659355164%, top4=0.9998500347137451%, top5=0.9999833703041077%, loss=0.006837368804593976, time=41.8116340637207s
Test epoch 16: top1=0.9174999594688416%, top2=0.9721999764442444%, top3=0.9874999523162842%, top4=0.9935999512672424%, top5=0.9965999722480774%, loss=0.06355750461122953, time=6.139983177185059s

Train epoch 17: top1=0.9845333695411682%, top2=0.9979166984558105%, top3=0.9995666742324829%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.006812494182253106, time=41.94665193557739s
Test epoch 17: top1=0.9289999604225159%, top2=0.9769999980926514%, top3=0.990399956703186%, top4=0.9946999549865723%, top5=0.9975000023841858%, loss=0.05857063488332424, time=6.113317251205444s

Train epoch 18: top1=0.9855833649635315%, top2=0.9984000325202942%, top3=0.9997166991233826%, top4=0.999916672706604%, top5=0.9999499917030334%, loss=0.00587923298309043, time=41.62540864944458s
Test epoch 18: top1=0.9328999519348145%, top2=0.9790999889373779%, top3=0.9911999702453613%, top4=0.9943999648094177%, top5=0.9979999661445618%, loss=0.054819777748640754, time=6.004093647003174s

Train epoch 19: top1=0.9860000014305115%, top2=0.9983333349227905%, top3=0.999666690826416%, top4=0.9998833537101746%, top5=0.9999499917030334%, loss=0.005759756639402614, time=41.449443101882935s
Test epoch 19: top1=0.9204999804496765%, top2=0.9767999649047852%, top3=0.9886999726295471%, top4=0.9941999912261963%, top5=0.9971999526023865%, loss=0.06486165495924652, time=6.176748752593994s

Train epoch 20: top1=0.9858666658401489%, top2=0.9979333281517029%, top3=0.9995499849319458%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.006458601292864857, time=41.71347117424011s
Test epoch 20: top1=0.9373999834060669%, top2=0.9817000031471252%, top3=0.9923999905586243%, top4=0.9955999851226807%, top5=0.9977999925613403%, loss=0.051563283062691735, time=6.13615345954895s

Train epoch 21: top1=0.9877333641052246%, top2=0.9988166689872742%, top3=0.9997333288192749%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.005236171699383852, time=42.23544454574585s
Test epoch 21: top1=0.9429000020027161%, top2=0.982699990272522%, top3=0.9926999807357788%, top4=0.9961999654769897%, top5=0.9979999661445618%, loss=0.04890734874939271, time=6.142382860183716s

Train epoch 22: top1=0.9880833625793457%, top2=0.9985666871070862%, top3=0.9997667074203491%, top4=0.9999666810035706%, top5=1.0%, loss=0.004795340135095804, time=41.45404815673828s
Test epoch 22: top1=0.9438999891281128%, top2=0.9853999614715576%, top3=0.9939000010490417%, top4=0.9971999526023865%, top5=0.9980999827384949%, loss=0.04639410847590669, time=6.140358924865723s

Train epoch 23: top1=0.9889166951179504%, top2=0.9989833235740662%, top3=0.999833345413208%, top4=0.9999499917030334%, top5=1.0%, loss=0.00502088017087412, time=42.15843319892883s
Test epoch 23: top1=0.9369999766349792%, top2=0.9810999631881714%, top3=0.9912999868392944%, top4=0.9955999851226807%, top5=0.998199999332428%, loss=0.05678840781744993, time=6.016275644302368s

Train epoch 24: top1=0.9887500405311584%, top2=0.9989333152770996%, top3=0.9998500347137451%, top4=0.9999666810035706%, top5=1.0%, loss=0.004913452353474456, time=41.565343379974365s
Test epoch 24: top1=0.9382999539375305%, top2=0.9799999594688416%, top3=0.9924999475479126%, top4=0.9968999624252319%, top5=0.9984999895095825%, loss=0.05557768068772275, time=6.054099798202515s

Train epoch 25: top1=0.9887833595275879%, top2=0.9988333582878113%, top3=0.9997833371162415%, top4=0.9998833537101746%, top5=0.9999833703041077%, loss=0.00520350356969347, time=41.3425133228302s
Test epoch 25: top1=0.9243999719619751%, top2=0.9805999994277954%, top3=0.9909999966621399%, top4=0.9959999918937683%, top5=0.9977999925613403%, loss=0.0689638119475927, time=6.023196220397949s

Train epoch 26: top1=0.989466667175293%, top2=0.9990500211715698%, top3=0.9998500347137451%, top4=0.9999833703041077%, top5=1.0%, loss=0.004541407145329574, time=41.673710346221924s
Test epoch 26: top1=0.9409999847412109%, top2=0.9843999743461609%, top3=0.9924999475479126%, top4=0.9964999556541443%, top5=0.9979999661445618%, loss=0.05428809276409238, time=6.018415689468384s

Train epoch 27: top1=0.9908333420753479%, top2=0.9991000294685364%, top3=0.9998999834060669%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.004198619472938545, time=40.786957025527954s
Test epoch 27: top1=0.9393999576568604%, top2=0.981499969959259%, top3=0.9919999837875366%, top4=0.9960999488830566%, top5=0.9979999661445618%, loss=0.05403072800939517, time=6.158978700637817s

Train epoch 28: top1=0.9901833534240723%, top2=0.9988999962806702%, top3=0.999750018119812%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.004504969070080888, time=41.504581451416016s
Test epoch 28: top1=0.9460999965667725%, top2=0.9850999712944031%, top3=0.9935999512672424%, top4=0.9971999526023865%, top5=0.9989999532699585%, loss=0.04922211458001558, time=5.984595060348511s

Train epoch 29: top1=0.9901000261306763%, top2=0.9988999962806702%, top3=0.9998166561126709%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.004595677326674021, time=41.33948111534119s
Test epoch 29: top1=0.9200999736785889%, top2=0.9749999642372131%, top3=0.9890999794006348%, top4=0.9954999685287476%, top5=0.9983999729156494%, loss=0.0822018376191424, time=6.020456314086914s

Train epoch 30: top1=0.9916833639144897%, top2=0.9992166757583618%, top3=0.9998500347137451%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.003998052775324807, time=40.93037962913513s
Test epoch 30: top1=0.9404999613761902%, top2=0.9833999872207642%, top3=0.9922999739646912%, top4=0.9958999752998352%, top5=0.9978999495506287%, loss=0.0564940109253339, time=6.042010068893433s

Train epoch 31: top1=0.8590999841690063%, top2=0.9404833316802979%, top3=0.9673666954040527%, top4=0.9807000160217285%, top5=0.9884166717529297%, loss=0.054586568880329894, time=82.4847617149353s
Test epoch 31: top1=0.6481999754905701%, top2=0.7961999773979187%, top3=0.8741999864578247%, top4=0.9149999618530273%, top5=0.9391999840736389%, loss=1.5493227069973945, time=6.169308423995972s

Train epoch 32: top1=0.862583339214325%, top2=0.9473000168800354%, top3=0.9726666808128357%, top4=0.9852333664894104%, top5=0.9916000366210938%, loss=0.02349724337781469, time=83.04941534996033s
Test epoch 32: top1=0.904699981212616%, top2=0.9629999995231628%, top3=0.9836999773979187%, top4=0.9922999739646912%, top5=0.9964999556541443%, loss=0.005605038971686736, time=6.1444666385650635s

Train epoch 33: top1=0.8987500071525574%, top2=0.9643166661262512%, top3=0.9830333590507507%, top4=0.9905333518981934%, top5=0.9949666857719421%, loss=0.011496712899394333, time=82.6448016166687s
Test epoch 33: top1=0.8140999674797058%, top2=0.9373999834060669%, top3=0.9714999794960022%, top4=0.983299970626831%, top5=0.9898999929428101%, loss=0.023596026285737752, time=6.1474432945251465s

Train epoch 34: top1=0.885450005531311%, top2=0.9551500082015991%, top3=0.9772999882698059%, top4=0.9875500202178955%, top5=0.9931166768074036%, loss=0.029990763884844878, time=82.5931704044342s
Test epoch 34: top1=0.8865999579429626%, top2=0.9592999815940857%, top3=0.9805999994277954%, top4=0.9904999732971191%, top5=0.9945999979972839%, loss=0.007320723433373496, time=6.153872728347778s

Train epoch 35: top1=0.9132333397865295%, top2=0.9699167013168335%, top3=0.9852833151817322%, top4=0.9924333691596985%, top5=0.996150016784668%, loss=0.011759106130121896, time=82.9047839641571s
Test epoch 35: top1=0.9038999676704407%, top2=0.9704999923706055%, top3=0.9878000020980835%, top4=0.9943999648094177%, top5=0.9964999556541443%, loss=0.004910771229304374, time=6.016916275024414s

