Train epoch 1: top1=18.89%, top5=35.48%, loss=87.9393, time=96.86s
Test epoch 1: top1=34.97%, top5=55.63%, loss=3.2185, time=8.85s

Train epoch 2: top1=27.68%, top5=48.28%, loss=3.4993, time=96.88s
Test epoch 2: top1=39.80%, top5=61.37%, loss=2.8770, time=8.81s

Train epoch 3: top1=30.44%, top5=51.86%, loss=3.2788, time=96.94s
Test epoch 3: top1=42.55%, top5=64.21%, loss=2.6935, time=8.76s

Train epoch 4: top1=32.34%, top5=54.60%, loss=3.1291, time=96.69s
Test epoch 4: top1=44.22%, top5=66.64%, loss=2.5504, time=8.76s

Train epoch 5: top1=35.62%, top5=58.95%, loss=2.9363, time=96.73s
Test epoch 5: top1=49.18%, top5=71.80%, loss=2.2729, time=8.81s

Train epoch 6: top1=51.86%, top5=75.26%, loss=2.0892, time=209.02s
Test epoch 6: top1=63.71%, top5=84.16%, loss=1.5051, time=8.77s

Train epoch 7: top1=62.34%, top5=83.77%, loss=1.5549, time=209.41s
Test epoch 7: top1=69.20%, top5=88.31%, loss=1.2366, time=8.79s

Train epoch 8: top1=67.69%, top5=87.42%, loss=1.3016, time=209.41s
Test epoch 8: top1=72.71%, top5=90.15%, loss=1.0855, time=8.73s

Train epoch 9: top1=70.95%, top5=89.65%, loss=1.1416, time=209.44s
Test epoch 9: top1=74.60%, top5=91.28%, loss=0.9934, time=8.84s

Train epoch 10: top1=73.59%, top5=91.35%, loss=1.0166, time=209.26s
Test epoch 10: top1=76.39%, top5=92.03%, loss=0.9246, time=8.83s

Train epoch 11: top1=76.01%, top5=92.69%, loss=0.9086, time=209.00s
Test epoch 11: top1=77.22%, top5=92.47%, loss=0.8893, time=8.79s

Train epoch 12: top1=77.81%, top5=93.72%, loss=0.8266, time=209.13s
Test epoch 12: top1=78.00%, top5=92.87%, loss=0.8465, time=8.82s

Train epoch 13: top1=79.53%, top5=94.64%, loss=0.7515, time=209.34s
Test epoch 13: top1=78.18%, top5=92.96%, loss=0.8350, time=8.85s

Train epoch 14: top1=81.31%, top5=95.57%, loss=0.6730, time=209.16s
Test epoch 14: top1=79.23%, top5=93.35%, loss=0.8200, time=8.80s

Train epoch 15: top1=82.82%, top5=96.18%, loss=0.6111, time=209.29s
Test epoch 15: top1=79.27%, top5=93.43%, loss=0.8155, time=8.77s

