Train epoch 1: top1=0.17980000376701355%, top2=0.31995001435279846%, top3=0.42801666259765625%, top4=0.5313500165939331%, top5=0.6374333500862122%, loss=0.5636699688196182, time=167.14181637763977s
Test epoch 1: top1=0.18639999628067017%, top2=0.3416999876499176%, top3=0.4569999873638153%, top4=0.5672999620437622%, top5=0.6649999618530273%, loss=0.1255097825050354, time=27.041863679885864s

Train epoch 2: top1=0.24793334305286407%, top2=0.41288334131240845%, top3=0.524566650390625%, top4=0.6237833499908447%, top5=0.7125333547592163%, loss=0.0590228336751461, time=167.66782426834106s
Test epoch 2: top1=0.23729999363422394%, top2=0.4099999964237213%, top3=0.530299961566925%, top4=0.6360999941825867%, top5=0.7267999649047852%, loss=0.04627283627986908, time=27.042803049087524s

Train epoch 3: top1=0.32010000944137573%, top2=0.49851667881011963%, top3=0.6105333566665649%, top4=0.7050833702087402%, top5=0.7855333685874939%, loss=0.033049550557136535, time=167.06591129302979s
Test epoch 3: top1=0.2953000068664551%, top2=0.4869999885559082%, top3=0.6116999983787537%, top4=0.7127000093460083%, top5=0.7912999987602234%, loss=0.03408071466684341, time=27.02379322052002s

Train epoch 4: top1=0.4122999906539917%, top2=0.5919833183288574%, top3=0.7010499835014343%, top4=0.7879499793052673%, top5=0.8581333160400391%, loss=0.026940426234404246, time=167.6260895729065s
Test epoch 4: top1=0.3822000026702881%, top2=0.5828999876976013%, top3=0.7035999894142151%, top4=0.7949999570846558%, top5=0.8693999648094177%, loss=0.02849332364797592, time=27.060327529907227s

Train epoch 5: top1=0.5002166628837585%, top2=0.6723499894142151%, top3=0.7838833332061768%, top4=0.8629166483879089%, top5=0.9180333614349365%, loss=0.02250029733181, time=167.12219858169556s
Test epoch 5: top1=0.46299999952316284%, top2=0.6538999676704407%, top3=0.7716000080108643%, top4=0.8544999957084656%, top5=0.9122999906539917%, loss=0.024313625264167787, time=27.042799472808838s

Train epoch 6: top1=0.5764999985694885%, top2=0.7491500377655029%, top3=0.8514833450317383%, top4=0.9123833179473877%, top5=0.951366662979126%, loss=0.018766719055175782, time=167.09574937820435s
Test epoch 6: top1=0.5392999649047852%, top2=0.7307999730110168%, top3=0.8298999667167664%, top4=0.8931999802589417%, top5=0.9370999932289124%, loss=0.020936644643545152, time=27.05610489845276s

Train epoch 7: top1=0.6339666843414307%, top2=0.807533323764801%, top3=0.8984333276748657%, top4=0.9417833685874939%, top5=0.9689000248908997%, loss=0.015999810878435772, time=167.1770055294037s
Test epoch 7: top1=0.5881999731063843%, top2=0.7773999571800232%, top3=0.8668999671936035%, top4=0.9161999821662903%, top5=0.9531999826431274%, loss=0.01886791341304779, time=27.059648275375366s

Train epoch 8: top1=0.6790000200271606%, top2=0.8474833369255066%, top3=0.9230000376701355%, top4=0.9564499855041504%, top5=0.9765666723251343%, loss=0.014008370692034562, time=167.19268155097961s
Test epoch 8: top1=0.6196999549865723%, top2=0.8029999732971191%, top3=0.8862999677658081%, top4=0.9323999881744385%, top5=0.9621999859809875%, loss=0.017152837008237838, time=27.12797474861145s

Train epoch 9: top1=0.7100333571434021%, top2=0.8762833476066589%, top3=0.9410666823387146%, top4=0.9675999879837036%, top5=0.9830166697502136%, loss=0.012410945483048757, time=167.11207365989685s
Test epoch 9: top1=0.630299985408783%, top2=0.8187999725341797%, top3=0.8996999859809875%, top4=0.9398999810218811%, top5=0.967799961566925%, loss=0.016672182819247247, time=27.034907341003418s

Train epoch 10: top1=0.7324666976928711%, top2=0.8901333212852478%, top3=0.9496166706085205%, top4=0.9729499816894531%, top5=0.9854666590690613%, loss=0.011418868895371755, time=167.38367867469788s
Test epoch 10: top1=0.6656000018119812%, top2=0.838699996471405%, top3=0.9122999906539917%, top4=0.9483000040054321%, top5=0.9711999893188477%, loss=0.015288661080598832, time=27.017186164855957s

Train epoch 11: top1=0.7515000104904175%, top2=0.8993833661079407%, top3=0.9543666839599609%, top4=0.9759166836738586%, top5=0.9870666861534119%, loss=0.010736462805171808, time=167.15832424163818s
Test epoch 11: top1=0.6741999983787537%, top2=0.8454999923706055%, top3=0.9190999865531921%, top4=0.9513999819755554%, top5=0.973800003528595%, loss=0.01496442945599556, time=26.999833583831787s

Train epoch 12: top1=0.7640500068664551%, top2=0.9071833491325378%, top3=0.9577666521072388%, top4=0.9780166745185852%, top5=0.9888666868209839%, loss=0.010256461089352766, time=167.3842225074768s
Test epoch 12: top1=0.6803999543190002%, top2=0.8481999635696411%, top3=0.9175999760627747%, top4=0.9527999758720398%, top5=0.9740999937057495%, loss=0.014692249971628189, time=27.099059104919434s

Train epoch 13: top1=0.7752000093460083%, top2=0.9133000373840332%, top3=0.9606500267982483%, top4=0.9794166684150696%, top5=0.9892333149909973%, loss=0.009829488933086395, time=167.19728660583496s
Test epoch 13: top1=0.7005000114440918%, top2=0.8639000058174133%, top3=0.9286999702453613%, top4=0.9585999846458435%, top5=0.9763999581336975%, loss=0.013796587350964546, time=27.084911108016968s

Train epoch 14: top1=0.7804333567619324%, top2=0.916183352470398%, top3=0.9628833532333374%, top4=0.9808833599090576%, top5=0.9896500110626221%, loss=0.009628432202835878, time=167.2216522693634s
