Train epoch 1: top1=0.09383999556303024%, top2=0.13283999264240265%, top3=0.159620001912117%, top4=0.18167999386787415%, top5=0.20048999786376953%, loss=0.48422673218488693, time=81.72252082824707s
Test epoch 1: top1=0.25270000100135803%, top2=0.33239999413490295%, top3=0.3805999755859375%, top4=0.4147000014781952%, top5=0.44739997386932373%, loss=0.05930937883853912, time=7.303372621536255s

Train epoch 2: top1=0.4152299761772156%, top2=0.5126099586486816%, top3=0.5660399794578552%, top4=0.6016899943351746%, top5=0.6293399930000305%, loss=0.04393506898164749, time=80.81119847297668s
Test epoch 2: top1=0.5253999829292297%, top2=0.630299985408783%, top3=0.6775000095367432%, top4=0.7143999934196472%, top5=0.7396000027656555%, loss=0.03397198547124863, time=7.311074733734131s

Train epoch 3: top1=0.5521999597549438%, top2=0.6589300036430359%, top3=0.7097499966621399%, top4=0.7425199747085571%, top5=0.7658999562263489%, loss=0.031202852897644042, time=83.28272318840027s
Test epoch 3: top1=0.5916000008583069%, top2=0.6976000070571899%, top3=0.7452999949455261%, top4=0.7788999676704407%, top5=0.8000999689102173%, loss=0.0277295236825943, time=7.31619668006897s

Train epoch 4: top1=0.5985199809074402%, top2=0.7049199938774109%, top3=0.7560499906539917%, top4=0.787589967250824%, top5=0.8101699948310852%, loss=0.026988960230350495, time=83.09814095497131s
Test epoch 4: top1=0.6134999990463257%, top2=0.7206000089645386%, top3=0.7687000036239624%, top4=0.8000999689102173%, top5=0.823699951171875%, loss=0.02578582378029823, time=7.322996616363525s

Train epoch 5: top1=0.6225399971008301%, top2=0.7298799753189087%, top3=0.7799400091171265%, top4=0.8108899593353271%, top5=0.8325999975204468%, loss=0.02469723727464676, time=81.62225461006165s
Test epoch 5: top1=0.6326000094413757%, top2=0.736299991607666%, top3=0.7863999605178833%, top4=0.8183000087738037%, top5=0.8374999761581421%, loss=0.024244393146038056, time=7.320301055908203s

Train epoch 6: top1=0.7286799550056458%, top2=0.8242499828338623%, top3=0.864609956741333%, top4=0.8867899775505066%, top5=0.902239978313446%, loss=0.016753560352921484, time=151.00930666923523s
Test epoch 6: top1=0.7752999663352966%, top2=0.8598999977111816%, top3=0.8942999839782715%, top4=0.911899983882904%, top5=0.9244999885559082%, loss=0.014070124968886375, time=7.331825017929077s

Train epoch 7: top1=0.8008399605751038%, top2=0.8845799565315247%, top3=0.9152699708938599%, top4=0.931879997253418%, top5=0.9426199793815613%, loss=0.01177300449103117, time=149.91953825950623s
Test epoch 7: top1=0.7953000068664551%, top2=0.8801999688148499%, top3=0.9099999666213989%, top4=0.9257999658584595%, top5=0.9365999698638916%, loss=0.012392711251974105, time=7.3688881397247314s

Train epoch 8: top1=0.8387599587440491%, top2=0.9137499928474426%, top3=0.9391199946403503%, top4=0.9527799487113953%, top5=0.9608500003814697%, loss=0.009271416002511978, time=153.24249148368835s
Test epoch 8: top1=0.8059999942779541%, top2=0.8849999904632568%, top3=0.9149999618530273%, top4=0.9332999587059021%, top5=0.9423999786376953%, loss=0.012144206967949867, time=7.567066192626953s

Train epoch 9: top1=0.8664299845695496%, top2=0.9348099827766418%, top3=0.9560399651527405%, top4=0.966789960861206%, top5=0.9734999537467957%, loss=0.00738232133641839, time=156.19537019729614s
Test epoch 9: top1=0.8066999912261963%, top2=0.8871999979019165%, top3=0.9143999814987183%, top4=0.9307999610900879%, top5=0.9405999779701233%, loss=0.011886532962322236, time=7.4845099449157715s

Train epoch 10: top1=0.8891800045967102%, top2=0.9511899948120117%, top3=0.9696599841117859%, top4=0.977679967880249%, top5=0.9827899932861328%, loss=0.005867695150226355, time=151.5581796169281s
Test epoch 10: top1=0.8105999827384949%, top2=0.8892999887466431%, top3=0.9177999496459961%, top4=0.9332000017166138%, top5=0.9424999952316284%, loss=0.012357031854987145, time=7.455583810806274s

Train epoch 11: top1=0.9115999937057495%, top2=0.9646099805831909%, top3=0.979159951210022%, top4=0.9854300022125244%, top5=0.9888499975204468%, loss=0.00458654608476907, time=155.73251748085022s
Test epoch 11: top1=0.8100999593734741%, top2=0.8894000053405762%, top3=0.9158999919891357%, top4=0.9314000010490417%, top5=0.9399999976158142%, loss=0.0139122230052948, time=7.469926595687866s

Train epoch 12: top1=0.9276899695396423%, top2=0.9746999740600586%, top3=0.9865299463272095%, top4=0.9912699460983276%, top5=0.9935399889945984%, loss=0.0036498459714464845, time=150.12668895721436s
Test epoch 12: top1=0.8089999556541443%, top2=0.8866999745368958%, top3=0.9144999980926514%, top4=0.9291999936103821%, top5=0.9386999607086182%, loss=0.014547868499159813, time=7.330874681472778s

Train epoch 13: top1=0.9420299530029297%, top2=0.981529951095581%, top3=0.9908699989318848%, top4=0.9945999979972839%, top5=0.9965699911117554%, loss=0.00286585128785111, time=151.43308019638062s
Test epoch 13: top1=0.8064000010490417%, top2=0.8851000070571899%, top3=0.9129999876022339%, top4=0.9277999997138977%, top5=0.9362999796867371%, loss=0.014483306685090064, time=7.463026523590088s

Train epoch 14: top1=0.9505499601364136%, top2=0.986009955406189%, top3=0.9931599497795105%, top4=0.9958199858665466%, top5=0.9972399473190308%, loss=0.0024538891835603864, time=149.276935338974s
Test epoch 14: top1=0.8112999796867371%, top2=0.8847000002861023%, top3=0.9132999777793884%, top4=0.929099977016449%, top5=0.9395999908447266%, loss=0.015340267059206963, time=7.3849663734436035s

Train epoch 15: top1=0.9570099711418152%, top2=0.989139974117279%, top3=0.9950499534606934%, top4=0.9972999691963196%, top5=0.9982499480247498%, loss=0.002075734607237391, time=151.94775485992432s
Test epoch 15: top1=0.8125999569892883%, top2=0.8881999850273132%, top3=0.9162999987602234%, top4=0.9312999844551086%, top5=0.9394999742507935%, loss=0.017084518906474114, time=7.523737192153931s

