Train epoch 1: top1=0.46508997678756714%, top2=0.5767499804496765%, top3=0.637910008430481%, top4=0.677869975566864%, top5=0.7072199583053589%, loss=0.037484153259992596, time=88.09740042686462s
Test epoch 1: top1=0.6277999877929688%, top2=0.7324000000953674%, top3=0.7820999622344971%, top4=0.8137999773025513%, top5=0.8335999846458435%, loss=0.024687983441352843, time=7.413851737976074s

Train epoch 2: top1=0.5982599854469299%, top2=0.7106899619102478%, top3=0.7638199925422668%, top4=0.7970399856567383%, top5=0.8215000033378601%, loss=0.026239755076169966, time=88.65528678894043s
Test epoch 2: top1=0.6570000052452087%, top2=0.7620999813079834%, top3=0.8075999617576599%, top4=0.8376999497413635%, top5=0.8592000007629395%, loss=0.022366144651174546, time=7.421186447143555s

Train epoch 3: top1=0.6334099769592285%, top2=0.7437199950218201%, top3=0.7951599955558777%, top4=0.827049970626831%, top5=0.8502099514007568%, loss=0.023380884764790534, time=89.06821346282959s
Test epoch 3: top1=0.6586999893188477%, top2=0.7628999948501587%, top3=0.8127999901771545%, top4=0.839199960231781%, top5=0.8589999675750732%, loss=0.022208105885982512, time=7.410151720046997s

Train epoch 4: top1=0.6573299765586853%, top2=0.7654100060462952%, top3=0.8148599863052368%, top4=0.8457300066947937%, top5=0.8666099905967712%, loss=0.02158926228046417, time=89.32583975791931s
Test epoch 4: top1=0.6644999980926514%, top2=0.7708999514579773%, top3=0.81659996509552%, top4=0.8434000015258789%, top5=0.8624999523162842%, loss=0.021948074370622635, time=7.386396169662476s

Train epoch 5: top1=0.6772300004959106%, top2=0.7846699953079224%, top3=0.833299994468689%, top4=0.8626299500465393%, top5=0.882159948348999%, loss=0.019993874636292458, time=88.46965408325195s
Test epoch 5: top1=0.6685000061988831%, top2=0.7718999981880188%, top3=0.8138999938964844%, top4=0.8446999788284302%, top5=0.8637999892234802%, loss=0.021956807178258896, time=7.275052547454834s

Train epoch 6: top1=0.7666800022125244%, top2=0.8599900007247925%, top3=0.8964699506759644%, top4=0.9171800017356873%, top5=0.9311699867248535%, loss=0.013663180859386921, time=156.99912405014038s
Test epoch 6: top1=0.7445999979972839%, top2=0.8326999545097351%, top3=0.8712999820709229%, top4=0.8950999975204468%, top5=0.9093999862670898%, loss=0.01646816601753235, time=7.222895383834839s

Train epoch 7: top1=0.8319000005722046%, top2=0.909779965877533%, top3=0.9371500015258789%, top4=0.9513899683952332%, top5=0.96110999584198%, loss=0.009435573744624852, time=158.77992963790894s
Test epoch 7: top1=0.7615000009536743%, top2=0.849299967288971%, top3=0.886199951171875%, top4=0.9060999751091003%, top5=0.9190999865531921%, loss=0.0153473737180233, time=7.23354959487915s

Train epoch 8: top1=0.8679699897766113%, top2=0.9364799857139587%, top3=0.9580399990081787%, top4=0.9696499705314636%, top5=0.976349949836731%, loss=0.007110907930731773, time=158.5843710899353s
Test epoch 8: top1=0.7703999876976013%, top2=0.857699990272522%, top3=0.8930000066757202%, top4=0.913100004196167%, top5=0.9257999658584595%, loss=0.015045420736074448, time=7.229738712310791s

