Train epoch 1: top1=0.01257999986410141%, top2=0.025019999593496323%, top3=0.03618000075221062%, top4=0.04944000020623207%, top5=0.06003999710083008%, loss=0.3925318033027649, time=48.19406771659851s
Test epoch 1: top1=0.013899999670684338%, top2=0.026499999687075615%, top3=0.04019999876618385%, top4=0.05289999768137932%, top5=0.06319999694824219%, loss=0.07593717770576477, time=8.714809894561768s

Train epoch 2: top1=0.014079999178647995%, top2=0.02709999866783619%, top3=0.039719998836517334%, top4=0.0517599992454052%, top5=0.06495999544858932%, loss=0.0726628104686737, time=47.866427183151245s
Test epoch 2: top1=0.014099999330937862%, top2=0.027799999341368675%, top3=0.041999999433755875%, top4=0.05379999801516533%, top5=0.06639999896287918%, loss=0.07218891134262084, time=9.011105060577393s

Train epoch 3: top1=0.015420000068843365%, top2=0.029579998925328255%, top3=0.04326000064611435%, top4=0.05681999772787094%, top5=0.07023999840021133%, loss=0.07184942749023437, time=47.34902334213257s
Test epoch 3: top1=0.01589999906718731%, top2=0.03059999831020832%, top3=0.04559999704360962%, top4=0.05700000002980232%, top5=0.0705999955534935%, loss=0.07211727333068847, time=9.007176637649536s

Train epoch 4: top1=0.01582000032067299%, top2=0.030779998749494553%, top3=0.0452599972486496%, top4=0.057819999754428864%, top5=0.07050000131130219%, loss=0.0718262861251831, time=48.66641354560852s
Test epoch 4: top1=0.014699999243021011%, top2=0.03009999915957451%, top3=0.045499999076128006%, top4=0.05810000002384186%, top5=0.07319999486207962%, loss=0.07206108965873718, time=8.957560777664185s

Train epoch 5: top1=0.01841999962925911%, top2=0.03487999737262726%, top3=0.050839997828006744%, top4=0.06579999625682831%, top5=0.0801599994301796%, loss=0.0716844910812378, time=48.33790445327759s
Test epoch 5: top1=0.019299998879432678%, top2=0.03669999912381172%, top3=0.05419999733567238%, top4=0.06799999624490738%, top5=0.08389999717473984%, loss=0.07187494912147523, time=9.034194231033325s

Train epoch 6: top1=0.16557998955249786%, top2=0.2408199906349182%, top3=0.29325997829437256%, top4=0.3333199918270111%, top5=0.36629998683929443%, loss=0.0574358456492424, time=98.6786596775055s
Test epoch 6: top1=0.4576999843120575%, top2=0.6075999736785889%, top3=0.6880999803543091%, top4=0.7396000027656555%, top5=0.7757999897003174%, loss=0.032298949038982394, time=9.858053207397461s

Train epoch 7: top1=0.5418399572372437%, top2=0.6851399540901184%, top3=0.7616199851036072%, top4=0.806879997253418%, top5=0.8375999927520752%, loss=0.026183155648708344, time=99.47709894180298s
Test epoch 7: top1=0.6430999636650085%, top2=0.7795000076293945%, top3=0.8427000045776367%, top4=0.8800999522209167%, top5=0.9004999995231628%, loss=0.019682902944087984, time=9.95087718963623s

Train epoch 8: top1=0.6634399890899658%, top2=0.7964400053024292%, top3=0.8579999804496765%, top4=0.8916399478912354%, top5=0.9132399559020996%, loss=0.01842642762541771, time=99.32590365409851s
Test epoch 8: top1=0.7127000093460083%, top2=0.8373000025749207%, top3=0.8901000022888184%, top4=0.9210000038146973%, top5=0.9359999895095825%, loss=0.015518141549825669, time=9.995280742645264s

Train epoch 9: top1=0.7216599583625793%, top2=0.8452799916267395%, top3=0.8973399996757507%, top4=0.9245399832725525%, top5=0.9401599764823914%, loss=0.014797483000159263, time=98.63013482093811s
Test epoch 9: top1=0.7426999807357788%, top2=0.8603999614715576%, top3=0.909500002861023%, top4=0.9347999691963196%, top5=0.9483000040054321%, loss=0.013779392471909523, time=10.001070737838745s

Train epoch 10: top1=0.7610999941825867%, top2=0.8749199509620667%, top3=0.9198399782180786%, top4=0.9434999823570251%, top5=0.9559800028800964%, loss=0.012436238143444061, time=98.63691020011902s
Test epoch 10: top1=0.7694000005722046%, top2=0.8794999718666077%, top3=0.9246000051498413%, top4=0.9452999830245972%, top5=0.9587000012397766%, loss=0.012496631720662116, time=9.55926251411438s

Train epoch 11: top1=0.7922999858856201%, top2=0.8969599604606628%, top3=0.9359599947929382%, top4=0.9548599720001221%, top5=0.965719997882843%, loss=0.01079753685951233, time=98.88845539093018s
Test epoch 11: top1=0.7849999666213989%, top2=0.890999972820282%, top3=0.9323999881744385%, top4=0.9497999548912048%, top5=0.9598000049591064%, loss=0.011874677863717079, time=9.93176794052124s

Train epoch 12: top1=0.8158599734306335%, top2=0.9122399687767029%, top3=0.9471799731254578%, top4=0.9634599685668945%, top5=0.9723599553108215%, loss=0.009484708270430565, time=97.88306784629822s
Test epoch 12: top1=0.798799991607666%, top2=0.8996999859809875%, top3=0.9380999803543091%, top4=0.9545999765396118%, top5=0.9627999663352966%, loss=0.011013884711265564, time=9.332893371582031s

Train epoch 13: top1=0.8321999907493591%, top2=0.9242799878120422%, top3=0.9563199877738953%, top4=0.9707599878311157%, top5=0.9776199460029602%, loss=0.008449073085784912, time=97.97732758522034s
Test epoch 13: top1=0.8011999726295471%, top2=0.9025999903678894%, top3=0.9399999976158142%, top4=0.9559999704360962%, top5=0.9645999670028687%, loss=0.01132516557276249, time=9.872726440429688s

Train epoch 14: top1=0.8511599898338318%, top2=0.9351799488067627%, top3=0.9635599851608276%, top4=0.9755799770355225%, top5=0.9824999570846558%, loss=0.00742053879737854, time=98.71028232574463s
Test epoch 14: top1=0.8078999519348145%, top2=0.9049999713897705%, top3=0.9414999485015869%, top4=0.9574999809265137%, top5=0.9663999676704407%, loss=0.011014016127586365, time=9.719558954238892s

Train epoch 15: top1=0.8640999794006348%, top2=0.9452399611473083%, top3=0.970259964466095%, top4=0.98089998960495%, top5=0.9860999584197998%, loss=0.006647001178115606, time=97.62143564224243s
Test epoch 15: top1=0.8141999840736389%, top2=0.9089999794960022%, top3=0.9404000043869019%, top4=0.9580000042915344%, top5=0.9680999517440796%, loss=0.010549860800802708, time=9.671246767044067s

