Train epoch 1: top1=0.36399999260902405%, top2=0.4621799886226654%, top3=0.5174800157546997%, top4=0.5552899837493896%, top5=0.5850299596786499%, loss=0.3133586665916443, time=88.79302167892456s
Test epoch 1: top1=0.5080999732017517%, top2=0.614799976348877%, top3=0.6687999963760376%, top4=0.703499972820282%, top5=0.73089998960495%, loss=0.2860179072380066, time=7.373774766921997s

Train epoch 2: top1=0.45861998200416565%, top2=0.5666099786758423%, top3=0.6245399713516235%, top4=0.6641799807548523%, top5=0.6934599876403809%, loss=0.35269720311164854, time=88.62679767608643s
Test epoch 2: top1=0.5333999991416931%, top2=0.6334999799728394%, top3=0.687999963760376%, top4=0.7240999937057495%, top5=0.7494999766349792%, loss=0.33307419137954714, time=7.4254066944122314s

Train epoch 3: top1=0.48938000202178955%, top2=0.5995000004768372%, top3=0.6575999855995178%, top4=0.6953799724578857%, top5=0.7243899703025818%, loss=0.3721745605754852, time=87.42958307266235s
Test epoch 3: top1=0.5464000105857849%, top2=0.6509000062942505%, top3=0.7032999992370605%, top4=0.7390999794006348%, top5=0.7642999887466431%, loss=0.35378195543289187, time=7.209011793136597s

Train epoch 4: top1=0.5068399906158447%, top2=0.6196900010108948%, top3=0.677839994430542%, top4=0.716789960861206%, top5=0.7445499897003174%, loss=0.3885830671596527, time=87.34650945663452s
Test epoch 4: top1=0.5647000074386597%, top2=0.6730999946594238%, top3=0.724299967288971%, top4=0.7597000002861023%, top5=0.7823999524116516%, loss=0.3605387190818787, time=7.21515417098999s

Train epoch 5: top1=0.5216599702835083%, top2=0.6344499588012695%, top3=0.6940499544143677%, top4=0.7316499948501587%, top5=0.7604599595069885%, loss=0.39581313948631286, time=88.30241179466248s
Test epoch 5: top1=0.5706999897956848%, top2=0.6744999885559082%, top3=0.7234999537467957%, top4=0.7572000026702881%, top5=0.7799999713897705%, loss=0.3889355303764343, time=7.378629922866821s

Train epoch 6: top1=0.6306299567222595%, top2=0.7416499853134155%, top3=0.7922099828720093%, top4=0.8232799768447876%, top5=0.8458199501037598%, loss=0.2849666503047943, time=160.56277298927307s
Test epoch 6: top1=0.6660000085830688%, top2=0.7648999691009521%, top3=0.8077999949455261%, top4=0.8369999527931213%, top5=0.85589998960495%, loss=0.3009200033187866, time=7.359904527664185s

Train epoch 7: top1=0.684939980506897%, top2=0.7918199896812439%, top3=0.837149977684021%, top4=0.8640499711036682%, top5=0.8816199898719788%, loss=0.18082564977645874, time=157.55528497695923s
Test epoch 7: top1=0.6759999990463257%, top2=0.7766000032424927%, top3=0.8224999904632568%, top4=0.8499000072479248%, top5=0.8649999499320984%, loss=0.21258587968349457, time=7.210667848587036s

Train epoch 8: top1=0.7033399939537048%, top2=0.8074699640274048%, top3=0.8519899845123291%, top4=0.8781399726867676%, top5=0.8966299891471863%, loss=0.10763638159632682, time=155.0235207080841s
Test epoch 8: top1=0.6693999767303467%, top2=0.7726999521255493%, top3=0.8158999681472778%, top4=0.8417999744415283%, top5=0.8604999780654907%, loss=0.12496156506538392, time=7.207806348800659s

Train epoch 9: top1=0.715179979801178%, top2=0.8186500072479248%, top3=0.8612699508666992%, top4=0.8857699632644653%, top5=0.9036200046539307%, loss=0.059582529878616335, time=160.50964212417603s
Test epoch 9: top1=0.6748999953269958%, top2=0.776699960231781%, top3=0.8212999701499939%, top4=0.8459999561309814%, top5=0.8621000051498413%, loss=0.07494273604154587, time=7.3140342235565186s

Train epoch 10: top1=0.7247200012207031%, top2=0.8264999985694885%, top3=0.870229959487915%, top4=0.8947699666023254%, top5=0.9109299778938293%, loss=0.038302371792197226, time=157.21450471878052s
Test epoch 10: top1=0.6754999756813049%, top2=0.7795000076293945%, top3=0.8220999836921692%, top4=0.8499999642372131%, top5=0.8682999610900879%, loss=0.05651126538515091, time=7.19283652305603s

Train epoch 11: top1=0.7400499582290649%, top2=0.8410699963569641%, top3=0.8827999830245972%, top4=0.9063199758529663%, top5=0.9217399954795837%, loss=0.029426231847703457, time=156.86574792861938s
Test epoch 11: top1=0.6836999654769897%, top2=0.7816999554634094%, top3=0.8256999850273132%, top4=0.8517000079154968%, top5=0.8686999678611755%, loss=0.051140933668613435, time=7.1950459480285645s

Train epoch 12: top1=0.7618899941444397%, top2=0.8580499887466431%, top3=0.8962799906730652%, top4=0.9182499647140503%, top5=0.9324299693107605%, loss=0.02399699771553278, time=160.67272448539734s
Test epoch 12: top1=0.687999963760376%, top2=0.7827000021934509%, top3=0.824400007724762%, top4=0.8524999618530273%, top5=0.870199978351593%, loss=0.041260790145397186, time=7.226236343383789s

Train epoch 13: top1=0.7859799861907959%, top2=0.8776299953460693%, top3=0.9131099581718445%, top4=0.9325299859046936%, top5=0.9455199837684631%, loss=0.019615969654023648, time=159.61603426933289s
Test epoch 13: top1=0.7014999985694885%, top2=0.7971999645233154%, top3=0.8398999571800232%, top4=0.863599956035614%, top5=0.8810999989509583%, loss=0.03743650746941567, time=7.245224714279175s

Train epoch 14: top1=0.8039399981498718%, top2=0.8923599720001221%, top3=0.9250699877738953%, top4=0.9426800012588501%, top5=0.9535399675369263%, loss=0.017446702200472355, time=163.63812899589539s
Test epoch 14: top1=0.7055999636650085%, top2=0.8060999512672424%, top3=0.8452000021934509%, top4=0.8700000047683716%, top5=0.8883999586105347%, loss=0.04288357163071632, time=7.345983505249023s

