Train epoch 1: top1=0.12653999030590057%, top2=0.24063999950885773%, top3=0.35147997736930847%, top4=0.45625999569892883%, top5=0.5563799738883972%, loss=0.32321617901802063, time=35.04287576675415s
Test epoch 1: top1=0.14270000159740448%, top2=0.2687999904155731%, top3=0.37880000472068787%, top4=0.48739999532699585%, top5=0.585599958896637%, loss=0.05005172293186188, time=6.395342826843262s

Train epoch 2: top1=0.16538000106811523%, top2=0.3066999912261963%, top3=0.4282799959182739%, top4=0.5324000120162964%, top5=0.6279599666595459%, loss=0.037805217113494875, time=34.808927059173584s
Test epoch 2: top1=0.19439999759197235%, top2=0.34289997816085815%, top3=0.46559998393058777%, top4=0.5661999583244324%, top5=0.6632999777793884%, loss=0.03481448204517364, time=6.15859580039978s

Train epoch 3: top1=0.21849998831748962%, top2=0.3806999921798706%, top3=0.5104799866676331%, top4=0.614139974117279%, top5=0.7023800015449524%, loss=0.03385097805738449, time=34.971439838409424s
Test epoch 3: top1=0.25200000405311584%, top2=0.42229998111724854%, top3=0.554099977016449%, top4=0.6538000106811523%, top5=0.7393999695777893%, loss=0.0328957790017128, time=6.129787445068359s

Train epoch 4: top1=0.30107998847961426%, top2=0.49201998114585876%, top3=0.617579996585846%, top4=0.7137399911880493%, top5=0.7882599830627441%, loss=0.030923669505119322, time=34.379379987716675s
Test epoch 4: top1=0.3625999987125397%, top2=0.5633000135421753%, top3=0.6847000122070312%, top4=0.7727999687194824%, top5=0.8375999927520752%, loss=0.028657157945632936, time=6.5261311531066895s

Train epoch 5: top1=0.42493999004364014%, top2=0.6325399875640869%, top3=0.7461000084877014%, top4=0.8194400072097778%, top5=0.8732799887657166%, loss=0.025947819473743437, time=35.057337522506714s
Test epoch 5: top1=0.4935999810695648%, top2=0.6972999572753906%, top3=0.8021999597549438%, top4=0.8682000041007996%, top5=0.9121999740600586%, loss=0.022884227359294892, time=6.425098180770874s

Train epoch 6: top1=0.5276600122451782%, top2=0.7264599800109863%, top3=0.8225799798965454%, top4=0.882379949092865%, top5=0.9228599667549133%, loss=0.021471221799850462, time=34.043781995773315s
Test epoch 6: top1=0.5760999917984009%, top2=0.7676999568939209%, top3=0.8560000061988831%, top4=0.9059000015258789%, top5=0.9378999471664429%, loss=0.01936185240149498, time=6.107945680618286s

Train epoch 7: top1=0.5954799652099609%, top2=0.7808799743652344%, top3=0.8641999959945679%, top4=0.9136999845504761%, top5=0.9452399611473083%, loss=0.01861575518846512, time=34.036569595336914s
Test epoch 7: top1=0.6349999904632568%, top2=0.8163999915122986%, top3=0.8883999586105347%, top4=0.932699978351593%, top5=0.960099995136261%, loss=0.01656571142077446, time=6.384813547134399s

Train epoch 8: top1=0.6350399851799011%, top2=0.8112199902534485%, top3=0.8864399790763855%, top4=0.9292799830436707%, top5=0.9559599757194519%, loss=0.016791717615127565, time=35.776028871536255s
Test epoch 8: top1=0.6640999913215637%, top2=0.8345999717712402%, top3=0.9043999910354614%, top4=0.9449999928474426%, top5=0.9662999510765076%, loss=0.015229872071743011, time=6.557958126068115s

Train epoch 9: top1=0.6651600003242493%, top2=0.8311799764633179%, top3=0.9013599753379822%, top4=0.9396199584007263%, top5=0.9626399874687195%, loss=0.01545715271115303, time=34.38721466064453s
Test epoch 9: top1=0.6937999725341797%, top2=0.8567999601364136%, top3=0.917199969291687%, top4=0.9536999464035034%, top5=0.9714999794960022%, loss=0.014085805976390838, time=6.429868698120117s

Train epoch 10: top1=0.6863200068473816%, top2=0.8460800051689148%, top3=0.910099983215332%, top4=0.9459599852561951%, top5=0.9675999879837036%, loss=0.014461912482976914, time=34.42242360115051s
Test epoch 10: top1=0.7069000005722046%, top2=0.8641999959945679%, top3=0.9228000044822693%, top4=0.9551999568939209%, top5=0.9732999801635742%, loss=0.013472308593988418, time=6.220888614654541s

Train epoch 11: top1=0.6993799805641174%, top2=0.8538599610328674%, top3=0.9172799587249756%, top4=0.9522199630737305%, top5=0.9702399969100952%, loss=0.013864194382429123, time=34.11336922645569s
Test epoch 11: top1=0.7195999622344971%, top2=0.877299964427948%, top3=0.9297999739646912%, top4=0.9598999619483948%, top5=0.97489994764328%, loss=0.012779154044389725, time=6.363778114318848s

Train epoch 12: top1=0.7115600109100342%, top2=0.8628399968147278%, top3=0.9215199947357178%, top4=0.9544999599456787%, top5=0.9723999500274658%, loss=0.013324717162251472, time=35.6125864982605s
Test epoch 12: top1=0.7275999784469604%, top2=0.8809999823570251%, top3=0.9336999654769897%, top4=0.9614999890327454%, top5=0.977899968624115%, loss=0.012518080550432206, time=6.697119951248169s

Train epoch 13: top1=0.7189199924468994%, top2=0.8680599927902222%, top3=0.9274799823760986%, top4=0.9576999545097351%, top5=0.974399983882904%, loss=0.012943985989689826, time=35.53707432746887s
Test epoch 13: top1=0.7368999719619751%, top2=0.8845999836921692%, top3=0.9364999532699585%, top4=0.9631999731063843%, top5=0.9789999723434448%, loss=0.011976976615190506, time=6.450265169143677s

Train epoch 14: top1=0.724839985370636%, top2=0.8736199736595154%, top3=0.9304599761962891%, top4=0.9596999883651733%, top5=0.9759399890899658%, loss=0.012621281014680862, time=34.68827533721924s
Test epoch 14: top1=0.7398999929428101%, top2=0.8880999684333801%, top3=0.9380999803543091%, top4=0.9652999639511108%, top5=0.9785999655723572%, loss=0.011769246837496758, time=6.46148943901062s

Train epoch 15: top1=0.7298799753189087%, top2=0.8749399781227112%, top3=0.9307599663734436%, top4=0.9610399603843689%, top5=0.976919949054718%, loss=0.012485288558602333, time=34.64625144004822s
Test epoch 15: top1=0.7419999837875366%, top2=0.8877999782562256%, top3=0.9383999705314636%, top4=0.963699996471405%, top5=0.9800999760627747%, loss=0.01179320688843727, time=6.548421144485474s

Train epoch 16: top1=0.7362200021743774%, top2=0.8767600059509277%, top3=0.9326799511909485%, top4=0.9623599648475647%, top5=0.9773799777030945%, loss=0.012155144487023354, time=34.95466113090515s
Test epoch 16: top1=0.7500999569892883%, top2=0.8910999894142151%, top3=0.9407999515533447%, top4=0.9646999835968018%, top5=0.9803999662399292%, loss=0.01148075812458992, time=6.4144275188446045s

Train epoch 17: top1=0.7398799657821655%, top2=0.8820599913597107%, top3=0.9351999759674072%, top4=0.9639599919319153%, top5=0.97871994972229%, loss=0.011990568848252297, time=34.98822069168091s
Test epoch 17: top1=0.7504000067710876%, top2=0.8934999704360962%, top3=0.9409999847412109%, top4=0.9664999842643738%, top5=0.9805999994277954%, loss=0.011421185213327408, time=6.459392309188843s

Train epoch 18: top1=0.7446999549865723%, top2=0.8848199844360352%, top3=0.9375399947166443%, top4=0.9648799896240234%, top5=0.9798399806022644%, loss=0.011782459714412689, time=34.751179695129395s
Test epoch 18: top1=0.7532999515533447%, top2=0.8925999999046326%, top3=0.9413999915122986%, top4=0.9659000039100647%, top5=0.9812999963760376%, loss=0.011297508850693702, time=6.421175003051758s

Train epoch 19: top1=0.7457599639892578%, top2=0.8830399513244629%, top3=0.936199963092804%, top4=0.9629999995231628%, top5=0.977899968624115%, loss=0.011776905779242515, time=33.8630211353302s
Test epoch 19: top1=0.761199951171875%, top2=0.8968999981880188%, top3=0.943399965763092%, top4=0.9685999751091003%, top5=0.9817999601364136%, loss=0.011109470948576927, time=6.134521007537842s

Train epoch 20: top1=0.7472999691963196%, top2=0.8868399858474731%, top3=0.9391199946403503%, top4=0.9660199880599976%, top5=0.9805799722671509%, loss=0.01158333612024784, time=35.24074840545654s
Test epoch 20: top1=0.7601000070571899%, top2=0.8964999914169312%, top3=0.9448999762535095%, top4=0.9681999683380127%, top5=0.9815999865531921%, loss=0.011057421654462815, time=6.458380222320557s

Train epoch 21: top1=0.7497999668121338%, top2=0.8863599896430969%, top3=0.9367799758911133%, top4=0.9646799564361572%, top5=0.9795599579811096%, loss=0.0115935741096735, time=35.54558253288269s
Test epoch 21: top1=0.7617999911308289%, top2=0.8974999785423279%, top3=0.9449999928474426%, top4=0.9685999751091003%, top5=0.9819999933242798%, loss=0.011003820553421974, time=6.431057691574097s

Train epoch 22: top1=0.7506200075149536%, top2=0.887999951839447%, top3=0.9385599493980408%, top4=0.9657599925994873%, top5=0.9807599782943726%, loss=0.011447983812093734, time=34.529317140579224s
Test epoch 22: top1=0.7638999819755554%, top2=0.8968999981880188%, top3=0.9457999467849731%, top4=0.9687999486923218%, top5=0.9820999503135681%, loss=0.0109834003418684, time=6.116687536239624s

Train epoch 23: top1=0.7551800012588501%, top2=0.8917199969291687%, top3=0.9392399787902832%, top4=0.9662399888038635%, top5=0.9806199669837952%, loss=0.01128003627538681, time=34.60275602340698s
Test epoch 23: top1=0.7649999856948853%, top2=0.8988999724388123%, top3=0.944599986076355%, top4=0.9691999554634094%, top5=0.9840999841690063%, loss=0.0108557391166687, time=6.412647724151611s

Train epoch 24: top1=0.7531200051307678%, top2=0.8912599682807922%, top3=0.9408800005912781%, top4=0.9668399691581726%, top5=0.9814199805259705%, loss=0.011359999964237213, time=35.7131450176239s
Test epoch 24: top1=0.764799952507019%, top2=0.9018999934196472%, top3=0.9436999559402466%, top4=0.9690999984741211%, top5=0.9822999835014343%, loss=0.010792989936470985, time=6.702908039093018s

Train epoch 25: top1=0.7557199597358704%, top2=0.8908599615097046%, top3=0.9407999515533447%, top4=0.9666000008583069%, top5=0.9817399978637695%, loss=0.01127488029062748, time=35.98848915100098s
Test epoch 25: top1=0.769599974155426%, top2=0.9012999534606934%, top3=0.9461999535560608%, top4=0.97079998254776%, top5=0.9833999872207642%, loss=0.01065544344484806, time=6.470081806182861s

Train epoch 26: top1=0.7562800049781799%, top2=0.8910799622535706%, top3=0.9416999816894531%, top4=0.9676599502563477%, top5=0.9825999736785889%, loss=0.01124090365588665, time=34.44777321815491s
Test epoch 26: top1=0.7690999507904053%, top2=0.9024999737739563%, top3=0.9467999935150146%, top4=0.9729999899864197%, top5=0.9842999577522278%, loss=0.010576529151201249, time=6.350952863693237s

