Train epoch 1: top1=0.1576666682958603%, top2=0.28833332657814026%, top3=0.4002833366394043%, top4=0.503083348274231%, top5=0.6007333397865295%, loss=0.3394131980617841, time=56.49792790412903s
Test epoch 1: top1=0.15359999239444733%, top2=0.27219998836517334%, top3=0.3766999840736389%, top4=0.4884999990463257%, top5=0.5855000019073486%, loss=0.036317604351043704, time=8.32359790802002s

Train epoch 2: top1=0.17960000038146973%, top2=0.3157166838645935%, top3=0.42918333411216736%, top4=0.5337833166122437%, top5=0.6288999915122986%, loss=0.03518651717106501, time=56.03168249130249s
Test epoch 2: top1=0.15770000219345093%, top2=0.2816999852657318%, top3=0.3854999840259552%, top4=0.49379998445510864%, top5=0.592799961566925%, loss=0.03624502863883972, time=8.205583572387695s

Train epoch 3: top1=0.1917833387851715%, top2=0.3334999978542328%, top3=0.44804999232292175%, top4=0.5519166588783264%, top5=0.6451833248138428%, loss=0.03487096172173818, time=56.281790256500244s
Test epoch 3: top1=0.1770000010728836%, top2=0.3021000027656555%, top3=0.41189998388290405%, top4=0.5202999711036682%, top5=0.613599956035614%, loss=0.03610978379249573, time=8.107467889785767s

Train epoch 4: top1=0.22361667454242706%, top2=0.37043333053588867%, top3=0.4849500060081482%, top4=0.586400032043457%, top5=0.6762499809265137%, loss=0.034094836999972664, time=56.99665546417236s
Test epoch 4: top1=0.20499999821186066%, top2=0.34769999980926514%, top3=0.4536999762058258%, top4=0.5532999634742737%, top5=0.651699960231781%, loss=0.03583705644607544, time=8.143314123153687s

Train epoch 5: top1=0.27336665987968445%, top2=0.43408334255218506%, top3=0.5486000180244446%, top4=0.647183358669281%, top5=0.7300500273704529%, loss=0.03225406540632248, time=56.19269800186157s
Test epoch 5: top1=0.2572999894618988%, top2=0.4140999913215637%, top3=0.5260999798774719%, top4=0.6308000087738037%, top5=0.715399980545044%, loss=0.03487872269153595, time=8.143989086151123s

Train epoch 6: top1=0.3550833463668823%, top2=0.529033362865448%, top3=0.6380333304405212%, top4=0.7276333570480347%, top5=0.8005499839782715%, loss=0.028775400191545487, time=56.575586795806885s
Test epoch 6: top1=0.3276999890804291%, top2=0.505299985408783%, top3=0.6155999898910522%, top4=0.7069999575614929%, top5=0.7853999733924866%, loss=0.03125885204076767, time=8.328023433685303s

