Train epoch 1: top1=0.13326667249202728%, top2=0.2463500052690506%, top3=0.35651665925979614%, top4=0.46381667256355286%, top5=0.5600666999816895%, loss=0.14669042544762292, time=56.864417552948s
Test epoch 1: top1=0.14139999449253082%, top2=0.2581000030040741%, top3=0.366599977016449%, top4=0.4632999897003174%, top5=0.5638999938964844%, loss=0.03617572529315948, time=8.660980224609375s

Train epoch 2: top1=0.15178333222866058%, top2=0.27178332209587097%, top3=0.3823833465576172%, top4=0.49121665954589844%, top5=0.5880333185195923%, loss=0.03546090629498164, time=57.29322290420532s
Test epoch 2: top1=0.1573999971151352%, top2=0.2856000065803528%, top3=0.400299996137619%, top4=0.49709999561309814%, top5=0.5952999591827393%, loss=0.03597553646564484, time=8.693217277526855s

Train epoch 3: top1=0.18753333389759064%, top2=0.3185666799545288%, top3=0.4353500008583069%, top4=0.5426833629608154%, top5=0.635533332824707%, loss=0.03466516027053197, time=57.815016746520996s
Test epoch 3: top1=0.19849999248981476%, top2=0.3361999988555908%, top3=0.45239999890327454%, top4=0.5425999760627747%, top5=0.6326000094413757%, loss=0.03519158507585526, time=8.361494541168213s

Train epoch 4: top1=0.22781667113304138%, top2=0.3776000142097473%, top3=0.4984000027179718%, top4=0.5971666574478149%, top5=0.6881166696548462%, loss=0.03314839104215304, time=57.10421967506409s
Test epoch 4: top1=0.22269999980926514%, top2=0.375900000333786%, top3=0.5015000104904175%, top4=0.5942999720573425%, top5=0.6804999709129333%, loss=0.034091037058830265, time=8.169826984405518s

Train epoch 5: top1=0.2757166624069214%, top2=0.4455833435058594%, top3=0.5763333439826965%, top4=0.6734833121299744%, top5=0.7586333155632019%, loss=0.030882003660996755, time=57.715346336364746s
Test epoch 5: top1=0.2890999913215637%, top2=0.47189998626708984%, top3=0.590399980545044%, top4=0.685699999332428%, top5=0.7690999507904053%, loss=0.03119597647190094, time=8.454532146453857s

Train epoch 6: top1=0.38705000281333923%, top2=0.5785333514213562%, top3=0.704716682434082%, top4=0.7921833395957947%, top5=0.8607333302497864%, loss=0.02651980264186859, time=56.54248285293579s
Test epoch 6: top1=0.38339999318122864%, top2=0.5751999616622925%, top3=0.7102000117301941%, top4=0.7942999601364136%, top5=0.8572999835014343%, loss=0.028638813650608063, time=8.456403970718384s

Train epoch 7: top1=0.5108833312988281%, top2=0.7047500014305115%, top3=0.817883312702179%, top4=0.8837833404541016%, top5=0.9269999861717224%, loss=0.02142544652124246, time=57.39485454559326s
Test epoch 7: top1=0.43719998002052307%, top2=0.636900007724762%, top3=0.767300009727478%, top4=0.8396999835968018%, top5=0.8959999680519104%, loss=0.02688689601421356, time=8.753612995147705s

Train epoch 8: top1=0.5808833241462708%, top2=0.7699999809265137%, top3=0.8702000379562378%, top4=0.9214500188827515%, top5=0.953249990940094%, loss=0.01829871734281381, time=56.91931128501892s
Test epoch 8: top1=0.4909999966621399%, top2=0.6917999982833862%, top3=0.8121999502182007%, top4=0.8797000050544739%, top5=0.9203999638557434%, loss=0.023632694482803345, time=8.337348461151123s

Train epoch 9: top1=0.616016685962677%, top2=0.8000167012214661%, top3=0.8913666605949402%, top4=0.9352166652679443%, top5=0.9603999853134155%, loss=0.016774016936620076, time=56.760292291641235s
Test epoch 9: top1=0.5216000080108643%, top2=0.7132999897003174%, top3=0.8265999555587769%, top4=0.887999951839447%, top5=0.9302999973297119%, loss=0.022010624563694, time=8.625012874603271s

Train epoch 10: top1=0.6384833455085754%, top2=0.8177666664123535%, top3=0.9039666652679443%, top4=0.9443166851997375%, top5=0.9669333696365356%, loss=0.015767300414045653, time=57.303179025650024s
Test epoch 10: top1=0.5360999703407288%, top2=0.7310999631881714%, top3=0.838699996471405%, top4=0.8968999981880188%, top5=0.9343999624252319%, loss=0.022462750273942948, time=8.304151058197021s

Train epoch 11: top1=0.6542500257492065%, top2=0.8297666907310486%, top3=0.9097333550453186%, top4=0.9472000002861023%, top5=0.9700333476066589%, loss=0.0151357998808225, time=57.41174101829529s
Test epoch 11: top1=0.5352999567985535%, top2=0.7328000068664551%, top3=0.8420000076293945%, top4=0.8986999988555908%, top5=0.9351999759674072%, loss=0.0219614165186882, time=8.536288499832153s

Train epoch 12: top1=0.664983332157135%, top2=0.8372833132743835%, top3=0.9146833419799805%, top4=0.9513333439826965%, top5=0.972000002861023%, loss=0.014696928707758586, time=58.243664026260376s
Test epoch 12: top1=0.5475999712944031%, top2=0.7391999959945679%, top3=0.8414999842643738%, top4=0.8964999914169312%, top5=0.9330999851226807%, loss=0.023694265192747116, time=8.504250526428223s

Train epoch 13: top1=0.6695333123207092%, top2=0.8441166877746582%, top3=0.91798335313797%, top4=0.9539499878883362%, top5=0.9744666814804077%, loss=0.014333147832751273, time=57.91809630393982s
Test epoch 13: top1=0.5570999979972839%, top2=0.7497000098228455%, top3=0.8506999611854553%, top4=0.9071999788284302%, top5=0.9401999711990356%, loss=0.021871538400650023, time=8.488216638565063s

Train epoch 14: top1=0.6782833337783813%, top2=0.8479166626930237%, top3=0.9210667014122009%, top4=0.9554166793823242%, top5=0.9751999974250793%, loss=0.014072719394167264, time=57.93769550323486s
Test epoch 14: top1=0.5519999861717224%, top2=0.7512999773025513%, top3=0.8470999598503113%, top4=0.8998000025749207%, top5=0.9371999502182007%, loss=0.02259837253689766, time=8.351113319396973s

Train epoch 15: top1=0.6843000054359436%, top2=0.8542166948318481%, top3=0.9234833717346191%, top4=0.9560500383377075%, top5=0.973966658115387%, loss=0.013901753076910973, time=57.60241413116455s
Test epoch 15: top1=0.5684999823570251%, top2=0.7613999843597412%, top3=0.8589999675750732%, top4=0.9139999747276306%, top5=0.9472000002861023%, loss=0.020727472257614135, time=8.567135334014893s

Train epoch 16: top1=0.6886166930198669%, top2=0.8558000326156616%, top3=0.9266166687011719%, top4=0.9569500088691711%, top5=0.9754500389099121%, loss=0.013732110379139583, time=57.27565908432007s
Test epoch 16: top1=0.5508999824523926%, top2=0.7526999711990356%, top3=0.8522999882698059%, top4=0.9024999737739563%, top5=0.9369999766349792%, loss=0.02391154759526253, time=8.576191663742065s

Train epoch 17: top1=0.6919333338737488%, top2=0.8578500151634216%, top3=0.926883339881897%, top4=0.9588333368301392%, top5=0.9764833450317383%, loss=0.013539746240278086, time=58.82052206993103s
Test epoch 17: top1=0.5565999746322632%, top2=0.7597000002861023%, top3=0.8542999625205994%, top4=0.9055999517440796%, top5=0.9395999908447266%, loss=0.021839989387989044, time=8.470634937286377s

Train epoch 18: top1=0.6914166808128357%, top2=0.8588166832923889%, top3=0.9282333254814148%, top4=0.959516704082489%, top5=0.9765166640281677%, loss=0.013561802949011326, time=58.64291954040527s
Test epoch 18: top1=0.5662999749183655%, top2=0.7639999985694885%, top3=0.8583999872207642%, top4=0.9129999876022339%, top5=0.9443999528884888%, loss=0.02146737662553787, time=8.42750859260559s

Train epoch 19: top1=0.6972500085830688%, top2=0.8616499900817871%, top3=0.9276666641235352%, top4=0.9593499898910522%, top5=0.9767333269119263%, loss=0.013387159926195939, time=56.996798276901245s
Test epoch 19: top1=0.5694000124931335%, top2=0.7678999900817871%, top3=0.8666999936103821%, top4=0.9181999564170837%, top5=0.9496999979019165%, loss=0.02013872246146202, time=8.494824171066284s

Train epoch 20: top1=0.6991333365440369%, top2=0.8623833656311035%, top3=0.928849995136261%, top4=0.9605333209037781%, top5=0.9775333404541016%, loss=0.013291198218862215, time=58.40988492965698s
Test epoch 20: top1=0.5701999664306641%, top2=0.7706999778747559%, top3=0.8655999898910522%, top4=0.9158999919891357%, top5=0.9461999535560608%, loss=0.02112540674805641, time=8.452996730804443s

Train epoch 21: top1=0.7025333642959595%, top2=0.8638333678245544%, top3=0.9315166473388672%, top4=0.9613833427429199%, top5=0.9782000184059143%, loss=0.013174653360247613, time=57.23401212692261s
Test epoch 21: top1=0.566100001335144%, top2=0.7652999758720398%, top3=0.8631999492645264%, top4=0.9144999980926514%, top5=0.9456999897956848%, loss=0.02032309045791626, time=8.57028079032898s

Train epoch 22: top1=0.7050999999046326%, top2=0.8675333261489868%, top3=0.9309999942779541%, top4=0.9613833427429199%, top5=0.9779166579246521%, loss=0.013077906997005145, time=57.012667655944824s
Test epoch 22: top1=0.5719999670982361%, top2=0.7748000025749207%, top3=0.8689000010490417%, top4=0.9193999767303467%, top5=0.9508999586105347%, loss=0.019570497936010362, time=8.443464040756226s

Train epoch 23: top1=0.7051500082015991%, top2=0.8687166571617126%, top3=0.9330833554267883%, top4=0.9615166783332825%, top5=0.9786166548728943%, loss=0.012999940228958924, time=57.14063024520874s
Test epoch 23: top1=0.5751000046730042%, top2=0.7702999711036682%, top3=0.8660999536514282%, top4=0.9175999760627747%, top5=0.948699951171875%, loss=0.019797316205501556, time=8.398916482925415s

Train epoch 24: top1=0.7046666741371155%, top2=0.8667166829109192%, top3=0.9325833320617676%, top4=0.9620500206947327%, top5=0.9787499904632568%, loss=0.012987138193349044, time=58.4399950504303s
Test epoch 24: top1=0.568399965763092%, top2=0.765999972820282%, top3=0.8662999868392944%, top4=0.9163999557495117%, top5=0.9479999542236328%, loss=0.021230904215574265, time=8.660014629364014s

Train epoch 25: top1=0.7075333595275879%, top2=0.868149995803833%, top3=0.9314500093460083%, top4=0.9609333276748657%, top5=0.9775500297546387%, loss=0.012974739097555478, time=58.00630044937134s
Test epoch 25: top1=0.571399986743927%, top2=0.7669999599456787%, top3=0.8652999997138977%, top4=0.9124999642372131%, top5=0.9449999928474426%, loss=0.02060735905766487, time=8.403518676757812s

Train epoch 26: top1=0.706849992275238%, top2=0.8692499995231628%, top3=0.9324166774749756%, top4=0.9623500108718872%, top5=0.9783166646957397%, loss=0.01296410215049982, time=58.21852993965149s
Test epoch 26: top1=0.5701000094413757%, top2=0.7667999863624573%, top3=0.8580999970436096%, top4=0.9090999960899353%, top5=0.9389999508857727%, loss=0.023004306113719942, time=8.3155198097229s

Train epoch 27: top1=0.707966685295105%, top2=0.8692666888237%, top3=0.932533323764801%, top4=0.9619166851043701%, top5=0.9789167046546936%, loss=0.012906758155922095, time=57.01818513870239s
Test epoch 27: top1=0.5730000138282776%, top2=0.7685999870300293%, top3=0.8603999614715576%, top4=0.9127999544143677%, top5=0.9434999823570251%, loss=0.02194296122789383, time=8.578206539154053s

Train epoch 28: top1=0.7104666829109192%, top2=0.8706833720207214%, top3=0.934066653251648%, top4=0.9634166955947876%, top5=0.9788500070571899%, loss=0.01276816157400608, time=58.016486167907715s
Test epoch 28: top1=0.5728999972343445%, top2=0.7701999545097351%, top3=0.8671000003814697%, top4=0.9163999557495117%, top5=0.9448999762535095%, loss=0.02107399817109108, time=8.491533517837524s

Train epoch 29: top1=0.7114666700363159%, top2=0.8706666827201843%, top3=0.9354166984558105%, top4=0.963616669178009%, top5=0.9796500205993652%, loss=0.012713158047695955, time=57.517295360565186s
Test epoch 29: top1=0.574999988079071%, top2=0.7716000080108643%, top3=0.8672999739646912%, top4=0.9156999588012695%, top5=0.9462999701499939%, loss=0.0211700150847435, time=8.46329951286316s

Train epoch 30: top1=0.7112333178520203%, top2=0.8722000122070312%, top3=0.935699999332428%, top4=0.9645166993141174%, top5=0.9790166616439819%, loss=0.012696437877913316, time=56.475701093673706s
Test epoch 30: top1=0.5746999979019165%, top2=0.7681999802589417%, top3=0.865399956703186%, top4=0.914900004863739%, top5=0.9461999535560608%, loss=0.021357268446683883, time=8.316161632537842s

Train epoch 31: top1=0.9594833254814148%, top2=0.98621666431427%, top3=0.9930833578109741%, top4=0.9959333539009094%, top5=0.9976500272750854%, loss=0.0021708970964769833, time=254.9587619304657s
Test epoch 31: top1=0.968999981880188%, top2=0.9911999702453613%, top3=0.9950999617576599%, top4=0.9961999654769897%, top5=0.9977999925613403%, loss=0.0018076926162000745, time=9.153057098388672s

Train epoch 32: top1=0.9785500168800354%, top2=0.994016706943512%, top3=0.9970999956130981%, top4=0.9984500408172607%, top5=0.9991000294685364%, loss=0.001131592748661448, time=254.53424644470215s
Test epoch 32: top1=0.9771999716758728%, top2=0.9942999482154846%, top3=0.9965999722480774%, top4=0.9984999895095825%, top5=0.9989999532699585%, loss=0.001108553334872704, time=9.053008079528809s

Train epoch 33: top1=0.9821666479110718%, top2=0.9951333403587341%, top3=0.9976333379745483%, top4=0.9986333250999451%, top5=0.9991666674613953%, loss=0.0009535466242261464, time=254.6247854232788s
Test epoch 33: top1=0.9802999496459961%, top2=0.9936999678611755%, top3=0.9973999857902527%, top4=0.9984999895095825%, top5=0.9990999698638916%, loss=0.0011070018201950007, time=8.878824710845947s

Train epoch 34: top1=0.9837833642959595%, top2=0.9954167008399963%, top3=0.9979333281517029%, top4=0.9988833665847778%, top5=0.9993500113487244%, loss=0.0008705616040708264, time=254.51880502700806s
Test epoch 34: top1=0.971299946308136%, top2=0.9904999732971191%, top3=0.9952999949455261%, top4=0.996999979019165%, top5=0.9979999661445618%, loss=0.0015400111194932833, time=9.101058721542358s

Train epoch 35: top1=0.985366702079773%, top2=0.9960500001907349%, top3=0.998283326625824%, top4=0.9991000294685364%, top5=0.9994000196456909%, loss=0.0007758478176547215, time=254.57822847366333s
Test epoch 35: top1=0.9803999662399292%, top2=0.9971999526023865%, top3=0.9990999698638916%, top4=0.9996999502182007%, top5=0.9996999502182007%, loss=0.0009609787761961343, time=9.788291454315186s

