Train epoch 1: top1=0.13151666522026062%, top2=0.25859999656677246%, top3=0.36695000529289246%, top4=0.47281667590141296%, top5=0.5708833336830139%, loss=0.15314221349557242, time=44.79401421546936s
Test epoch 1: top1=0.11649999767541885%, top2=0.24120000004768372%, top3=0.3522999882698059%, top4=0.461899995803833%, top5=0.566100001335144%, loss=0.03623045423030853, time=6.5946807861328125s

Train epoch 2: top1=0.14121666550636292%, top2=0.27621665596961975%, top3=0.3917166590690613%, top4=0.4993666708469391%, top5=0.5974500179290771%, loss=0.03567531552314758, time=43.80999159812927s
Test epoch 2: top1=0.11999999731779099%, top2=0.250900000333786%, top3=0.36389997601509094%, top4=0.47189998626708984%, top5=0.569599986076355%, loss=0.03609543817043304, time=6.243567943572998s

Train epoch 3: top1=0.15328332781791687%, top2=0.29458335041999817%, top3=0.4135666787624359%, top4=0.5188000202178955%, top5=0.6162333488464355%, loss=0.035431439010302226, time=42.59823703765869s
Test epoch 3: top1=0.13269999623298645%, top2=0.2797999978065491%, top3=0.3953999876976013%, top4=0.5033000111579895%, top5=0.5996999740600586%, loss=0.03597073566913605, time=6.22240686416626s

Train epoch 4: top1=0.18543332815170288%, top2=0.3448166847229004%, top3=0.47130000591278076%, top4=0.5747166872024536%, top5=0.6655333638191223%, loss=0.03464339719017347, time=44.764118671417236s
Test epoch 4: top1=0.18619999289512634%, top2=0.3434000015258789%, top3=0.4624999761581421%, top4=0.5568999648094177%, top5=0.6482999920845032%, loss=0.03545903387069702, time=6.202924489974976s

Train epoch 5: top1=0.287933349609375%, top2=0.450216680765152%, top3=0.5741666555404663%, top4=0.6699166893959045%, top5=0.7525833249092102%, loss=0.03149349241654078, time=45.86747980117798s
Test epoch 5: top1=0.32850000262260437%, top2=0.48429998755455017%, top3=0.590499997138977%, top4=0.6823999881744385%, top5=0.7662999629974365%, loss=0.030847772073745727, time=6.435442686080933s

Train epoch 6: top1=0.469733327627182%, top2=0.6414666771888733%, top3=0.742733359336853%, top4=0.8207833170890808%, top5=0.8823500275611877%, loss=0.023970153886079787, time=44.936607837677s
Test epoch 6: top1=0.48169997334480286%, top2=0.6462999582290649%, top3=0.7468000054359436%, top4=0.8246999979019165%, top5=0.883899986743927%, loss=0.02451334195137024, time=6.442678928375244s

Train epoch 7: top1=0.5982000231742859%, top2=0.7710000276565552%, top3=0.857616662979126%, top4=0.9132333397865295%, top5=0.9480666518211365%, loss=0.01793618212342262, time=43.978792667388916s
Test epoch 7: top1=0.5400999784469604%, top2=0.7235999703407288%, top3=0.8205999732017517%, top4=0.8815999627113342%, top5=0.9220999479293823%, loss=0.021225819379091262, time=6.227808713912964s

