Train epoch 1: top1=0.43042999505996704%, top2=0.5370699763298035%, top3=0.5948100090026855%, top4=0.6337499618530273%, top5=0.6624000072479248%, loss=0.12387336881160736, time=100.19897365570068s
Test epoch 1: top1=0.5898999571800232%, top2=0.6962999701499939%, top3=0.7421000003814697%, top4=0.7734999656677246%, top5=0.7983999848365784%, loss=0.09768109970092774, time=7.845778465270996s

Train epoch 2: top1=0.5227999687194824%, top2=0.631339967250824%, top3=0.6862300038337708%, top4=0.7228400111198425%, top5=0.7493199706077576%, loss=0.14447106554985045, time=98.85153245925903s
Test epoch 2: top1=0.5967000126838684%, top2=0.7050999999046326%, top3=0.7559999823570251%, top4=0.7877999544143677%, top5=0.8108999729156494%, loss=0.12356446800231934, time=7.322320461273193s

Train epoch 3: top1=0.5564199686050415%, top2=0.6667599678039551%, top3=0.7221800088882446%, top4=0.7581499814987183%, top5=0.784500002861023%, loss=0.15212230169773103, time=98.17091655731201s
Test epoch 3: top1=0.6079999804496765%, top2=0.7142999768257141%, top3=0.7627999782562256%, top4=0.7928000092506409%, top5=0.8145999908447266%, loss=0.14153777475357054, time=7.645462512969971s

Train epoch 4: top1=0.5800099968910217%, top2=0.6906499862670898%, top3=0.745389997959137%, top4=0.7805699706077576%, top5=0.8053500056266785%, loss=0.1571001265144348, time=101.28427290916443s
Test epoch 4: top1=0.6137999892234802%, top2=0.7198999524116516%, top3=0.7687999606132507%, top4=0.7982999682426453%, top5=0.8204999566078186%, loss=0.15109621815681457, time=7.545657634735107s

Train epoch 5: top1=0.5961399674415588%, top2=0.7093200087547302%, top3=0.762969970703125%, top4=0.7967000007629395%, top5=0.821619987487793%, loss=0.16124692273139954, time=98.22831439971924s
Test epoch 5: top1=0.6172999739646912%, top2=0.7191999554634094%, top3=0.7674999833106995%, top4=0.7991999983787537%, top5=0.8215000033378601%, loss=0.16968801035881043, time=7.535935401916504s

Train epoch 6: top1=0.6131799817085266%, top2=0.7185099720954895%, top3=0.7677199840545654%, top4=0.7997399568557739%, top5=0.8233000040054321%, loss=0.0822639946615696, time=163.79245448112488s
Test epoch 6: top1=0.6315000057220459%, top2=0.7184000015258789%, top3=0.7613999843597412%, top4=0.7871999740600586%, top5=0.8052999973297119%, loss=0.04869071137905121, time=7.714381217956543s

Train epoch 7: top1=0.6086599826812744%, top2=0.7075200080871582%, top3=0.7526400089263916%, top4=0.7829699516296387%, top5=0.8042599558830261%, loss=0.03571582770109177, time=163.41181445121765s
Test epoch 7: top1=0.6665999889373779%, top2=0.7537999749183655%, top3=0.7928000092506409%, top4=0.819599986076355%, top5=0.8363999724388123%, loss=0.02982985451221466, time=7.672356605529785s

Train epoch 8: top1=0.6674000024795532%, top2=0.7661599516868591%, top3=0.8086999654769897%, top4=0.8359799981117249%, top5=0.8544600009918213%, loss=0.02602251332640648, time=164.3865373134613s
Test epoch 8: top1=0.7001000046730042%, top2=0.786899983882904%, top3=0.8247999548912048%, top4=0.8464999794960022%, top5=0.8621000051498413%, loss=0.02517199346423149, time=7.6707658767700195s

