Train epoch 1: top1=0.8960833549499512%, top2=0.9577666521072388%, top3=0.977233350276947%, top4=0.9858166575431824%, top5=0.9905666708946228%, loss=0.02009809667548414, time=41.36193585395813s
Test epoch 1: top1=0.9032999873161316%, top2=0.965399980545044%, top3=0.9853999614715576%, top4=0.9919999837875366%, top5=0.9966999888420105%, loss=0.02045336792450398, time=6.019864082336426s

Train epoch 2: top1=0.939050018787384%, top2=0.9827499985694885%, top3=0.993149995803833%, top4=0.9968833327293396%, top5=0.9985833168029785%, loss=0.014583607815668158, time=41.418317794799805s
Test epoch 2: top1=0.9204999804496765%, top2=0.9746999740600586%, top3=0.9894999861717224%, top4=0.9943999648094177%, top5=0.9971999526023865%, loss=0.021643577572732466, time=6.025177478790283s

Train epoch 3: top1=0.9480167031288147%, top2=0.98621666431427%, top3=0.9954333305358887%, top4=0.9981666803359985%, top5=0.9991833567619324%, loss=0.01587460223066799, time=41.37816262245178s
Test epoch 3: top1=0.9109999537467957%, top2=0.9734999537467957%, top3=0.9873999953269958%, top4=0.9941999912261963%, top5=0.9973999857902527%, loss=0.03226973558752204, time=6.017642259597778s

Train epoch 4: top1=0.9596166610717773%, top2=0.9897666573524475%, top3=0.9965167045593262%, top4=0.9986000061035156%, top5=0.9995333552360535%, loss=0.013047989722549636, time=40.98764133453369s
Test epoch 4: top1=0.8898999691009521%, top2=0.9692999720573425%, top3=0.9857999682426453%, top4=0.9924999475479126%, top5=0.9959999918937683%, loss=0.045643995911349225, time=6.0109100341796875s

Train epoch 5: top1=0.9624500274658203%, top2=0.991183340549469%, top3=0.9969500303268433%, top4=0.9988999962806702%, top5=0.9994833469390869%, loss=0.012821129015047821, time=41.81094169616699s
Test epoch 5: top1=0.8801999688148499%, top2=0.9678999781608582%, top3=0.9872999787330627%, top4=0.9943999648094177%, top5=0.9968999624252319%, loss=0.06067377481410658, time=6.234107255935669s

Train epoch 6: top1=0.9682166576385498%, top2=0.9928833246231079%, top3=0.9976000189781189%, top4=0.9991166591644287%, top5=0.9997333288192749%, loss=0.011461595518642639, time=42.032196044921875s
Test epoch 6: top1=0.9211999773979187%, top2=0.9764999747276306%, top3=0.9896000027656555%, top4=0.9948999881744385%, top5=0.9973999857902527%, loss=0.036734451905054866, time=6.172150611877441s

Train epoch 7: top1=0.9713833332061768%, top2=0.9945666790008545%, top3=0.9983000159263611%, top4=0.9993833303451538%, top5=0.9997833371162415%, loss=0.010191117987963235, time=42.5396044254303s
Test epoch 7: top1=0.9223999977111816%, top2=0.9741999506950378%, top3=0.9887999892234802%, top4=0.9940999746322632%, top5=0.9978999495506287%, loss=0.03889664453621038, time=6.215345859527588s

Train epoch 8: top1=0.972266674041748%, top2=0.9948833584785461%, top3=0.9987000226974487%, top4=0.9995499849319458%, top5=0.9997833371162415%, loss=0.010366874950508215, time=42.367284297943115s
Test epoch 8: top1=0.9241999983787537%, top2=0.9720999598503113%, top3=0.9890999794006348%, top4=0.9939999580383301%, top5=0.9966999888420105%, loss=0.04233011830717231, time=6.16423487663269s

Train epoch 9: top1=0.9739166498184204%, top2=0.9954500198364258%, top3=0.9986333250999451%, top4=0.9996333718299866%, top5=0.9998666644096375%, loss=0.010039027993732826, time=41.757763624191284s
Test epoch 9: top1=0.9165999889373779%, top2=0.9731999635696411%, top3=0.9887999892234802%, top4=0.9943999648094177%, top5=0.998199999332428%, loss=0.05247299228860975, time=6.185061931610107s

Train epoch 10: top1=0.9762833714485168%, top2=0.9957166910171509%, top3=0.9988333582878113%, top4=0.9995666742324829%, top5=0.9998500347137451%, loss=0.009623129814953038, time=40.831104040145874s
Test epoch 10: top1=0.9261999726295471%, top2=0.976699948310852%, top3=0.9910999536514282%, top4=0.995199978351593%, top5=0.9976999759674072%, loss=0.04588719807964285, time=6.0237696170806885s

Train epoch 11: top1=0.9789833426475525%, top2=0.9962999820709229%, top3=0.9988000392913818%, top4=0.9995666742324829%, top5=0.9997667074203491%, loss=0.008211694687658722, time=41.183133125305176s
Test epoch 11: top1=0.9311999678611755%, top2=0.979699969291687%, top3=0.9907999634742737%, top4=0.9955999851226807%, top5=0.9979999661445618%, loss=0.04524739266685949, time=6.01481819152832s

Train epoch 12: top1=0.9798499941825867%, top2=0.9967333674430847%, top3=0.9992833733558655%, top4=0.9998500347137451%, top5=0.9999333620071411%, loss=0.008133029035466257, time=40.89731287956238s
Test epoch 12: top1=0.9339999556541443%, top2=0.977899968624115%, top3=0.9902999997138977%, top4=0.9953999519348145%, top5=0.9979999661445618%, loss=0.04304486685228326, time=6.0250349044799805s

