Train epoch 1: top1=0.3619900047779083%, top2=0.4584199786186218%, top3=0.5134899616241455%, top4=0.5526899695396423%, top5=0.5826199650764465%, loss=0.3148324825286865, time=87.23612642288208s
Test epoch 1: top1=0.5227999687194824%, top2=0.6211999654769897%, top3=0.673799991607666%, top4=0.710599958896637%, top5=0.7378999590873718%, loss=0.2644413206100464, time=7.27115535736084s

Train epoch 2: top1=0.45758000016212463%, top2=0.5665000081062317%, top3=0.6244399547576904%, top4=0.6629700064659119%, top5=0.6917299628257751%, loss=0.35334755421638486, time=87.75486159324646s
Test epoch 2: top1=0.5307999849319458%, top2=0.6419999599456787%, top3=0.6985999941825867%, top4=0.734499990940094%, top5=0.7609999775886536%, loss=0.3273832785606384, time=7.268045663833618s

Train epoch 3: top1=0.4886299967765808%, top2=0.5991799831390381%, top3=0.6589699983596802%, top4=0.6975899934768677%, top5=0.7263999581336975%, loss=0.37180352891921997, time=87.24712610244751s
Test epoch 3: top1=0.5562999844551086%, top2=0.6592999696731567%, top3=0.7117999792098999%, top4=0.7468999624252319%, top5=0.7728999853134155%, loss=0.3395013752937317, time=7.314722776412964s

Train epoch 4: top1=0.5092099905014038%, top2=0.6221100091934204%, top3=0.6791399717330933%, top4=0.7175999879837036%, top5=0.7461899518966675%, loss=0.3857572248363495, time=88.50161790847778s
Test epoch 4: top1=0.5583999752998352%, top2=0.6690999865531921%, top3=0.724299967288971%, top4=0.7576999664306641%, top5=0.7822999954223633%, loss=0.36366990032196045, time=7.389446973800659s

Train epoch 5: top1=0.5213199853897095%, top2=0.6367999911308289%, top3=0.6957699656486511%, top4=0.7340399622917175%, top5=0.7610999941825867%, loss=0.39547693465232847, time=88.84764885902405s
Test epoch 5: top1=0.5557000041007996%, top2=0.663100004196167%, top3=0.7146999835968018%, top4=0.7518999576568604%, top5=0.777999997138977%, loss=0.401396190738678, time=7.408624649047852s

Train epoch 6: top1=0.6314699649810791%, top2=0.740369975566864%, top3=0.7919399738311768%, top4=0.8230800032615662%, top5=0.8450299501419067%, loss=0.28366862060070036, time=164.4275324344635s
Test epoch 6: top1=0.6586999893188477%, top2=0.7605999708175659%, top3=0.8023999929428101%, top4=0.8308999538421631%, top5=0.8504999876022339%, loss=0.3128643021583557, time=7.433870792388916s

Train epoch 7: top1=0.6845799684524536%, top2=0.7886300086975098%, top3=0.8350699543952942%, top4=0.8626399636268616%, top5=0.88086998462677%, loss=0.1768749520587921, time=161.2798626422882s
Test epoch 7: top1=0.6682999730110168%, top2=0.7678999900817871%, top3=0.812999963760376%, top4=0.8398999571800232%, top5=0.8590999841690063%, loss=0.19173137493133544, time=7.399623155593872s

Train epoch 8: top1=0.6988799571990967%, top2=0.8035099506378174%, top3=0.8479599952697754%, top4=0.8745499849319458%, top5=0.8918499946594238%, loss=0.09604904159188271, time=160.49833488464355s
Test epoch 8: top1=0.6743999719619751%, top2=0.7726999521255493%, top3=0.8163999915122986%, top4=0.8432999849319458%, top5=0.861299991607666%, loss=0.10668233253955842, time=7.432746410369873s

Train epoch 9: top1=0.7072599530220032%, top2=0.8099799752235413%, top3=0.8536999821662903%, top4=0.8804299831390381%, top5=0.8985799551010132%, loss=0.05448991534948349, time=160.4470705986023s
Test epoch 9: top1=0.6679999828338623%, top2=0.7705999612808228%, top3=0.8144999742507935%, top4=0.8436999917030334%, top5=0.8633999824523926%, loss=0.06911681771278382, time=7.441081523895264s

Train epoch 10: top1=0.7188299894332886%, top2=0.8213399648666382%, top3=0.8662700057029724%, top4=0.8917799592018127%, top5=0.9090299606323242%, loss=0.035861344047188756, time=161.0291874408722s
Test epoch 10: top1=0.6751999855041504%, top2=0.7793999910354614%, top3=0.8223999738693237%, top4=0.8496999740600586%, top5=0.8687999844551086%, loss=0.05273910335302353, time=7.42997932434082s

Train epoch 11: top1=0.7374299764633179%, top2=0.8395400047302246%, top3=0.8807699680328369%, top4=0.9049699902534485%, top5=0.9203799962997437%, loss=0.02812402129352093, time=161.5722529888153s
Test epoch 11: top1=0.6886000037193298%, top2=0.7853999733924866%, top3=0.8316999673843384%, top4=0.8537999987602234%, top5=0.8725000023841858%, loss=0.047338831782341, time=7.416366338729858s

Train epoch 12: top1=0.760159969329834%, top2=0.8588500022888184%, top3=0.898669958114624%, top4=0.920259952545166%, top5=0.9343499541282654%, loss=0.022851693927273153, time=159.04350566864014s
Test epoch 12: top1=0.6926999688148499%, top2=0.7884999513626099%, top3=0.8315999507904053%, top4=0.8563999533653259%, top5=0.8743000030517578%, loss=0.046244167882204056, time=7.43789005279541s

Train epoch 13: top1=0.7847299575805664%, top2=0.8778699636459351%, top3=0.9150499701499939%, top4=0.9343599677085876%, top5=0.9465799927711487%, loss=0.018909823757708073, time=163.6217164993286s
Test epoch 13: top1=0.6943999528884888%, top2=0.7919999957084656%, top3=0.8374999761581421%, top4=0.8622999787330627%, top5=0.8815999627113342%, loss=0.038227943724393844, time=7.429141521453857s

Train epoch 14: top1=0.8071099519729614%, top2=0.8951599597930908%, top3=0.9275999665260315%, top4=0.9445499777793884%, top5=0.9555099606513977%, loss=0.01616818314358592, time=160.4843692779541s
Test epoch 14: top1=0.7013999819755554%, top2=0.7980999946594238%, top3=0.8391000032424927%, top4=0.8636999726295471%, top5=0.8797999620437622%, loss=0.040882498586177825, time=7.52324914932251s

Train epoch 15: top1=0.8278699517250061%, top2=0.9104399681091309%, top3=0.9394699931144714%, top4=0.9546999931335449%, top5=0.9639899730682373%, loss=0.01372901710189879, time=164.7596137523651s
Test epoch 15: top1=0.7058999538421631%, top2=0.7986999750137329%, top3=0.8395999670028687%, top4=0.8657000064849854%, top5=0.8833000063896179%, loss=0.03764544938802719, time=7.285274267196655s

