Train epoch 1: top1=0.00508999964222312%, top2=0.009560000151395798%, top3=0.014879999682307243%, top4=0.02019999921321869%, top5=0.024939998984336853%, loss=0.23991423316955565, time=89.1581871509552s
Test epoch 1: top1=0.004399999976158142%, top2=0.00930000003427267%, top3=0.014099999330937862%, top4=0.01939999870955944%, top5=0.025100000202655792%, loss=0.12746352963447571, time=8.060569763183594s

Train epoch 2: top1=0.005140000022947788%, top2=0.010119999758899212%, top3=0.01476999931037426%, top4=0.019689999520778656%, top5=0.024650000035762787%, loss=0.10255998235702515, time=88.43322038650513s
Test epoch 2: top1=0.004299999680370092%, top2=0.010400000028312206%, top3=0.015199999324977398%, top4=0.019700000062584877%, top5=0.024799998849630356%, loss=0.08786819534301758, time=8.05419921875s

Train epoch 3: top1=0.005249999929219484%, top2=0.01078999973833561%, top3=0.016130000352859497%, top4=0.021379999816417694%, top5=0.02662999927997589%, loss=0.0845534456539154, time=88.37925934791565s
Test epoch 3: top1=0.00419999985024333%, top2=0.010900000110268593%, top3=0.016699999570846558%, top4=0.021199999377131462%, top5=0.02709999866783619%, loss=0.08335892133712769, time=7.971870422363281s

Train epoch 4: top1=0.0053900000639259815%, top2=0.011129999533295631%, top3=0.016920000314712524%, top4=0.02246999926865101%, top5=0.02806999906897545%, loss=0.08281788603305816, time=89.04146957397461s
Test epoch 4: top1=0.006199999712407589%, top2=0.012899999506771564%, top3=0.019899999722838402%, top4=0.02499999850988388%, top5=0.03019999898970127%, loss=0.08308246264457703, time=8.169446229934692s

Train epoch 5: top1=0.008189999498426914%, top2=0.016189999878406525%, top3=0.02435999922454357%, top4=0.0320499986410141%, top5=0.03954000025987625%, loss=0.08241154034614563, time=88.98845386505127s
Test epoch 5: top1=0.016599999740719795%, top2=0.029999999329447746%, top3=0.041999999433755875%, top4=0.054899998009204865%, top5=0.06790000200271606%, loss=0.08162515530586242, time=8.005194664001465s

Train epoch 6: top1=0.09787999838590622%, top2=0.14348000288009644%, top3=0.17606998980045319%, top4=0.2035199999809265%, top5=0.22668999433517456%, loss=0.07206955203771591, time=224.5065517425537s
Test epoch 6: top1=0.298799991607666%, top2=0.38029998540878296%, top3=0.4343999922275543%, top4=0.47419998049736023%, top5=0.5041999816894531%, loss=0.05503467829227447, time=7.9718427658081055s

Train epoch 7: top1=0.3217799961566925%, top2=0.4075999855995178%, top3=0.458189994096756%, top4=0.49657997488975525%, top5=0.5267699956893921%, loss=0.050810712568759915, time=224.57831501960754s
Test epoch 7: top1=0.5146999955177307%, top2=0.6105999946594238%, top3=0.6610999703407288%, top4=0.6904999613761902%, top5=0.7161999940872192%, loss=0.03638165978193283, time=7.977889537811279s

Train epoch 8: top1=0.4393399953842163%, top2=0.5359699726104736%, top3=0.587939977645874%, top4=0.6243399977684021%, top5=0.6539099812507629%, loss=0.04025322197675705, time=224.5109612941742s
Test epoch 8: top1=0.6068999767303467%, top2=0.7005999684333801%, top3=0.7409999966621399%, top4=0.7718999981880188%, top5=0.7920999526977539%, loss=0.02889726881980896, time=7.937563896179199s

Train epoch 9: top1=0.49754998087882996%, top2=0.5961899757385254%, top3=0.6483199596405029%, top4=0.6845600008964539%, top5=0.7122499942779541%, loss=0.03502429550886154, time=226.00745129585266s
Test epoch 9: top1=0.6579999923706055%, top2=0.7468999624252319%, top3=0.7872999906539917%, top4=0.8095999956130981%, top5=0.8277999758720398%, loss=0.02462293837070465, time=7.9154157638549805s

Train epoch 10: top1=0.5395199656486511%, top2=0.6377399563789368%, top3=0.6888799667358398%, top4=0.7237499952316284%, top5=0.7504499554634094%, loss=0.031673090175390245, time=224.37931895256042s
Test epoch 10: top1=0.6858999729156494%, top2=0.7731999754905701%, top3=0.8111000061035156%, top4=0.8337999582290649%, top5=0.8500999808311462%, loss=0.02209621970653534, time=8.007505655288696s

Train epoch 11: top1=0.5659700036048889%, top2=0.6663299798965454%, top3=0.717199981212616%, top4=0.7527499794960022%, top5=0.7791299819946289%, loss=0.029251661038398744, time=224.65096473693848s
