Train epoch 1: top1=0.7492833137512207%, top2=0.861299991607666%, top3=0.9110333323478699%, top4=0.9406333565711975%, top5=0.9603999853134155%, loss=0.3009237108985583, time=42.03935122489929s
Test epoch 1: top1=0.7813999652862549%, top2=0.8970999717712402%, top3=0.9402999877929688%, top4=0.9642999768257141%, top5=0.9800999760627747%, loss=0.11101597373485565, time=6.001986026763916s

Train epoch 2: top1=0.8833000063896179%, top2=0.9546666741371155%, top3=0.9777333736419678%, top4=0.9879000186920166%, top5=0.9934333562850952%, loss=0.03817817315238838, time=42.192142486572266s
Test epoch 2: top1=0.8227999806404114%, top2=0.9225999712944031%, top3=0.9563999772071838%, top4=0.9745000004768372%, top5=0.9850999712944031%, loss=0.0412624690964818, time=6.10274338722229s

Train epoch 3: top1=0.9053000211715698%, top2=0.9658833146095276%, top3=0.983833372592926%, top4=0.9915500283241272%, top5=0.9955333471298218%, loss=0.01429765184216667, time=41.963780641555786s
Test epoch 3: top1=0.837399959564209%, top2=0.9332000017166138%, top3=0.9626999497413635%, top4=0.9777999520301819%, top5=0.988099992275238%, loss=0.01873205168694258, time=5.969093084335327s

Train epoch 4: top1=0.9169833660125732%, top2=0.9715333580970764%, top3=0.9869500398635864%, top4=0.9931333661079407%, top5=0.9963833689689636%, loss=0.006271967095509172, time=41.541234254837036s
Test epoch 4: top1=0.8515999913215637%, top2=0.9398999810218811%, top3=0.9679999947547913%, top4=0.9817000031471252%, top5=0.9891999959945679%, loss=0.00901168745532632, time=6.110675573348999s

Train epoch 5: top1=0.928266704082489%, top2=0.9781000018119812%, top3=0.9905166625976562%, top4=0.9949166774749756%, top5=0.9974666833877563%, loss=0.0036097873094802103, time=41.96156454086304s
Test epoch 5: top1=0.8745999932289124%, top2=0.9530999660491943%, top3=0.9767999649047852%, top4=0.9878999590873718%, top5=0.9929999709129333%, loss=0.006078854132071138, time=6.009771347045898s

Train epoch 6: top1=0.9372166991233826%, top2=0.9812999963760376%, top3=0.9920499920845032%, top4=0.9963666796684265%, top5=0.9982666969299316%, loss=0.003001159567696353, time=42.27470827102661s
Test epoch 6: top1=0.8906999826431274%, top2=0.9628999829292297%, top3=0.982699990272522%, top4=0.9899999499320984%, top5=0.9946999549865723%, loss=0.005320723192766308, time=5.9674296379089355s

Train epoch 7: top1=0.9424166679382324%, top2=0.9840166568756104%, top3=0.9931833148002625%, top4=0.9970333576202393%, top5=0.9986500144004822%, loss=0.002737560150027275, time=41.640259981155396s
Test epoch 7: top1=0.9000999927520752%, top2=0.9674999713897705%, top3=0.9854999780654907%, top4=0.9919999837875366%, top5=0.9955999851226807%, loss=0.0046547143690288065, time=6.188322067260742s

Train epoch 8: top1=0.9481500387191772%, top2=0.98580002784729%, top3=0.9947167038917542%, top4=0.9973166584968567%, top5=0.9987666606903076%, loss=0.002468807233357802, time=42.254332065582275s
Test epoch 8: top1=0.9081999659538269%, top2=0.9718999862670898%, top3=0.9874999523162842%, top4=0.9940999746322632%, top5=0.9959999918937683%, loss=0.004398833240196109, time=5.977496385574341s

