Train epoch 1: top1=0.897516667842865%, top2=0.9599166512489319%, top3=0.9791833162307739%, top4=0.987583339214325%, top5=0.9921333193778992%, loss=0.020114933847289254, time=41.83103919029236s
Test epoch 1: top1=0.8723999857902527%, top2=0.9558999538421631%, top3=0.9789999723434448%, top4=0.9900999665260315%, top5=0.9952999949455261%, loss=0.033018043304607274, time=6.121161460876465s

Train epoch 2: top1=0.9410833716392517%, top2=0.9822666645050049%, top3=0.992650032043457%, top4=0.9969833493232727%, top5=0.9987666606903076%, loss=0.015848804295204504, time=41.79950833320618s
Test epoch 2: top1=0.8770999908447266%, top2=0.9659000039100647%, top3=0.9850999712944031%, top4=0.9926999807357788%, top5=0.9960999488830566%, loss=0.048839634237438444, time=6.186946153640747s

Train epoch 3: top1=0.9501833319664001%, top2=0.9872000217437744%, top3=0.9947666525840759%, top4=0.9978833198547363%, top5=0.9990833401679993%, loss=0.015446241349845407, time=42.300496101379395s
Test epoch 3: top1=0.9251999855041504%, top2=0.9756999611854553%, top3=0.9890999794006348%, top4=0.9954999685287476%, top5=0.9978999495506287%, loss=0.027360434117169645, time=6.18217658996582s

Train epoch 4: top1=0.958299994468689%, top2=0.9899666905403137%, top3=0.996666669845581%, top4=0.9985666871070862%, top5=0.9994000196456909%, loss=0.013490422604187282, time=42.03238368034363s
Test epoch 4: top1=0.9019999504089355%, top2=0.9696999788284302%, top3=0.9850999712944031%, top4=0.9926999807357788%, top5=0.9970999956130981%, loss=0.04096473501473665, time=6.288286209106445s

Train epoch 5: top1=0.9638833403587341%, top2=0.9917833209037781%, top3=0.9973000288009644%, top4=0.9987833499908447%, top5=0.9995333552360535%, loss=0.01303930499613888, time=41.73581600189209s
Test epoch 5: top1=0.9230999946594238%, top2=0.9733999967575073%, top3=0.9883999824523926%, top4=0.9943999648094177%, top5=0.9973999857902527%, loss=0.03423191159521847, time=6.060474634170532s

Train epoch 6: top1=0.9672166705131531%, top2=0.9929666519165039%, top3=0.9977666735649109%, top4=0.9991666674613953%, top5=0.9996500015258789%, loss=0.012032499884708954, time=41.80309820175171s
Test epoch 6: top1=0.939300000667572%, top2=0.9799999594688416%, top3=0.9917999505996704%, top4=0.996399998664856%, top5=0.998199999332428%, loss=0.02924910849701807, time=6.077073574066162s

Train epoch 7: top1=0.970133364200592%, top2=0.9939833283424377%, top3=0.9981666803359985%, top4=0.9993500113487244%, top5=0.999833345413208%, loss=0.011228017069818236, time=41.80510067939758s
Test epoch 7: top1=0.9121999740600586%, top2=0.9763999581336975%, top3=0.988599956035614%, top4=0.9942999482154846%, top5=0.9967999458312988%, loss=0.04590459872756755, time=6.062759637832642s

Train epoch 8: top1=0.9721333384513855%, top2=0.9947333335876465%, top3=0.9982666969299316%, top4=0.9993333220481873%, top5=0.9996833205223083%, loss=0.010766087532440509, time=41.4241406917572s
Test epoch 8: top1=0.9305999875068665%, top2=0.9784999489784241%, top3=0.9893999695777893%, top4=0.995199978351593%, top5=0.9972999691963196%, loss=0.03623065656299838, time=6.135083913803101s

Train epoch 9: top1=0.9763000011444092%, top2=0.9957666993141174%, top3=0.9986667037010193%, top4=0.9995666742324829%, top5=0.9998000264167786%, loss=0.009238364744801613, time=41.279730558395386s
Test epoch 9: top1=0.9199000000953674%, top2=0.968999981880188%, top3=0.9857999682426453%, top4=0.9922999739646912%, top5=0.9962999820709229%, loss=0.047342179448806546, time=6.083353281021118s

Train epoch 10: top1=0.9746333360671997%, top2=0.9957666993141174%, top3=0.9989833235740662%, top4=0.9997667074203491%, top5=0.9998999834060669%, loss=0.010107057475541891, time=41.84986090660095s
Test epoch 10: top1=0.914900004863739%, top2=0.9717999696731567%, top3=0.9881999492645264%, top4=0.9937999844551086%, top5=0.9973999857902527%, loss=0.05199438676106015, time=6.060380935668945s

Train epoch 11: top1=0.9799500107765198%, top2=0.9966833591461182%, top3=0.9992666840553284%, top4=0.9997833371162415%, top5=0.9999333620071411%, loss=0.007910182150712755, time=42.29738807678223s
Test epoch 11: top1=0.9250999689102173%, top2=0.9777999520301819%, top3=0.9893999695777893%, top4=0.9950999617576599%, top5=0.9978999495506287%, loss=0.04699695268268043, time=6.03900146484375s

Train epoch 12: top1=0.9791833162307739%, top2=0.9966000318527222%, top3=0.9991833567619324%, top4=0.999666690826416%, top5=0.9999333620071411%, loss=0.00861712063369723, time=41.629055976867676s
Test epoch 12: top1=0.9259999990463257%, top2=0.9800999760627747%, top3=0.9917999505996704%, top4=0.9961999654769897%, top5=0.9980999827384949%, loss=0.05001573303272315, time=6.109158277511597s

Train epoch 13: top1=0.9798499941825867%, top2=0.9970166683197021%, top3=0.9993500113487244%, top4=0.9998000264167786%, top5=0.9999333620071411%, loss=0.008541241735558067, time=41.437335729599s
Test epoch 13: top1=0.9158999919891357%, top2=0.9751999974250793%, top3=0.9896000027656555%, top4=0.9953999519348145%, top5=0.9979999661445618%, loss=0.05806901514324736, time=6.030070066452026s

Train epoch 14: top1=0.9847333431243896%, top2=0.9977999925613403%, top3=0.9994666576385498%, top4=0.9998500347137451%, top5=0.9999499917030334%, loss=0.005885947969269736, time=41.99610352516174s
Test epoch 14: top1=0.9432999491691589%, top2=0.9839999675750732%, top3=0.9929999709129333%, top4=0.9962999820709229%, top5=0.9980999827384949%, loss=0.03924303819405472, time=6.356362342834473s

Train epoch 15: top1=0.9835833311080933%, top2=0.9974833726882935%, top3=0.9994333386421204%, top4=0.9997667074203491%, top5=0.999916672706604%, loss=0.0070918852300218705, time=42.138991832733154s
Test epoch 15: top1=0.8977999687194824%, top2=0.9686999917030334%, top3=0.9892999529838562%, top4=0.9944999814033508%, top5=0.9978999495506287%, loss=0.0843665120922029, time=6.1909499168396s

Train epoch 16: top1=0.9828000068664551%, top2=0.9977999925613403%, top3=0.9995166659355164%, top4=0.9999666810035706%, top5=1.0%, loss=0.007290964835227362, time=42.20195484161377s
Test epoch 16: top1=0.9321999549865723%, top2=0.9802999496459961%, top3=0.9914999604225159%, top4=0.9962999820709229%, top5=0.9978999495506287%, loss=0.05143114866755749, time=6.160703182220459s

Train epoch 17: top1=0.9848999977111816%, top2=0.9980000257492065%, top3=0.9995166659355164%, top4=0.9998999834060669%, top5=0.9999333620071411%, loss=0.006488160242652962, time=42.646888732910156s
Test epoch 17: top1=0.9457999467849731%, top2=0.9839999675750732%, top3=0.9929999709129333%, top4=0.9965999722480774%, top5=0.9983999729156494%, loss=0.039382902640790585, time=6.160180330276489s

Train epoch 18: top1=0.9861666560173035%, top2=0.9981333613395691%, top3=0.9997833371162415%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.006305363460969492, time=42.25589561462402s
Test epoch 18: top1=0.9465999603271484%, top2=0.9842000007629395%, top3=0.9932999610900879%, top4=0.9968999624252319%, top5=0.9979999661445618%, loss=0.0401376145229024, time=6.234208583831787s

