Train epoch 1: top1=0.23818999528884888%, top2=0.30399999022483826%, top3=0.34366998076438904%, top4=0.3727799952030182%, top5=0.3960599899291992%, loss=0.5928425070166587, time=88.41842794418335s
Test epoch 1: top1=0.39089998602867126%, top2=0.4837999939918518%, top3=0.5345999598503113%, top4=0.5728999972343445%, top5=0.6006999611854553%, loss=0.047558932709693906, time=8.033318758010864s

Train epoch 2: top1=0.4558999836444855%, top2=0.5544399619102478%, top3=0.6051099896430969%, top4=0.6394199728965759%, top5=0.6654499769210815%, loss=0.04102817738056183, time=90.07438802719116s
Test epoch 2: top1=0.5224999785423279%, top2=0.6240999698638916%, top3=0.6758999824523926%, top4=0.7084000110626221%, top5=0.7321999669075012%, loss=0.03472803156375885, time=7.580713987350464s

Train epoch 3: top1=0.5442299842834473%, top2=0.6486499905586243%, top3=0.6995700001716614%, top4=0.7323799729347229%, top5=0.7560999989509583%, loss=0.032410098836421965, time=90.890451669693s
Test epoch 3: top1=0.574999988079071%, top2=0.6802999973297119%, top3=0.7318999767303467%, top4=0.7662999629974365%, top5=0.7877999544143677%, loss=0.029405556190013886, time=7.492715120315552s

Train epoch 4: top1=0.5884000062942505%, top2=0.6945499777793884%, top3=0.7452999949455261%, top4=0.7767800092697144%, top5=0.7994199991226196%, loss=0.028095525481700898, time=90.37461829185486s
Test epoch 4: top1=0.6092000007629395%, top2=0.7160999774932861%, top3=0.763700008392334%, top4=0.795699954032898%, top5=0.8183000087738037%, loss=0.026454884731769563, time=7.703012704849243s

Train epoch 5: top1=0.6165199875831604%, top2=0.722819983959198%, top3=0.7724399566650391%, top4=0.8029800057411194%, top5=0.8252099752426147%, loss=0.025467435530424118, time=90.5606586933136s
Test epoch 5: top1=0.6248999834060669%, top2=0.7310999631881714%, top3=0.7792999744415283%, top4=0.8144999742507935%, top5=0.8346999883651733%, loss=0.025013287568092346, time=7.670877695083618s

Train epoch 6: top1=0.7274799942970276%, top2=0.821869969367981%, top3=0.8612200021743774%, top4=0.8847900032997131%, top5=0.8997699618339539%, loss=0.017136502139270305, time=155.53355765342712s
Test epoch 6: top1=0.7737999558448792%, top2=0.8623999953269958%, top3=0.8940999507904053%, top4=0.9132999777793884%, top5=0.9241999983787537%, loss=0.014127116262912751, time=8.324100255966187s

Train epoch 7: top1=0.8000999689102173%, top2=0.8834599852561951%, top3=0.9144299626350403%, top4=0.9314099550247192%, top5=0.9422000050544739%, loss=0.011850975576788186, time=155.3291745185852s
Test epoch 7: top1=0.802299976348877%, top2=0.882099986076355%, top3=0.913599967956543%, top4=0.9309999942779541%, top5=0.9395999908447266%, loss=0.012006653350591659, time=7.9355902671813965s

Train epoch 8: top1=0.8361199498176575%, top2=0.9120799899101257%, top3=0.9374099969863892%, top4=0.9505099654197693%, top5=0.9591899514198303%, loss=0.00939230208516121, time=157.19487595558167s
Test epoch 8: top1=0.8137999773025513%, top2=0.8941999673843384%, top3=0.9205999970436096%, top4=0.9371999502182007%, top5=0.9466999769210815%, loss=0.011419740962982178, time=7.999515533447266s

Train epoch 9: top1=0.8646000027656555%, top2=0.9314799904823303%, top3=0.9536199569702148%, top4=0.9653300046920776%, top5=0.9722200036048889%, loss=0.007527581574097276, time=156.7674105167389s
Test epoch 9: top1=0.8166999816894531%, top2=0.8938999772071838%, top3=0.9232999682426453%, top4=0.9375%, top5=0.9460999965667725%, loss=0.011666594484448433, time=7.82831597328186s

Train epoch 10: top1=0.8876499533653259%, top2=0.9486500024795532%, top3=0.9669100046157837%, top4=0.9761099815368652%, top5=0.9808799624443054%, loss=0.006041382482126355, time=156.42797303199768s
Test epoch 10: top1=0.8175999522209167%, top2=0.8962999582290649%, top3=0.92249995470047%, top4=0.9380999803543091%, top5=0.9454999566078186%, loss=0.012446620213985442, time=8.14426589012146s

Train epoch 11: top1=0.9083600044250488%, top2=0.9625999927520752%, top3=0.9776899814605713%, top4=0.9844099879264832%, top5=0.9886199831962585%, loss=0.004750734372437, time=157.06685042381287s
Test epoch 11: top1=0.8166999816894531%, top2=0.8930000066757202%, top3=0.920199990272522%, top4=0.9328999519348145%, top5=0.94159996509552%, loss=0.013120095241069794, time=7.65843653678894s

Train epoch 12: top1=0.925849974155426%, top2=0.9734799861907959%, top3=0.9855799674987793%, top4=0.9905200004577637%, top5=0.9932999610900879%, loss=0.003702361122556031, time=155.18286657333374s
