Train epoch 1: top1=0.13485999405384064%, top2=0.2570599913597107%, top3=0.3692599833011627%, top4=0.4736799895763397%, top5=0.5718799829483032%, loss=0.19634396063804627, time=36.684160470962524s
Test epoch 1: top1=0.15969999134540558%, top2=0.2928999960422516%, top3=0.4080999791622162%, top4=0.5141000151634216%, top5=0.6055999994277954%, loss=0.035580792713165284, time=6.3239359855651855s

Train epoch 2: top1=0.1634799987077713%, top2=0.29811999201774597%, top3=0.4192599952220917%, top4=0.5239399671554565%, top5=0.6211599707603455%, loss=0.03529025596141815, time=34.959545612335205s
Test epoch 2: top1=0.17909999191761017%, top2=0.3243999779224396%, top3=0.44099998474121094%, top4=0.545799970626831%, top5=0.6384999752044678%, loss=0.03508255815505981, time=6.104656219482422s

Train epoch 3: top1=0.1840599924325943%, top2=0.33371999859809875%, top3=0.46149998903274536%, top4=0.5678799748420715%, top5=0.6629999876022339%, loss=0.034625712261199953, time=33.816487312316895s
Test epoch 3: top1=0.210099995136261%, top2=0.3716999888420105%, top3=0.5036999583244324%, top4=0.6096999645233154%, top5=0.6973999738693237%, loss=0.03398699831962586, time=6.299530744552612s

Train epoch 4: top1=0.23731999099254608%, top2=0.4104200005531311%, top3=0.5451399683952332%, top4=0.6503999829292297%, top5=0.733199954032898%, loss=0.03280930977582931, time=35.706130266189575s
Test epoch 4: top1=0.29999998211860657%, top2=0.4812999963760376%, top3=0.6208999752998352%, top4=0.7195000052452087%, top5=0.7908999919891357%, loss=0.030884582483768463, time=6.248135566711426s

Train epoch 5: top1=0.33254000544548035%, top2=0.5308200120925903%, top3=0.6640599966049194%, top4=0.7591399550437927%, top5=0.8236599564552307%, loss=0.02912332185745239, time=35.1174590587616s
Test epoch 5: top1=0.4098999798297882%, top2=0.6118999719619751%, top3=0.7317999601364136%, top4=0.8093000054359436%, top5=0.8621000051498413%, loss=0.026368489265441896, time=6.665164470672607s

Train epoch 6: top1=0.4417399764060974%, top2=0.6358599662780762%, top3=0.7531399726867676%, top4=0.8295999765396118%, top5=0.8786799907684326%, loss=0.02504301965713501, time=35.91538691520691s
Test epoch 6: top1=0.49549999833106995%, top2=0.6916999816894531%, top3=0.7920999526977539%, top4=0.8592000007629395%, top5=0.9021999835968018%, loss=0.0226723317861557, time=6.505622863769531s

Train epoch 7: top1=0.5172799825668335%, top2=0.7082200050354004%, top3=0.806719958782196%, top4=0.8703199625015259%, top5=0.9110199809074402%, loss=0.02188224249124527, time=36.060163736343384s
Test epoch 7: top1=0.5618000030517578%, top2=0.7446999549865723%, top3=0.8344999551773071%, top4=0.8905999660491943%, top5=0.9273999929428101%, loss=0.020015303194522858, time=6.28475546836853s

Train epoch 8: top1=0.5640999674797058%, top2=0.7486799955368042%, top3=0.8354399800300598%, top4=0.890779972076416%, top5=0.9256799817085266%, loss=0.020026428303718567, time=35.68604230880737s
Test epoch 8: top1=0.597000002861023%, top2=0.7759999632835388%, top3=0.8560000061988831%, top4=0.9056999683380127%, top5=0.9366999864578247%, loss=0.018339386546611786, time=6.248049736022949s

Train epoch 9: top1=0.6040599942207336%, top2=0.7800599932670593%, top3=0.8556999564170837%, top4=0.9048599600791931%, top5=0.935759961605072%, loss=0.018464492763280868, time=35.07694149017334s
Test epoch 9: top1=0.6275999546051025%, top2=0.7991999983787537%, top3=0.871399998664856%, top4=0.9172999858856201%, top5=0.9472999572753906%, loss=0.017035882300138472, time=6.278152704238892s

Train epoch 10: top1=0.6226800084114075%, top2=0.7942999601364136%, top3=0.8691799640655518%, top4=0.9149399995803833%, top5=0.942859947681427%, loss=0.01757264012217522, time=35.274924993515015s
Test epoch 10: top1=0.6444999575614929%, top2=0.8115999698638916%, top3=0.8797999620437622%, top4=0.9233999848365784%, top5=0.9501000046730042%, loss=0.016413610565662384, time=6.256661653518677s

Train epoch 11: top1=0.6402199864387512%, top2=0.809499979019165%, top3=0.8779999613761902%, top4=0.9200800061225891%, top5=0.9464399814605713%, loss=0.01675684753417969, time=35.678149700164795s
Test epoch 11: top1=0.6595999598503113%, top2=0.8233999609947205%, top3=0.8919000029563904%, top4=0.9320999979972839%, top5=0.9553999900817871%, loss=0.015548597151041031, time=6.263246059417725s

Train epoch 12: top1=0.6543999910354614%, top2=0.8196199536323547%, top3=0.8862599730491638%, top4=0.9264599680900574%, top5=0.9519400000572205%, loss=0.016047838872671128, time=35.84636402130127s
Test epoch 12: top1=0.6741999983787537%, top2=0.8327999711036682%, top3=0.9005999565124512%, top4=0.9405999779701233%, top5=0.9626999497413635%, loss=0.015122174370288849, time=6.405256032943726s

Train epoch 13: top1=0.664139986038208%, top2=0.8261799812316895%, top3=0.8915599584579468%, top4=0.9300400018692017%, top5=0.9543399810791016%, loss=0.01563265943646431, time=34.834216833114624s
