Train epoch 1: top1=0.20837000012397766%, top2=0.27917999029159546%, top3=0.3247799873352051%, top4=0.3582099974155426%, top5=0.3863299787044525%, loss=0.7412209976100922, time=83.68027949333191s
Test epoch 1: top1=0.36489999294281006%, top2=0.4641999900341034%, top3=0.5293999910354614%, top4=0.5691999793052673%, top5=0.5956000089645386%, loss=0.04708280477523804, time=7.581531524658203s

Train epoch 2: top1=0.40825000405311584%, top2=0.5194500088691711%, top3=0.5804499983787537%, top4=0.6207000017166138%, top5=0.6520699858665466%, loss=0.042145955423116686, time=82.95266008377075s
Test epoch 2: top1=0.47519999742507935%, top2=0.5920999646186829%, top3=0.6484999656677246%, top4=0.6868999600410461%, top5=0.7150999903678894%, loss=0.03661320595741272, time=7.491669178009033s

Train epoch 3: top1=0.5014399886131287%, top2=0.6168599724769592%, top3=0.6755599975585938%, top4=0.7140100002288818%, top5=0.7425000071525574%, loss=0.033814032856225966, time=82.4311990737915s
Test epoch 3: top1=0.5490999817848206%, top2=0.6597999930381775%, top3=0.710599958896637%, top4=0.7475999593734741%, top5=0.7745999693870544%, loss=0.030579529881477358, time=7.4610209465026855s

Train epoch 4: top1=0.5483399629592896%, top2=0.6669399738311768%, top3=0.7242499589920044%, top4=0.7610200047492981%, top5=0.7872599959373474%, loss=0.02962049873948097, time=81.5228910446167s
Test epoch 4: top1=0.5763999819755554%, top2=0.6920999884605408%, top3=0.7455999851226807%, top4=0.7809000015258789%, top5=0.8046999573707581%, loss=0.02793144359588623, time=7.345235586166382s

Train epoch 5: top1=0.5780400037765503%, top2=0.6941899657249451%, top3=0.7504599690437317%, top4=0.7859899997711182%, top5=0.8113600015640259%, loss=0.027302063685655593, time=81.3686752319336s
Test epoch 5: top1=0.5814999938011169%, top2=0.6967999935150146%, top3=0.7545999884605408%, top4=0.7878999710083008%, top5=0.8108999729156494%, loss=0.028916355526447297, time=7.389392614364624s

Train epoch 6: top1=0.694599986076355%, top2=0.8001899719238281%, top3=0.8456699848175049%, top4=0.8721399903297424%, top5=0.8900799751281738%, loss=0.018688101744651794, time=150.17630648612976s
Test epoch 6: top1=0.7439000010490417%, top2=0.8362999558448792%, top3=0.876800000667572%, top4=0.8996999859809875%, top5=0.9145999550819397%, loss=0.01568899486362934, time=7.41268515586853s

Train epoch 7: top1=0.7637400031089783%, top2=0.8585699796676636%, top3=0.8953799605369568%, top4=0.9162799715995789%, top5=0.9297099709510803%, loss=0.013832604405283928, time=149.39377188682556s
Test epoch 7: top1=0.7670999765396118%, top2=0.8565999865531921%, top3=0.8915999531745911%, top4=0.9109999537467957%, top5=0.9250999689102173%, loss=0.014476867598295211, time=7.359012842178345s

Train epoch 8: top1=0.8015099763870239%, top2=0.8881999850273132%, top3=0.9199900031089783%, top4=0.9371500015258789%, top5=0.9480800032615662%, loss=0.011323703224658966, time=148.40993475914001s
Test epoch 8: top1=0.7734999656677246%, top2=0.8605999946594238%, top3=0.894599974155426%, top4=0.9156000018119812%, top5=0.9289000034332275%, loss=0.01397521617412567, time=7.37200927734375s

Train epoch 9: top1=0.8296699523925781%, top2=0.9106299877166748%, top3=0.9375099539756775%, top4=0.9514600038528442%, top5=0.9602199792861938%, loss=0.0094643445558846, time=152.0579695701599s
Test epoch 9: top1=0.7829999923706055%, top2=0.8661999702453613%, top3=0.8988999724388123%, top4=0.9178999662399292%, top5=0.9304999709129333%, loss=0.014285799792408942, time=7.365683317184448s

Train epoch 10: top1=0.8545999526977539%, top2=0.928409993648529%, top3=0.9511899948120117%, top4=0.9628799557685852%, top5=0.9704399704933167%, loss=0.007848297072350978, time=149.3980438709259s
Test epoch 10: top1=0.7706999778747559%, top2=0.8585999608039856%, top3=0.8940999507904053%, top4=0.915399968624115%, top5=0.9281999468803406%, loss=0.014935018157958984, time=7.476008653640747s

Train epoch 11: top1=0.8778699636459351%, top2=0.9436599612236023%, top3=0.9639699459075928%, top4=0.9731899499893188%, top5=0.9790799617767334%, loss=0.006498606169149279, time=149.2541790008545s
Test epoch 11: top1=0.7760999798774719%, top2=0.8628000020980835%, top3=0.894599974155426%, top4=0.9140999913215637%, top5=0.9259999990463257%, loss=0.016245363360643385, time=7.43627142906189s

Train epoch 12: top1=0.8977699875831604%, top2=0.9572100043296814%, top3=0.9735099673271179%, top4=0.9813999533653259%, top5=0.9860699772834778%, loss=0.005270643930993974, time=149.3210790157318s
