Train epoch 1: top1=0.895550012588501%, top2=0.9581166505813599%, top3=0.9769333600997925%, top4=0.9858500361442566%, top5=0.9905333518981934%, loss=0.0193031348177675, time=42.30358529090881s
Test epoch 1: top1=0.8797999620437622%, top2=0.9592999815940857%, top3=0.9827999472618103%, top4=0.9921999573707581%, top5=0.9957999587059021%, loss=0.024552573578696387, time=6.193008661270142s

Train epoch 2: top1=0.9384166598320007%, top2=0.9818666577339172%, top3=0.992566704750061%, top4=0.9968000054359436%, top5=0.9983500242233276%, loss=0.014325888084014408, time=42.01508116722107s
Test epoch 2: top1=0.9079999923706055%, top2=0.9697999954223633%, top3=0.9853000044822693%, top4=0.9914000034332275%, top5=0.9944999814033508%, loss=0.02605345305322329, time=6.212141513824463s

Train epoch 3: top1=0.9485666751861572%, top2=0.9857833385467529%, top3=0.9944833517074585%, top4=0.9978166818618774%, top5=0.9992499947547913%, loss=0.014763905379833535, time=41.8702929019928s
Test epoch 3: top1=0.9009999632835388%, top2=0.9626999497413635%, top3=0.9839999675750732%, top4=0.9930999875068665%, top5=0.9968999624252319%, loss=0.037853263625671776, time=6.281362533569336s

Train epoch 4: top1=0.95496666431427%, top2=0.9885166883468628%, top3=0.9956833720207214%, top4=0.9983833432197571%, top5=0.9992166757583618%, loss=0.015074954531488098, time=42.73031401634216s
Test epoch 4: top1=0.9350000023841858%, top2=0.9789999723434448%, top3=0.9888999462127686%, top4=0.9942999482154846%, top5=0.9972999691963196%, loss=0.026077854098050652, time=6.217849254608154s

Train epoch 5: top1=0.9630833268165588%, top2=0.9916000366210938%, top3=0.9967666864395142%, top4=0.9986833333969116%, top5=0.9994833469390869%, loss=0.012499804083789633, time=42.27791666984558s
Test epoch 5: top1=0.9287999868392944%, top2=0.9769999980926514%, top3=0.9911999702453613%, top4=0.9959999918937683%, top5=0.9985999464988708%, loss=0.03174036449070949, time=6.198244571685791s

Train epoch 6: top1=0.9657833576202393%, top2=0.992566704750061%, top3=0.9975833296775818%, top4=0.9991999864578247%, top5=0.9996833205223083%, loss=0.011796731432180744, time=42.637248516082764s
Test epoch 6: top1=0.9054999947547913%, top2=0.9695000052452087%, top3=0.9902999997138977%, top4=0.9961999654769897%, top5=0.9983999729156494%, loss=0.04938152837375383, time=6.197222471237183s

Train epoch 7: top1=0.9691333174705505%, top2=0.9933500289916992%, top3=0.9978166818618774%, top4=0.9991500377655029%, top5=0.9996833205223083%, loss=0.0117905401366954, time=42.53064441680908s
Test epoch 7: top1=0.9151999950408936%, top2=0.9714999794960022%, top3=0.9868999719619751%, top4=0.9936999678611755%, top5=0.9975000023841858%, loss=0.044441206871996985, time=6.200923681259155s

Train epoch 8: top1=0.9727500081062317%, top2=0.994616687297821%, top3=0.9985499978065491%, top4=0.99958336353302%, top5=0.9998500347137451%, loss=0.01003406244323345, time=42.420565128326416s
Test epoch 8: top1=0.9404000043869019%, top2=0.9807999730110168%, top3=0.9923999905586243%, top4=0.9966999888420105%, top5=0.9985999464988708%, loss=0.03123440866979109, time=6.254152536392212s

Train epoch 9: top1=0.9735666513442993%, top2=0.9954167008399963%, top3=0.9987166523933411%, top4=0.9996333718299866%, top5=0.9999333620071411%, loss=0.010035578836474138, time=41.937291622161865s
Test epoch 9: top1=0.9140999913215637%, top2=0.9735999703407288%, top3=0.9891999959945679%, top4=0.9945999979972839%, top5=0.9971999526023865%, loss=0.05253600363952562, time=6.199186325073242s

Train epoch 10: top1=0.9767166972160339%, top2=0.9959499835968018%, top3=0.9987833499908447%, top4=0.9995666742324829%, top5=0.9998666644096375%, loss=0.009048521843540179, time=42.34943771362305s
Test epoch 10: top1=0.8958999514579773%, top2=0.9715999960899353%, top3=0.9871999621391296%, top4=0.9943999648094177%, top5=0.9965999722480774%, loss=0.06818930308499871, time=6.208275556564331s

Train epoch 11: top1=0.9781166911125183%, top2=0.9960333704948425%, top3=0.9988833665847778%, top4=0.9997333288192749%, top5=0.999916672706604%, loss=0.008770362844914784, time=41.81803274154663s
Test epoch 11: top1=0.924299955368042%, top2=0.9791999459266663%, top3=0.990399956703186%, top4=0.9959999918937683%, top5=0.998199999332428%, loss=0.046317531069334734, time=6.197192430496216s

Train epoch 12: top1=0.9813166856765747%, top2=0.9970166683197021%, top3=0.9993000030517578%, top4=0.9996333718299866%, top5=0.9999333620071411%, loss=0.0070425320594775945, time=42.62656044960022s
Test epoch 12: top1=0.9362999796867371%, top2=0.9804999828338623%, top3=0.9911999702453613%, top4=0.9954999685287476%, top5=0.9982999563217163%, loss=0.03822713525429796, time=6.236856460571289s

Train epoch 13: top1=0.9800833463668823%, top2=0.9970000386238098%, top3=0.9994333386421204%, top4=0.9998500347137451%, top5=0.9999499917030334%, loss=0.007609092710892764, time=41.816707611083984s
Test epoch 13: top1=0.9253999590873718%, top2=0.9781000018119812%, top3=0.9899999499320984%, top4=0.995199978351593%, top5=0.9979999661445618%, loss=0.049648795383235564, time=6.201242208480835s

Train epoch 14: top1=0.981083333492279%, top2=0.9972000122070312%, top3=0.9992833733558655%, top4=0.9998500347137451%, top5=0.9999499917030334%, loss=0.007892877370323724, time=41.346174478530884s
Test epoch 14: top1=0.924299955368042%, top2=0.9761999845504761%, top3=0.9896000027656555%, top4=0.9958999752998352%, top5=0.998699963092804%, loss=0.051916807373479514, time=6.039224863052368s

Train epoch 15: top1=0.9841833710670471%, top2=0.9976500272750854%, top3=0.9995999932289124%, top4=0.9998666644096375%, top5=0.9999666810035706%, loss=0.006218004925822409, time=42.21227264404297s
Test epoch 15: top1=0.9332999587059021%, top2=0.9785999655723572%, top3=0.9910999536514282%, top4=0.996399998664856%, top5=0.9984999895095825%, loss=0.046670108345934457, time=6.096204042434692s

Train epoch 16: top1=0.9839666485786438%, top2=0.9977333545684814%, top3=0.9991500377655029%, top4=0.9997667074203491%, top5=0.9999666810035706%, loss=0.006885918081224795, time=42.53460454940796s
Test epoch 16: top1=0.9444999694824219%, top2=0.9839999675750732%, top3=0.9939000010490417%, top4=0.9970999956130981%, top5=0.9980999827384949%, loss=0.03826041023607205, time=6.165208101272583s

Train epoch 17: top1=0.9847666621208191%, top2=0.9981666803359985%, top3=0.9997333288192749%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.006238504861015923, time=42.35057187080383s
Test epoch 17: top1=0.9390999674797058%, top2=0.9817999601364136%, top3=0.9937999844551086%, top4=0.9967999458312988%, top5=0.998699963092804%, loss=0.042411864624238044, time=6.162809610366821s

Train epoch 18: top1=0.9855333566665649%, top2=0.9979833364486694%, top3=0.999500036239624%, top4=0.9998833537101746%, top5=0.9999499917030334%, loss=0.006079637872022465, time=42.476709842681885s
Test epoch 18: top1=0.9286999702453613%, top2=0.9805999994277954%, top3=0.9917999505996704%, top4=0.9962999820709229%, top5=0.9982999563217163%, loss=0.057661180801695924, time=6.158831596374512s

Train epoch 19: top1=0.986050009727478%, top2=0.9981833696365356%, top3=0.9996333718299866%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.005759516236862242, time=42.499281883239746s
Test epoch 19: top1=0.9293999671936035%, top2=0.9795999526977539%, top3=0.9905999898910522%, top4=0.9960999488830566%, top5=0.998199999332428%, loss=0.05989447154973229, time=6.193937540054321s

Train epoch 20: top1=0.9881166815757751%, top2=0.9985499978065491%, top3=0.9997000098228455%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.005179471497627972, time=41.7692391872406s
Test epoch 20: top1=0.9483999609947205%, top2=0.9860000014305115%, top3=0.9936999678611755%, top4=0.9967999458312988%, top5=0.9982999563217163%, loss=0.04016935375143439, time=6.038809061050415s

Train epoch 21: top1=0.9872333407402039%, top2=0.9982166886329651%, top3=0.9995499849319458%, top4=0.9998666644096375%, top5=0.9999833703041077%, loss=0.0056442272543020975, time=41.22002172470093s
Test epoch 21: top1=0.9293999671936035%, top2=0.9763000011444092%, top3=0.9878999590873718%, top4=0.9932999610900879%, top5=0.996999979019165%, loss=0.06185168494111858, time=6.044931411743164s

Train epoch 22: top1=0.9882667064666748%, top2=0.9983833432197571%, top3=0.9997166991233826%, top4=0.9998666644096375%, top5=1.0%, loss=0.005212980456746601, time=41.68828773498535s
