Train epoch 1: top1=0.13249999284744263%, top2=0.19593998789787292%, top3=0.24115999042987823%, top4=0.27592000365257263%, top5=0.3046000003814697%, loss=0.0662013600564003, time=114.83976745605469s
Test epoch 1: top1=0.3091999888420105%, top2=0.42829999327659607%, top3=0.49609997868537903%, top4=0.5446999669075012%, top5=0.580299973487854%, loss=0.04898391692638397, time=10.716151714324951s

Train epoch 2: top1=0.24229998886585236%, top2=0.3440299928188324%, top3=0.40782999992370605%, top4=0.4547099769115448%, top5=0.49302998185157776%, loss=0.054253578977584836, time=113.98322987556458s
Test epoch 2: top1=0.3465999960899353%, top2=0.4602999985218048%, top3=0.5306000113487244%, top4=0.5767999887466431%, top5=0.6129999756813049%, loss=0.046744299650192264, time=10.726996898651123s

Train epoch 3: top1=0.26256999373435974%, top2=0.3656199872493744%, top3=0.43018999695777893%, top4=0.4781399965286255%, top5=0.5146600008010864%, loss=0.052719983055591585, time=114.86407542228699s
Test epoch 3: top1=0.3621000051498413%, top2=0.47909998893737793%, top3=0.5471000075340271%, top4=0.592199981212616%, top5=0.6262999773025513%, loss=0.044656407070159915, time=10.682213544845581s

Train epoch 4: top1=0.2726700007915497%, top2=0.37957999110221863%, top3=0.4450500011444092%, top4=0.4925299882888794%, top5=0.5293200016021729%, loss=0.051691533012390135, time=114.19358372688293s
Test epoch 4: top1=0.37439998984336853%, top2=0.48649999499320984%, top3=0.5579000115394592%, top4=0.6049000024795532%, top5=0.6390999555587769%, loss=0.0444075112581253, time=10.64850902557373s

Train epoch 5: top1=0.280460000038147%, top2=0.3866399824619293%, top3=0.4514399766921997%, top4=0.49882999062538147%, top5=0.5365700125694275%, loss=0.051260581727027896, time=114.7468192577362s
Test epoch 5: top1=0.37959998846054077%, top2=0.49949997663497925%, top3=0.5618000030517578%, top4=0.6101999878883362%, top5=0.6464999914169312%, loss=0.04323838927745819, time=10.774445533752441s

Train epoch 6: top1=0.36611998081207275%, top2=0.48705998063087463%, top3=0.5568499565124512%, top4=0.605239987373352%, top5=0.6414200067520142%, loss=0.04260864477276802, time=265.56068873405457s
Test epoch 6: top1=0.4781999886035919%, top2=0.6100999712944031%, top3=0.6739000082015991%, top4=0.7213000059127808%, top5=0.7515000104904175%, loss=0.03366217836141586, time=10.778300762176514s

Train epoch 7: top1=0.4341199994087219%, top2=0.5617299675941467%, top3=0.6324099898338318%, top4=0.6786499619483948%, top5=0.7127799987792969%, loss=0.03667973383307457, time=265.3125216960907s
Test epoch 7: top1=0.5049999952316284%, top2=0.637499988079071%, top3=0.6998999714851379%, top4=0.7425999641418457%, top5=0.7723000049591064%, loss=0.031379415488243106, time=10.614991188049316s

Train epoch 8: top1=0.47488999366760254%, top2=0.602679967880249%, top3=0.6701899766921997%, top4=0.7148000001907349%, top5=0.7460500001907349%, loss=0.03357072604060173, time=264.61128425598145s
Test epoch 8: top1=0.5342999696731567%, top2=0.661300003528595%, top3=0.7236999869346619%, top4=0.7627999782562256%, top5=0.7924999594688416%, loss=0.02929465664625168, time=10.701848030090332s

Train epoch 9: top1=0.5047000050544739%, top2=0.6314899921417236%, top3=0.6984099745750427%, top4=0.7399199604988098%, top5=0.76978999376297%, loss=0.03128713186860085, time=264.37460231781006s
Test epoch 9: top1=0.5550000071525574%, top2=0.6771999597549438%, top3=0.7400999665260315%, top4=0.781499981880188%, top5=0.807699978351593%, loss=0.027942315578460695, time=10.533140897750854s

Train epoch 10: top1=0.5291799902915955%, top2=0.6560499668121338%, top3=0.7204899787902832%, top4=0.7611100077629089%, top5=0.7898100018501282%, loss=0.029404575634002686, time=265.2559542655945s
Test epoch 10: top1=0.5684999823570251%, top2=0.6912999749183655%, top3=0.7479999661445618%, top4=0.7827999591827393%, top5=0.8061999678611755%, loss=0.02739933902025223, time=10.679494142532349s

Train epoch 11: top1=0.5516700148582458%, top2=0.6771399974822998%, top3=0.7398499846458435%, top4=0.7784499526023865%, top5=0.8051699995994568%, loss=0.02781400185227394, time=265.9977111816406s
Test epoch 11: top1=0.5781999826431274%, top2=0.7019999623298645%, top3=0.7579999566078186%, top4=0.7928000092506409%, top5=0.8172999620437622%, loss=0.026574026238918306, time=10.668456554412842s

Train epoch 12: top1=0.5695499777793884%, top2=0.6943299770355225%, top3=0.7542799711227417%, top4=0.7910599708557129%, top5=0.8169899582862854%, loss=0.02658303527355194, time=265.4374177455902s
Test epoch 12: top1=0.5837000012397766%, top2=0.703499972820282%, top3=0.7602999806404114%, top4=0.7963999509811401%, top5=0.8194999694824219%, loss=0.0262192054271698, time=10.719437599182129s

Train epoch 13: top1=0.5869399905204773%, top2=0.7119699716567993%, top3=0.770639955997467%, top4=0.8061699867248535%, top5=0.8309800028800964%, loss=0.02516815513789654, time=266.7541778087616s
Test epoch 13: top1=0.5942999720573425%, top2=0.7113999724388123%, top3=0.767300009727478%, top4=0.8004999756813049%, top5=0.8255999684333801%, loss=0.025537882697582243, time=10.714607000350952s

Train epoch 14: top1=0.6052599549293518%, top2=0.7272799611091614%, top3=0.7844799757003784%, top4=0.8196600079536438%, top5=0.8427599668502808%, loss=0.023974670665860176, time=265.54914593696594s
Test epoch 14: top1=0.5958999991416931%, top2=0.7114999890327454%, top3=0.7682999968528748%, top4=0.8041999936103821%, top5=0.8264999985694885%, loss=0.025495285832881926, time=10.663337707519531s

Train epoch 15: top1=0.6191399693489075%, top2=0.7407900094985962%, top3=0.7961099743843079%, top4=0.8290500044822693%, top5=0.8515299558639526%, loss=0.022987161856889725, time=264.08701944351196s
Test epoch 15: top1=0.602899968624115%, top2=0.7195999622344971%, top3=0.7757999897003174%, top4=0.8082000017166138%, top5=0.8301999568939209%, loss=0.024844270026683806, time=10.69324803352356s

Train epoch 16: top1=0.6323899626731873%, top2=0.7529799938201904%, top3=0.8062399625778198%, top4=0.8390699625015259%, top5=0.8612599968910217%, loss=0.021948958041071893, time=265.77640986442566s
Test epoch 16: top1=0.6096999645233154%, top2=0.7228999733924866%, top3=0.7807999849319458%, top4=0.8147000074386597%, top5=0.8370999693870544%, loss=0.02462226954102516, time=10.590422868728638s

Train epoch 17: top1=0.6467099785804749%, top2=0.7664499878883362%, top3=0.8186299800872803%, top4=0.8497200012207031%, top5=0.8706199526786804%, loss=0.02095302495241165, time=264.87906551361084s
Test epoch 17: top1=0.6074000000953674%, top2=0.7257999777793884%, top3=0.7791000008583069%, top4=0.8118999600410461%, top5=0.8343999981880188%, loss=0.0245786079287529, time=10.79841160774231s

Train epoch 18: top1=0.6607999801635742%, top2=0.7779799699783325%, top3=0.8287299871444702%, top4=0.8588199615478516%, top5=0.8788399696350098%, loss=0.020059153174757958, time=264.12257409095764s
Test epoch 18: top1=0.6085000038146973%, top2=0.7299999594688416%, top3=0.7851999998092651%, top4=0.8166999816894531%, top5=0.8366000056266785%, loss=0.024812428253889084, time=10.579318046569824s

Train epoch 19: top1=0.6741799712181091%, top2=0.7890399694442749%, top3=0.837909996509552%, top4=0.8670199513435364%, top5=0.885409951210022%, loss=0.019220812081694603, time=264.23724341392517s
Test epoch 19: top1=0.6177999973297119%, top2=0.73089998960495%, top3=0.7841999530792236%, top4=0.8188999891281128%, top5=0.840999960899353%, loss=0.02441384800672531, time=10.72116756439209s

Train epoch 20: top1=0.6865899562835693%, top2=0.7985900044441223%, top3=0.8465399742126465%, top4=0.8732199668884277%, top5=0.8916199803352356%, loss=0.018404333323836328, time=267.2791543006897s
Test epoch 20: top1=0.6182000041007996%, top2=0.7328999638557434%, top3=0.7852999567985535%, top4=0.8208000063896179%, top5=0.8438000082969666%, loss=0.02461487291455269, time=10.733261585235596s

Train epoch 21: top1=0.6940400004386902%, top2=0.805709958076477%, top3=0.8533599972724915%, top4=0.8804599642753601%, top5=0.8985099792480469%, loss=0.017738938232064246, time=268.6390163898468s
Test epoch 21: top1=0.6233999729156494%, top2=0.7375999689102173%, top3=0.789900004863739%, top4=0.8242999911308289%, top5=0.8460999727249146%, loss=0.02413292129635811, time=10.746301651000977s

Train epoch 22: top1=0.7054199576377869%, top2=0.8157899975776672%, top3=0.8618999719619751%, top4=0.8864299654960632%, top5=0.9034900069236755%, loss=0.016996121094822885, time=266.2980020046234s
Test epoch 22: top1=0.6198999881744385%, top2=0.7339999675750732%, top3=0.786799967288971%, top4=0.8173999786376953%, top5=0.8406999707221985%, loss=0.025268793976306915, time=10.604870557785034s

Train epoch 23: top1=0.7151100039482117%, top2=0.8237199783325195%, top3=0.8670600056648254%, top4=0.892549991607666%, top5=0.9092699885368347%, loss=0.016336207985877992, time=267.6593475341797s
Test epoch 23: top1=0.6204999685287476%, top2=0.7361999750137329%, top3=0.7888999581336975%, top4=0.8210999965667725%, top5=0.8452999591827393%, loss=0.02445979244709015, time=10.644412279129028s

Train epoch 24: top1=0.7267699837684631%, top2=0.8332799673080444%, top3=0.8761000037193298%, top4=0.8996599912643433%, top5=0.9150399565696716%, loss=0.01554831241428852, time=264.655877828598s
Test epoch 24: top1=0.6226999759674072%, top2=0.736799955368042%, top3=0.7922999858856201%, top4=0.8246999979019165%, top5=0.8471999764442444%, loss=0.02448986296057701, time=10.595940589904785s

Train epoch 25: top1=0.736519992351532%, top2=0.8410399556159973%, top3=0.8820099830627441%, top4=0.9050799608230591%, top5=0.9201899766921997%, loss=0.014975501601696015, time=264.0467617511749s
