Train epoch 1: top1=0.468999981880188%, top2=0.5803999900817871%, top3=0.6398699879646301%, top4=0.6793099641799927%, top5=0.7085199952125549%, loss=0.03732326969027519, time=86.07312631607056s
Test epoch 1: top1=0.6262999773025513%, top2=0.7390999794006348%, top3=0.7907999753952026%, top4=0.8211999535560608%, top5=0.8429999947547913%, loss=0.02405489355325699, time=7.365963935852051s

Train epoch 2: top1=0.5985999703407288%, top2=0.7089999914169312%, top3=0.7623699903488159%, top4=0.7960299849510193%, top5=0.8203099966049194%, loss=0.026298372126221655, time=86.62420082092285s
Test epoch 2: top1=0.6534000039100647%, top2=0.7592999935150146%, top3=0.8077999949455261%, top4=0.8394999504089355%, top5=0.8578000068664551%, loss=0.02247769101858139, time=7.334932088851929s

Train epoch 3: top1=0.6316199898719788%, top2=0.7432799935340881%, top3=0.794249951839447%, top4=0.8264699578285217%, top5=0.84961998462677%, loss=0.0234440654695034, time=86.53469276428223s
Test epoch 3: top1=0.6588000059127808%, top2=0.7635999917984009%, top3=0.8101999759674072%, top4=0.8420000076293945%, top5=0.8610999584197998%, loss=0.022100607711076737, time=7.40245246887207s

Train epoch 4: top1=0.6562899947166443%, top2=0.7663099765777588%, top3=0.8160699605941772%, top4=0.8459500074386597%, top5=0.8673200011253357%, loss=0.021584031330347062, time=87.438649892807s
Test epoch 4: top1=0.6665999889373779%, top2=0.7687999606132507%, top3=0.8163999915122986%, top4=0.8466999530792236%, top5=0.8650999665260315%, loss=0.021828004586696623, time=7.226407289505005s

Train epoch 5: top1=0.6758399605751038%, top2=0.7844600081443787%, top3=0.8323999643325806%, top4=0.8612899780273438%, top5=0.8811299800872803%, loss=0.02008189231097698, time=88.18659710884094s
Test epoch 5: top1=0.6675999760627747%, top2=0.7712999582290649%, top3=0.8181999921798706%, top4=0.8450999855995178%, top5=0.8610000014305115%, loss=0.021956261467933655, time=7.327822923660278s

Train epoch 6: top1=0.7657999992370605%, top2=0.858959972858429%, top3=0.8952499628067017%, top4=0.9167199730873108%, top5=0.9303799867630005%, loss=0.013789499337673186, time=159.12718224525452s
Test epoch 6: top1=0.7409999966621399%, top2=0.8359000086784363%, top3=0.8743999600410461%, top4=0.8955999612808228%, top5=0.9092999696731567%, loss=0.01646071083545685, time=7.280839920043945s

Train epoch 7: top1=0.8311499953269958%, top2=0.910099983215332%, top3=0.9382399916648865%, top4=0.9528499841690063%, top5=0.9621599912643433%, loss=0.009492320321947335, time=156.74025678634644s
Test epoch 7: top1=0.762499988079071%, top2=0.8519999980926514%, top3=0.8881999850273132%, top4=0.9059999585151672%, top5=0.9200999736785889%, loss=0.01538938563466072, time=7.295030832290649s

Train epoch 8: top1=0.8682299852371216%, top2=0.936769962310791%, top3=0.9589999914169312%, top4=0.9698999524116516%, top5=0.9765399694442749%, loss=0.00707690287977457, time=157.23886561393738s
Test epoch 8: top1=0.7702999711036682%, top2=0.8561999797821045%, top3=0.8922999501228333%, top4=0.9134999513626099%, top5=0.9246000051498413%, loss=0.014954761201143264, time=7.30879282951355s

Train epoch 9: top1=0.8966799974441528%, top2=0.955489993095398%, top3=0.9724499583244324%, top4=0.9806499481201172%, top5=0.9853999614715576%, loss=0.005457422118708491, time=157.78395128250122s
Test epoch 9: top1=0.776199996471405%, top2=0.8611999750137329%, top3=0.897599995136261%, top4=0.9167999625205994%, top5=0.929099977016449%, loss=0.015100916334986687, time=7.264695405960083s

Train epoch 10: top1=0.9177199602127075%, top2=0.968529999256134%, top3=0.9819499850273132%, top4=0.9877899885177612%, top5=0.9912499785423279%, loss=0.004222470995001495, time=162.49972558021545s
Test epoch 10: top1=0.7795999646186829%, top2=0.8634999990463257%, top3=0.8978999853134155%, top4=0.9185999631881714%, top5=0.9301999807357788%, loss=0.015197685128450393, time=7.307766437530518s

Train epoch 11: top1=0.9346999526023865%, top2=0.9768199920654297%, top3=0.9877199530601501%, top4=0.9919099807739258%, top5=0.994379997253418%, loss=0.003327210406009108, time=160.20169258117676s
Test epoch 11: top1=0.7816999554634094%, top2=0.8694999814033508%, top3=0.9013999700546265%, top4=0.9213999509811401%, top5=0.9316999912261963%, loss=0.015138558769226075, time=7.292172431945801s

Train epoch 12: top1=0.9463199973106384%, top2=0.9833599925041199%, top3=0.9914699792861938%, top4=0.9946199655532837%, top5=0.9964499473571777%, loss=0.0026667882543988525, time=159.5774805545807s
Test epoch 12: top1=0.7849999666213989%, top2=0.8691999912261963%, top3=0.9031999707221985%, top4=0.921999990940094%, top5=0.9325999617576599%, loss=0.015588226744532585, time=7.31360936164856s

Train epoch 13: top1=0.9562399983406067%, top2=0.9872899651527405%, top3=0.9937399625778198%, top4=0.9961899518966675%, top5=0.9973099827766418%, loss=0.0021773210890777407, time=159.42197847366333s
Test epoch 13: top1=0.7892999649047852%, top2=0.8714999556541443%, top3=0.9032999873161316%, top4=0.9213999509811401%, top5=0.9325999617576599%, loss=0.01603059050142765, time=7.279899835586548s

Train epoch 14: top1=0.9629799723625183%, top2=0.9897099733352661%, top3=0.9951599836349487%, top4=0.9971699714660645%, top5=0.9981299638748169%, loss=0.001848713518222794, time=159.26790809631348s
Test epoch 14: top1=0.7876999974250793%, top2=0.8718000054359436%, top3=0.9041999578475952%, top4=0.9220999479293823%, top5=0.9345999956130981%, loss=0.016640766349434854, time=7.312933683395386s

Train epoch 15: top1=0.9679699540138245%, top2=0.9923799633979797%, top3=0.9967399835586548%, top4=0.9981699585914612%, top5=0.998769998550415%, loss=0.0015871998332068324, time=159.49839782714844s
Test epoch 15: top1=0.7879999876022339%, top2=0.8725000023841858%, top3=0.903499960899353%, top4=0.9210999608039856%, top5=0.9320999979972839%, loss=0.01684470120072365, time=7.355571508407593s

