Train epoch 1: top1=0.1565999984741211%, top2=0.21706999838352203%, top3=0.2557699978351593%, top4=0.2852799892425537%, top5=0.3091599941253662%, loss=0.49031187514781954, time=81.79429459571838s
Test epoch 1: top1=0.3637000024318695%, top2=0.46939998865127563%, top3=0.53329998254776%, top4=0.5740999579429626%, top5=0.6074999570846558%, loss=0.04585974223613739, time=7.520995378494263s

Train epoch 2: top1=0.44258999824523926%, top2=0.5552799701690674%, top3=0.6166499853134155%, top4=0.6574999690055847%, top5=0.6879099607467651%, loss=0.038773564324378965, time=82.18993830680847s
Test epoch 2: top1=0.5076999664306641%, top2=0.6211000084877014%, top3=0.6814000010490417%, top4=0.7186999917030334%, top5=0.7476999759674072%, loss=0.0331220157623291, time=7.326100587844849s

Train epoch 3: top1=0.533079981803894%, top2=0.6508699655532837%, top3=0.709909975528717%, top4=0.7469899654388428%, top5=0.7745599746704102%, loss=0.030872891329526902, time=82.1929440498352s
Test epoch 3: top1=0.5733999609947205%, top2=0.683899998664856%, top3=0.7416999936103821%, top4=0.7757999897003174%, top5=0.8014999628067017%, loss=0.02809869328737259, time=7.473355770111084s

Train epoch 4: top1=0.573419988155365%, top2=0.6891799569129944%, top3=0.7462599873542786%, top4=0.7817899584770203%, top5=0.8067399859428406%, loss=0.02761335494339466, time=81.71517968177795s
Test epoch 4: top1=0.5873000025749207%, top2=0.6991999745368958%, top3=0.7576999664306641%, top4=0.7906999588012695%, top5=0.8169999718666077%, loss=0.026748009550571442, time=7.367724418640137s

Train epoch 5: top1=0.5938900113105774%, top2=0.708359956741333%, top3=0.7643499970436096%, top4=0.7993800044059753%, top5=0.8233099579811096%, loss=0.025903675737977028, time=82.8651282787323s
Test epoch 5: top1=0.6061999797821045%, top2=0.7174999713897705%, top3=0.7689999938011169%, top4=0.8023999929428101%, top5=0.826200008392334%, loss=0.025572040098905565, time=7.470544338226318s

Train epoch 6: top1=0.7018199563026428%, top2=0.8100099563598633%, top3=0.8545799851417542%, top4=0.880620002746582%, top5=0.8974999785423279%, loss=0.017889806235432626, time=151.5208716392517s
Test epoch 6: top1=0.7461999654769897%, top2=0.843999981880188%, top3=0.8812999725341797%, top4=0.9041000008583069%, top5=0.9168999791145325%, loss=0.015292084261775018, time=7.480712175369263s

Train epoch 7: top1=0.7672699689865112%, top2=0.8616899847984314%, top3=0.8987799882888794%, top4=0.9190999865531921%, top5=0.9325599670410156%, loss=0.013551698698103428, time=151.89987206459045s
Test epoch 7: top1=0.7687999606132507%, top2=0.8588999509811401%, top3=0.8944000005722046%, top4=0.9125999808311462%, top5=0.9266999959945679%, loss=0.014028248423337936, time=7.508510112762451s

Train epoch 8: top1=0.8025199770927429%, top2=0.8891800045967102%, top3=0.9217099547386169%, top4=0.9378100037574768%, top5=0.9483599662780762%, loss=0.011261212357878685, time=152.93096256256104s
Test epoch 8: top1=0.7727999687194824%, top2=0.861299991607666%, top3=0.8955000042915344%, top4=0.9167999625205994%, top5=0.930899977684021%, loss=0.013631816586852074, time=7.484548807144165s

Train epoch 9: top1=0.8319000005722046%, top2=0.9115399718284607%, top3=0.938979983329773%, top4=0.9524399638175964%, top5=0.9614799618721008%, loss=0.009411715110689401, time=149.84289503097534s
Test epoch 9: top1=0.7719999551773071%, top2=0.8646999597549438%, top3=0.8984999656677246%, top4=0.9202999472618103%, top5=0.9317999482154846%, loss=0.014659826928377152, time=7.494668006896973s

Train epoch 10: top1=0.8557699918746948%, top2=0.9287499785423279%, top3=0.9526099562644958%, top4=0.9644899964332581%, top5=0.971019983291626%, loss=0.00777832579948008, time=151.9447386264801s
Test epoch 10: top1=0.7788999676704407%, top2=0.8640999794006348%, top3=0.9000999927520752%, top4=0.9168999791145325%, top5=0.9294999837875366%, loss=0.015596005299687386, time=7.488330602645874s

Train epoch 11: top1=0.8809300065040588%, top2=0.9452199935913086%, top3=0.9650899767875671%, top4=0.9740599989891052%, top5=0.9796399474143982%, loss=0.006349665511101484, time=150.59960341453552s
Test epoch 11: top1=0.7728999853134155%, top2=0.8629999756813049%, top3=0.898099958896637%, top4=0.9160999655723572%, top5=0.9291999936103821%, loss=0.016023460870981217, time=7.394415855407715s

Train epoch 12: top1=0.8995199799537659%, top2=0.958329975605011%, top3=0.9746699929237366%, top4=0.9826099872589111%, top5=0.9869499802589417%, loss=0.0051457937379926445, time=149.91553473472595s
Test epoch 12: top1=0.7708999514579773%, top2=0.8567999601364136%, top3=0.8931999802589417%, top4=0.911300003528595%, top5=0.9225999712944031%, loss=0.018017333427071573, time=7.392378807067871s

Train epoch 13: top1=0.915429949760437%, top2=0.9682199954986572%, top3=0.9812099933624268%, top4=0.9872499704360962%, top5=0.9905200004577637%, loss=0.0042758272288367155, time=148.76183152198792s
Test epoch 13: top1=0.7680999636650085%, top2=0.8555999994277954%, top3=0.8905999660491943%, top4=0.9090999960899353%, top5=0.921999990940094%, loss=0.01707398275732994, time=7.381809711456299s

Train epoch 14: top1=0.9279899597167969%, top2=0.9745499491691589%, top3=0.9859299659729004%, top4=0.9910799860954285%, top5=0.9934999942779541%, loss=0.003592601390220225, time=152.7467484474182s
Test epoch 14: top1=0.7681999802589417%, top2=0.8535999655723572%, top3=0.8886999487876892%, top4=0.9059999585151672%, top5=0.9177999496459961%, loss=0.01893455082178116, time=7.491483449935913s

Train epoch 15: top1=0.9389599561691284%, top2=0.9809899926185608%, top3=0.9900199770927429%, top4=0.9938599467277527%, top5=0.9956199526786804%, loss=0.0030031884892098605, time=154.4173662662506s
Test epoch 15: top1=0.773099958896637%, top2=0.8601999878883362%, top3=0.8931999802589417%, top4=0.9131999611854553%, top5=0.9246000051498413%, loss=0.024077379482984544, time=7.494398355484009s

