Train epoch 1: top1=0.8987166881561279%, top2=0.9600499868392944%, top3=0.9785333275794983%, top4=0.987666666507721%, top5=0.9923666715621948%, loss=0.01972337613228083, time=41.96072864532471s
Test epoch 1: top1=0.8831999897956848%, top2=0.9648000001907349%, top3=0.9866999983787537%, top4=0.9939999580383301%, top5=0.9971999526023865%, loss=0.02998139234557748, time=6.435443639755249s

Train epoch 2: top1=0.9412333369255066%, top2=0.9829666614532471%, top3=0.9932000041007996%, top4=0.9971666932106018%, top5=0.9989500045776367%, loss=0.01539118828696228, time=42.73893213272095s
Test epoch 2: top1=0.9212999939918518%, top2=0.9745999574661255%, top3=0.9898999929428101%, top4=0.9948999881744385%, top5=0.9975999593734741%, loss=0.023340224181541705, time=6.199340581893921s

Train epoch 3: top1=0.9519667029380798%, top2=0.9878333210945129%, top3=0.9957833290100098%, top4=0.9984166622161865%, top5=0.9992666840553284%, loss=0.013968129724041599, time=43.06636118888855s
Test epoch 3: top1=0.9277999997138977%, top2=0.9783999919891357%, top3=0.9911999702453613%, top4=0.9952999949455261%, top5=0.9978999495506287%, loss=0.023091147230633317, time=6.24788498878479s

Train epoch 4: top1=0.9587166905403137%, top2=0.9901500344276428%, top3=0.9966000318527222%, top4=0.9986333250999451%, top5=0.9995166659355164%, loss=0.013414094577522679, time=42.37185549736023s
Test epoch 4: top1=0.9243999719619751%, top2=0.9788999557495117%, top3=0.9914999604225159%, top4=0.9953999519348145%, top5=0.9977999925613403%, loss=0.031063417861401807, time=6.213160991668701s

Train epoch 5: top1=0.9639166593551636%, top2=0.9916166663169861%, top3=0.9971666932106018%, top4=0.9987166523933411%, top5=0.9996500015258789%, loss=0.01216881795665197, time=42.310444355010986s
Test epoch 5: top1=0.9196999669075012%, top2=0.9738999605178833%, top3=0.9878000020980835%, top4=0.9939000010490417%, top5=0.9975999593734741%, loss=0.03525369058421867, time=6.452383279800415s

Train epoch 6: top1=0.9654499888420105%, top2=0.9927666783332825%, top3=0.9976166486740112%, top4=0.9991500377655029%, top5=0.9995666742324829%, loss=0.012531808407901418, time=42.09001660346985s
Test epoch 6: top1=0.9217999577522278%, top2=0.9757999777793884%, top3=0.988099992275238%, top4=0.9936999678611755%, top5=0.9964999556541443%, loss=0.03703612232655089, time=6.2293713092803955s

Train epoch 7: top1=0.9708999991416931%, top2=0.994016706943512%, top3=0.998283326625824%, top4=0.9992833733558655%, top5=0.9997667074203491%, loss=0.010751221716351813, time=41.597219944000244s
Test epoch 7: top1=0.9156999588012695%, top2=0.9721999764442444%, top3=0.9887999892234802%, top4=0.9945999979972839%, top5=0.9979999661445618%, loss=0.04335441833916724, time=6.069494009017944s

Train epoch 8: top1=0.9732000231742859%, top2=0.9945499897003174%, top3=0.9984833598136902%, top4=0.999500036239624%, top5=0.9998666644096375%, loss=0.010477502789525103, time=41.223419427871704s
Test epoch 8: top1=0.9120000004768372%, top2=0.9646999835968018%, top3=0.9827999472618103%, top4=0.9906999468803406%, top5=0.9954999685287476%, loss=0.05273919473737478, time=6.050886631011963s

Train epoch 9: top1=0.9754833579063416%, top2=0.9958000183105469%, top3=0.9990167021751404%, top4=0.9995333552360535%, top5=0.9998166561126709%, loss=0.009019933205966224, time=41.506049394607544s
Test epoch 9: top1=0.9116999506950378%, top2=0.967799961566925%, top3=0.9851999878883362%, top4=0.9923999905586243%, top5=0.9961999654769897%, loss=0.05422336046258233, time=6.055030345916748s

Train epoch 10: top1=0.9773666858673096%, top2=0.996066689491272%, top3=0.9991000294685364%, top4=0.999750018119812%, top5=0.9998833537101746%, loss=0.008447621955680315, time=41.94734501838684s
Test epoch 10: top1=0.9250999689102173%, top2=0.9799000024795532%, top3=0.9924999475479126%, top4=0.9965999722480774%, top5=0.9987999796867371%, loss=0.045132931318820194, time=6.205448627471924s

Train epoch 11: top1=0.9795666933059692%, top2=0.9966833591461182%, top3=0.9990666508674622%, top4=0.9996166825294495%, top5=0.999833345413208%, loss=0.008347774081399516, time=41.861093044281006s
Test epoch 11: top1=0.9425999522209167%, top2=0.9836999773979187%, top3=0.9934999942779541%, top4=0.9972999691963196%, top5=0.998699963092804%, loss=0.034258423738429224, time=6.200464487075806s

Train epoch 12: top1=0.9783833622932434%, top2=0.9967833161354065%, top3=0.9992166757583618%, top4=0.9997833371162415%, top5=0.9999333620071411%, loss=0.008978976796404156, time=43.08698034286499s
Test epoch 12: top1=0.9251999855041504%, top2=0.9769999980926514%, top3=0.9914999604225159%, top4=0.996399998664856%, top5=0.9980999827384949%, loss=0.04756950437723135, time=6.201070547103882s

Train epoch 13: top1=0.9831166863441467%, top2=0.9976000189781189%, top3=0.9994166493415833%, top4=0.9998666644096375%, top5=0.9999833703041077%, loss=0.006585625614082861, time=42.11308932304382s
Test epoch 13: top1=0.9239999651908875%, top2=0.9782999753952026%, top3=0.990399956703186%, top4=0.9955999851226807%, top5=0.9978999495506287%, loss=0.05250141957675176, time=6.3114471435546875s

Train epoch 14: top1=0.9832833409309387%, top2=0.9974499940872192%, top3=0.9994000196456909%, top4=0.999833345413208%, top5=0.9999333620071411%, loss=0.006634619868751933, time=42.62210512161255s
Test epoch 14: top1=0.9432999491691589%, top2=0.9827999472618103%, top3=0.9935999512672424%, top4=0.996399998664856%, top5=0.998199999332428%, loss=0.038680127594223894, time=6.19999098777771s

Train epoch 15: top1=0.9828833341598511%, top2=0.9976500272750854%, top3=0.9994166493415833%, top4=0.9998500347137451%, top5=0.9999833703041077%, loss=0.006807226433562531, time=42.451393604278564s
Test epoch 15: top1=0.9404999613761902%, top2=0.9822999835014343%, top3=0.9926999807357788%, top4=0.9957999587059021%, top5=0.9975999593734741%, loss=0.04325755269322238, time=6.045131683349609s

Train epoch 16: top1=0.9839500188827515%, top2=0.9980666637420654%, top3=0.9993500113487244%, top4=0.9998666644096375%, top5=0.9999499917030334%, loss=0.006701377835754737, time=41.543763875961304s
Test epoch 16: top1=0.9241999983787537%, top2=0.9781999588012695%, top3=0.9901999831199646%, top4=0.9939000010490417%, top5=0.9976999759674072%, loss=0.05609029763068984, time=6.082634210586548s

Train epoch 17: top1=0.9851833581924438%, top2=0.9981333613395691%, top3=0.9995499849319458%, top4=0.999750018119812%, top5=0.9998833537101746%, loss=0.0062580941154005325, time=41.53519368171692s
Test epoch 17: top1=0.9157999753952026%, top2=0.9739999771118164%, top3=0.9889999628067017%, top4=0.9950999617576599%, top5=0.998199999332428%, loss=0.06514255461859132, time=6.090040922164917s

Train epoch 18: top1=0.9846166968345642%, top2=0.998033344745636%, top3=0.9996166825294495%, top4=0.9998666644096375%, top5=0.9999833703041077%, loss=0.006232865157911833, time=42.13164663314819s
Test epoch 18: top1=0.9355999827384949%, top2=0.9830999970436096%, top3=0.9928999543190002%, top4=0.9962999820709229%, top5=0.998199999332428%, loss=0.0523679955558187, time=6.080216407775879s

Train epoch 19: top1=0.9867833256721497%, top2=0.9983333349227905%, top3=0.9996500015258789%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.005664114710306372, time=41.17210340499878s
Test epoch 19: top1=0.9411999583244324%, top2=0.9833999872207642%, top3=0.9921999573707581%, top4=0.9957999587059021%, top5=0.9982999563217163%, loss=0.04718569220437733, time=6.122004985809326s

Train epoch 20: top1=0.9868833422660828%, top2=0.99836665391922%, top3=0.9995999932289124%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.005473804313861667, time=43.14803218841553s
Test epoch 20: top1=0.941100001335144%, top2=0.9825999736785889%, top3=0.9924999475479126%, top4=0.9958999752998352%, top5=0.9979999661445618%, loss=0.04592645189902487, time=6.0906760692596436s

Train epoch 21: top1=0.9876500368118286%, top2=0.9984333515167236%, top3=0.9995999932289124%, top4=0.9998999834060669%, top5=0.9999499917030334%, loss=0.00531542859372137, time=41.86207365989685s
Test epoch 21: top1=0.9394999742507935%, top2=0.983199954032898%, top3=0.993399977684021%, top4=0.9962999820709229%, top5=0.998199999332428%, loss=0.04955099195257882, time=6.070915222167969s

Train epoch 22: top1=0.9876333475112915%, top2=0.9986500144004822%, top3=0.9998166561126709%, top4=0.9999833703041077%, top5=1.0%, loss=0.005193945615552816, time=41.64991521835327s
Test epoch 22: top1=0.9316999912261963%, top2=0.9822999835014343%, top3=0.9932999610900879%, top4=0.9964999556541443%, top5=0.998699963092804%, loss=0.06041636910376447, time=6.055410385131836s

Train epoch 23: top1=0.9893167018890381%, top2=0.9986833333969116%, top3=0.9998000264167786%, top4=0.9999833703041077%, top5=1.0%, loss=0.004833250863666547, time=41.449100732803345s
Test epoch 23: top1=0.9333999752998352%, top2=0.9779999852180481%, top3=0.9904999732971191%, top4=0.9954999685287476%, top5=0.9976999759674072%, loss=0.05910801126080876, time=6.045695543289185s

Train epoch 24: top1=0.9898999929428101%, top2=0.9987833499908447%, top3=0.999833345413208%, top4=0.9999666810035706%, top5=1.0%, loss=0.00442896537481018, time=41.49314761161804s
Test epoch 24: top1=0.9357999563217163%, top2=0.9820999503135681%, top3=0.9926999807357788%, top4=0.9966999888420105%, top5=0.9984999895095825%, loss=0.05789122423543496, time=6.085254430770874s

Train epoch 25: top1=0.9896500110626221%, top2=0.9988333582878113%, top3=0.9997833371162415%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.004919256836723671, time=41.43273878097534s
Test epoch 25: top1=0.94159996509552%, top2=0.9845999479293823%, top3=0.9939999580383301%, top4=0.9967999458312988%, top5=0.9983999729156494%, loss=0.049701187995958754, time=6.052563905715942s

Train epoch 26: top1=0.9885166883468628%, top2=0.9987333416938782%, top3=0.999750018119812%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.0049066447463470735, time=41.33725023269653s
Test epoch 26: top1=0.9343999624252319%, top2=0.9793999791145325%, top3=0.9918999671936035%, top4=0.9962999820709229%, top5=0.998199999332428%, loss=0.06099416037183255, time=6.0688841342926025s

Train epoch 27: top1=0.9903333187103271%, top2=0.9989500045776367%, top3=0.9997667074203491%, top4=0.9999499917030334%, top5=1.0%, loss=0.00448704791759698, time=41.53907251358032s
Test epoch 27: top1=0.9293999671936035%, top2=0.9815999865531921%, top3=0.9921000003814697%, top4=0.9957999587059021%, top5=0.9976999759674072%, loss=0.0718307623009452, time=6.204158067703247s

Train epoch 28: top1=0.9912999868392944%, top2=0.9988499879837036%, top3=0.9998666644096375%, top4=0.9999499917030334%, top5=0.9999499917030334%, loss=0.0040940730709207685, time=42.44462561607361s
Test epoch 28: top1=0.936199963092804%, top2=0.9817000031471252%, top3=0.993399977684021%, top4=0.9968999624252319%, top5=0.9991999864578247%, loss=0.06035951713319086, time=6.203724145889282s

Train epoch 29: top1=0.9908000230789185%, top2=0.9990333318710327%, top3=0.9998500347137451%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.0043388127776993685, time=41.83885216712952s
Test epoch 29: top1=0.935699999332428%, top2=0.981499969959259%, top3=0.9921999573707581%, top4=0.9961999654769897%, top5=0.9983999729156494%, loss=0.06317659792842432, time=6.2160444259643555s

Train epoch 30: top1=0.9898499846458435%, top2=0.9991833567619324%, top3=0.999750018119812%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.004553598907999302, time=42.33492398262024s
Test epoch 30: top1=0.9485999941825867%, top2=0.9836999773979187%, top3=0.9934999942779541%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.04979127953435117, time=6.294398307800293s

Train epoch 31: top1=0.7965166568756104%, top2=0.9059833288192749%, top3=0.9464333653450012%, top4=0.9682999849319458%, top5=0.980316698551178%, loss=0.12895892886929214, time=84.18434262275696s
Test epoch 31: top1=0.7737999558448792%, top2=0.9062999486923218%, top3=0.9470999836921692%, top4=0.9688999652862549%, top5=0.9806999564170837%, loss=0.20810282199382782, time=6.233566761016846s

Train epoch 32: top1=0.8902666568756104%, top2=0.9608166813850403%, top3=0.9812999963760376%, top4=0.9902166724205017%, top5=0.9944666624069214%, loss=0.018247095203803233, time=84.36660695075989s
Test epoch 32: top1=0.8114999532699585%, top2=0.9180999994277954%, top3=0.9584999680519104%, top4=0.9761999845504761%, top5=0.9916999936103821%, loss=0.15740050719976426, time=6.219913482666016s

Train epoch 33: top1=0.9133833646774292%, top2=0.9703500270843506%, top3=0.9857000112533569%, top4=0.9923499822616577%, top5=0.9959166646003723%, loss=0.015586890354550754, time=83.07294917106628s
Test epoch 33: top1=0.8925999999046326%, top2=0.9648999571800232%, top3=0.9824999570846558%, top4=0.9908999800682068%, top5=0.9949999451637268%, loss=0.007221116454713046, time=6.25607967376709s

Train epoch 34: top1=0.9251999855041504%, top2=0.9751166701316833%, top3=0.987583339214325%, top4=0.9941166639328003%, top5=0.996666669845581%, loss=0.010844822476214419, time=83.41037797927856s
Test epoch 34: top1=0.9116999506950378%, top2=0.975600004196167%, top3=0.9906999468803406%, top4=0.9957000017166138%, top5=0.9977999925613403%, loss=0.005644606732786633, time=6.226174354553223s

Train epoch 35: top1=0.8793666958808899%, top2=0.9487000107765198%, top3=0.9724000096321106%, top4=0.9835667014122009%, top5=0.9898166656494141%, loss=0.03467007456350451, time=83.6523027420044s
Test epoch 35: top1=0.743399977684021%, top2=0.8751999735832214%, top3=0.9329999685287476%, top4=0.9633999466896057%, top5=0.9786999821662903%, loss=0.39485429270267486, time=6.229118585586548s

