Train epoch 1: top1=0.04270000010728836%, top2=0.06446000188589096%, top3=0.0816200003027916%, top4=0.09606000036001205%, top5=0.10894999653100967%, loss=0.9039939579248428, time=83.39722323417664s
Test epoch 1: top1=0.14100000262260437%, top2=0.1964999884366989%, top3=0.23109999299049377%, top4=0.26109999418258667%, top5=0.28450000286102295%, loss=0.07121851797103881, time=7.5010435581207275s

Train epoch 2: top1=0.3125399947166443%, top2=0.39836999773979187%, top3=0.4491499960422516%, top4=0.4846999943256378%, top5=0.5116999745368958%, loss=0.05379619822978973, time=84.48499941825867s
Test epoch 2: top1=0.45979997515678406%, top2=0.5615000128746033%, top3=0.6150999665260315%, top4=0.6504999995231628%, top5=0.6750999689102173%, loss=0.04027299411296845, time=7.509979486465454s

Train epoch 3: top1=0.5108399987220764%, top2=0.6154800057411194%, top3=0.6676200032234192%, top4=0.7004199624061584%, top5=0.7261599898338318%, loss=0.03515414694666862, time=81.91762733459473s
Test epoch 3: top1=0.557200014591217%, top2=0.6631999611854553%, top3=0.7163999676704407%, top4=0.7493000030517578%, top5=0.7712000012397766%, loss=0.031489532923698424, time=7.3765904903411865s

Train epoch 4: top1=0.5705499649047852%, top2=0.6772099733352661%, top3=0.7281299829483032%, top4=0.7605999708175659%, top5=0.7836399674415588%, loss=0.029488524986505508, time=83.40267968177795s
Test epoch 4: top1=0.6019999980926514%, top2=0.7060999870300293%, top3=0.7505999803543091%, top4=0.7816999554634094%, top5=0.8035999536514282%, loss=0.027423766231536865, time=7.346408128738403s

Train epoch 5: top1=0.6032199859619141%, top2=0.7122699618339539%, top3=0.7620099782943726%, top4=0.7934100031852722%, top5=0.8156099915504456%, loss=0.02643966181218624, time=82.6618127822876s
Test epoch 5: top1=0.6196999549865723%, top2=0.7221999764442444%, top3=0.7717999815940857%, top4=0.8039999604225159%, top5=0.8233000040054321%, loss=0.02543449283838272, time=7.486013174057007s

Train epoch 6: top1=0.7181199789047241%, top2=0.8158199787139893%, top3=0.8558299541473389%, top4=0.879040002822876%, top5=0.8947100043296814%, loss=0.017587703126966954, time=154.9084951877594s
Test epoch 6: top1=0.7737999558448792%, top2=0.8578999638557434%, top3=0.8905999660491943%, top4=0.9090999960899353%, top5=0.921999990940094%, loss=0.014224270752072334, time=7.666712760925293s

Train epoch 7: top1=0.7970399856567383%, top2=0.880109965801239%, top3=0.9109799861907959%, top4=0.9274799823760986%, top5=0.9384299516677856%, loss=0.012166392583251, time=154.23031735420227s
Test epoch 7: top1=0.8003000020980835%, top2=0.8823999762535095%, top3=0.9122999906539917%, top4=0.929099977016449%, top5=0.9387999773025513%, loss=0.012438155516982078, time=7.504436016082764s

Train epoch 8: top1=0.8314099907875061%, top2=0.9079399704933167%, top3=0.9344499707221985%, top4=0.9487699866294861%, top5=0.9573899507522583%, loss=0.009705735689401626, time=155.29778146743774s
Test epoch 8: top1=0.807699978351593%, top2=0.8866999745368958%, top3=0.9185000061988831%, top4=0.9335999488830566%, top5=0.9443999528884888%, loss=0.011680373108386993, time=7.594531536102295s

Train epoch 9: top1=0.8582599759101868%, top2=0.9276899695396423%, top3=0.9512499570846558%, top4=0.9626699686050415%, top5=0.9696499705314636%, loss=0.00790143870294094, time=155.5401313304901s
Test epoch 9: top1=0.8157999515533447%, top2=0.8883999586105347%, top3=0.9200999736785889%, top4=0.9375%, top5=0.9448999762535095%, loss=0.011584035611152649, time=7.517593622207642s

Train epoch 10: top1=0.8803600072860718%, top2=0.9442099928855896%, top3=0.9638099670410156%, top4=0.9734199643135071%, top5=0.9792599678039551%, loss=0.006395463719591498, time=151.77587270736694s
Test epoch 10: top1=0.8183000087738037%, top2=0.8956999778747559%, top3=0.9202999472618103%, top4=0.9357999563217163%, top5=0.9456999897956848%, loss=0.011911641311645509, time=7.592272758483887s

Train epoch 11: top1=0.8993200063705444%, top2=0.9577099680900574%, top3=0.9738699793815613%, top4=0.981469988822937%, top5=0.985789954662323%, loss=0.005244580941051245, time=153.06296300888062s
Test epoch 11: top1=0.8185999989509583%, top2=0.8932999968528748%, top3=0.9196999669075012%, top4=0.9335999488830566%, top5=0.9434999823570251%, loss=0.012338241031765939, time=7.736734867095947s

Train epoch 12: top1=0.9180899858474731%, top2=0.9680999517440796%, top3=0.9822499752044678%, top4=0.9880899786949158%, top5=0.9910099506378174%, loss=0.004182445140555501, time=151.90937066078186s
Test epoch 12: top1=0.8183000087738037%, top2=0.8919999599456787%, top3=0.9177999496459961%, top4=0.9315999746322632%, top5=0.9408999681472778%, loss=0.01325559661090374, time=7.517704010009766s

