Train epoch 1: top1=0.7173833250999451%, top2=0.8398333191871643%, top3=0.8968833684921265%, top4=0.9309999942779541%, top5=0.9534000158309937%, loss=0.3898847658157349, time=41.984498500823975s
Test epoch 1: top1=0.7534999847412109%, top2=0.8780999779701233%, top3=0.9316999912261963%, top4=0.9592999815940857%, top5=0.97489994764328%, loss=0.1316602437376976, time=6.08132266998291s

Train epoch 2: top1=0.854533314704895%, top2=0.94118332862854%, top3=0.9708833694458008%, top4=0.9844333529472351%, top5=0.991183340549469%, loss=0.04820140710032235, time=42.050034284591675s
Test epoch 2: top1=0.8012999892234802%, top2=0.9110999703407288%, top3=0.9529999494552612%, top4=0.9740999937057495%, top5=0.9839999675750732%, loss=0.047044406822323796, time=5.977996349334717s

Train epoch 3: top1=0.8801000118255615%, top2=0.955916702747345%, top3=0.9788500070571899%, top4=0.989133358001709%, top5=0.9940333366394043%, loss=0.018836223788186907, time=42.00266885757446s
Test epoch 3: top1=0.8175999522209167%, top2=0.9235999584197998%, top3=0.9611999988555908%, top4=0.9772999882698059%, top5=0.9869999885559082%, loss=0.022204106916859746, time=6.0667641162872314s

Train epoch 4: top1=0.8939000368118286%, top2=0.9618000388145447%, top3=0.9827333688735962%, top4=0.991266667842865%, top5=0.9953166842460632%, loss=0.009027474506106227, time=42.389384508132935s
Test epoch 4: top1=0.8385999798774719%, top2=0.9361000061035156%, top3=0.967799961566925%, top4=0.9824000000953674%, top5=0.989799976348877%, loss=0.011552854909747839, time=6.116528272628784s

Train epoch 5: top1=0.9079999923706055%, top2=0.9691333174705505%, top3=0.9863166809082031%, top4=0.993149995803833%, top5=0.9963499903678894%, loss=0.005233568925193201, time=41.58921718597412s
Test epoch 5: top1=0.8519999980926514%, top2=0.9436999559402466%, top3=0.9718999862670898%, top4=0.9855999946594238%, top5=0.9909999966621399%, loss=0.007793724150210619, time=5.962040424346924s

Train epoch 6: top1=0.92166668176651%, top2=0.9755499958992004%, top3=0.989983320236206%, top4=0.9955833554267883%, top5=0.9977499842643738%, loss=0.0038828205379347006, time=41.49967956542969s
