Train epoch 1: top1=0.8917666673660278%, top2=0.9552000164985657%, top3=0.9743500351905823%, top4=0.9832666516304016%, top5=0.9891833662986755%, loss=0.022705221382287952, time=42.568729400634766s
Test epoch 1: top1=0.882599949836731%, top2=0.9562999606132507%, top3=0.9763000011444092%, top4=0.9855999946594238%, top5=0.991599977016449%, loss=0.02951921023740724, time=6.191418170928955s

Train epoch 2: top1=0.9380833506584167%, top2=0.98211669921875%, top3=0.9923833608627319%, top4=0.9966333508491516%, top5=0.9984833598136902%, loss=0.014315353459156804, time=41.90689539909363s
Test epoch 2: top1=0.8678999543190002%, top2=0.9562999606132507%, top3=0.9805999994277954%, top4=0.9904999732971191%, top5=0.9949999451637268%, loss=0.043706377847422845, time=6.042875289916992s

Train epoch 3: top1=0.9490333199501038%, top2=0.9868000149726868%, top3=0.9945499897003174%, top4=0.9975833296775818%, top5=0.9988666772842407%, loss=0.014074350756869747, time=41.3698353767395s
Test epoch 3: top1=0.9190999865531921%, top2=0.9750999808311462%, top3=0.990399956703186%, top4=0.9957000017166138%, top5=0.9983999729156494%, loss=0.0249192639083773, time=6.062521457672119s

Train epoch 4: top1=0.9563000202178955%, top2=0.9887500405311584%, top3=0.9959999918937683%, top4=0.9982666969299316%, top5=0.9992166757583618%, loss=0.013994195210125467, time=42.2853946685791s
Test epoch 4: top1=0.9271000027656555%, top2=0.9781999588012695%, top3=0.9916999936103821%, top4=0.9957999587059021%, top5=0.9977999925613403%, loss=0.027205913544326176, time=6.1985862255096436s

Train epoch 5: top1=0.9611166715621948%, top2=0.9904666543006897%, top3=0.996916651725769%, top4=0.9988499879837036%, top5=0.9994666576385498%, loss=0.013095066774548436, time=42.603872776031494s
Test epoch 5: top1=0.9328999519348145%, top2=0.976699948310852%, top3=0.9906999468803406%, top4=0.9955999851226807%, top5=0.9975999593734741%, loss=0.028515560473934033, time=6.195133209228516s

Train epoch 6: top1=0.964816689491272%, top2=0.9925833344459534%, top3=0.9976833462715149%, top4=0.9991000294685364%, top5=0.9996333718299866%, loss=0.012792429151661695, time=42.13735842704773s
Test epoch 6: top1=0.9459999799728394%, top2=0.9833999872207642%, top3=0.9934999942779541%, top4=0.9966999888420105%, top5=0.9979999661445618%, loss=0.024207842235895602, time=6.19624924659729s

Train epoch 7: top1=0.9680333733558655%, top2=0.9933333396911621%, top3=0.9978833198547363%, top4=0.9991666674613953%, top5=0.9996500015258789%, loss=0.011883111796951952, time=41.99621891975403s
Test epoch 7: top1=0.9210000038146973%, top2=0.9747999906539917%, top3=0.9904999732971191%, top4=0.9948999881744385%, top5=0.9972999691963196%, loss=0.03835929731965771, time=6.195960760116577s

Train epoch 8: top1=0.9723166823387146%, top2=0.9949333667755127%, top3=0.9986667037010193%, top4=0.9994833469390869%, top5=0.9998166561126709%, loss=0.010261027544759554, time=42.31169676780701s
