Train epoch 1: top1=0.7285599708557129%, top2=0.8682999610900879%, top3=0.9246199727058411%, top4=0.9536799788475037%, top5=0.9725199937820435%, loss=0.0337945668900013, time=38.275615215301514s
Test epoch 1: top1=0.7810999751091003%, top2=0.9066999554634094%, top3=0.9497999548912048%, top4=0.972599983215332%, top5=0.9839999675750732%, loss=0.03423468209505081, time=6.359642744064331s

Train epoch 2: top1=0.7881799936294556%, top2=0.9095999598503113%, top3=0.9514199495315552%, top4=0.9736199975013733%, top5=0.9850800037384033%, loss=0.03670236912965775, time=35.49268317222595s
Test epoch 2: top1=0.7896999716758728%, top2=0.9075999855995178%, top3=0.9478999972343445%, top4=0.9718999862670898%, top5=0.9842000007629395%, loss=0.04311694032251835, time=6.2680888175964355s

Train epoch 3: top1=0.8064799904823303%, top2=0.9203799962997437%, top3=0.9600799679756165%, top4=0.9782599806785583%, top5=0.9886399507522583%, loss=0.03817336670815945, time=35.337852239608765s
Test epoch 3: top1=0.8066999912261963%, top2=0.920199990272522%, top3=0.9583999514579773%, top4=0.976699948310852%, top5=0.9875999689102173%, loss=0.04440747015476227, time=6.291583776473999s

Train epoch 4: top1=0.8201599717140198%, top2=0.9281399846076965%, top3=0.9630999565124512%, top4=0.9803799986839294%, top5=0.9897199869155884%, loss=0.03899159771829844, time=33.88463258743286s
Test epoch 4: top1=0.7978000044822693%, top2=0.9136999845504761%, top3=0.9551999568939209%, top4=0.9747999906539917%, top5=0.9850999712944031%, loss=0.05159942234754562, time=6.231093168258667s

Train epoch 5: top1=0.8289200067520142%, top2=0.9346999526023865%, top3=0.9686999917030334%, top4=0.9845199584960938%, top5=0.9917999505996704%, loss=0.03849063141822815, time=35.15463089942932s
Test epoch 5: top1=0.801099956035614%, top2=0.9185999631881714%, top3=0.9580000042915344%, top4=0.9763000011444092%, top5=0.9875999689102173%, loss=0.054108348894119265, time=6.426872491836548s

