Train epoch 1: top1=0.5433599948883057%, top2=0.7293999791145325%, top3=0.8234599828720093%, top4=0.8822599649429321%, top5=0.9221799969673157%, loss=0.020650511745214463, time=31.829915523529053s
Test epoch 1: top1=0.655299961566925%, top2=0.8305000066757202%, top3=0.9039999842643738%, top4=0.945099949836731%, top5=0.9716999530792236%, loss=0.015459313023090362, time=5.672558784484863s

Train epoch 2: top1=0.6640399694442749%, top2=0.8352199792861938%, top3=0.9064799547195435%, top4=0.9481799602508545%, top5=0.971299946308136%, loss=0.015112572338581085, time=31.765908241271973s
Test epoch 2: top1=0.6836999654769897%, top2=0.843999981880188%, top3=0.9095999598503113%, top4=0.9491999745368958%, top5=0.9709999561309814%, loss=0.014597898888587951, time=3.615734815597534s

Train epoch 3: top1=0.6811599731445312%, top2=0.8460999727249146%, top3=0.9150999784469604%, top4=0.9516800045967102%, top5=0.9728599786758423%, loss=0.014417328153848647, time=30.79628300666809s
Test epoch 3: top1=0.6940000057220459%, top2=0.8531999588012695%, top3=0.9160999655723572%, top4=0.9539999961853027%, top5=0.974299967288971%, loss=0.014007590466737748, time=5.688427925109863s

Train epoch 4: top1=0.6890000104904175%, top2=0.8518199920654297%, top3=0.9185000061988831%, top4=0.9546799659729004%, top5=0.9741399884223938%, loss=0.014063821748495102, time=31.452054023742676s
Test epoch 4: top1=0.6969000101089478%, top2=0.8544999957084656%, top3=0.9202999472618103%, top4=0.9571999907493591%, top5=0.9733999967575073%, loss=0.013955807673931122, time=5.723102569580078s

Train epoch 5: top1=0.6917399764060974%, top2=0.8537600040435791%, top3=0.918999969959259%, top4=0.9543799757957458%, top5=0.9741399884223938%, loss=0.013973991395235062, time=32.342416763305664s
Test epoch 5: top1=0.7028999924659729%, top2=0.8525999784469604%, top3=0.9176999926567078%, top4=0.9529999494552612%, top5=0.9736999869346619%, loss=0.013820731461048126, time=5.741007566452026s

Train epoch 6: top1=0.6981199979782104%, top2=0.8569999933242798%, top3=0.9207399487495422%, top4=0.9561399817466736%, top5=0.9754799604415894%, loss=0.013653842475414277, time=26.69103455543518s
Test epoch 6: top1=0.7119999527931213%, top2=0.8631999492645264%, top3=0.9244999885559082%, top4=0.9577999711036682%, top5=0.9776999950408936%, loss=0.01310492976307869, time=5.879743337631226s

Train epoch 7: top1=0.7102000117301941%, top2=0.8640599846839905%, top3=0.925819993019104%, top4=0.9595399498939514%, top5=0.9781999588012695%, loss=0.013070610392689705, time=27.769967555999756s
Test epoch 7: top1=0.7254999876022339%, top2=0.8677999973297119%, top3=0.9293999671936035%, top4=0.9635999798774719%, top5=0.9799000024795532%, loss=0.01263349830508232, time=3.74135422706604s

Train epoch 8: top1=0.7155999541282654%, top2=0.8691200017929077%, top3=0.9289799928665161%, top4=0.9617999792098999%, top5=0.9792400002479553%, loss=0.012809025266766548, time=28.120310306549072s
Test epoch 8: top1=0.7188000082969666%, top2=0.8725999593734741%, top3=0.9307999610900879%, top4=0.9614999890327454%, top5=0.9788999557495117%, loss=0.012681477332115174, time=3.84971022605896s

Train epoch 9: top1=0.7238199710845947%, top2=0.8718799948692322%, top3=0.9321199655532837%, top4=0.9635799527168274%, top5=0.9805600047111511%, loss=0.012508338623046875, time=26.518452405929565s
Test epoch 9: top1=0.7315999865531921%, top2=0.8775999546051025%, top3=0.9325000047683716%, top4=0.9648999571800232%, top5=0.9797999858856201%, loss=0.012291666704416275, time=3.90328049659729s

Train epoch 10: top1=0.7283799648284912%, top2=0.8773599863052368%, top3=0.9351399540901184%, top4=0.9645999670028687%, top5=0.9799999594688416%, loss=0.012290708791017532, time=28.140321254730225s
