Train epoch 1: top1=33.89%, top5=55.45%, loss=10.3012, time=101.77s
Test epoch 1: top1=48.47%, top5=69.82%, loss=8.9430, time=8.52s

Train epoch 2: top1=43.21%, top5=66.65%, loss=12.3341, time=101.84s
Test epoch 2: top1=51.47%, top5=73.55%, loss=10.0763, time=8.51s

Train epoch 3: top1=46.30%, top5=69.84%, loss=13.3975, time=101.86s
Test epoch 3: top1=52.60%, top5=74.89%, loss=11.3367, time=8.44s

Train epoch 4: top1=48.18%, top5=71.67%, loss=14.2240, time=101.57s
Test epoch 4: top1=54.73%, top5=76.06%, loss=11.8894, time=8.47s

Train epoch 5: top1=49.80%, top5=73.39%, loss=14.6725, time=101.90s
Test epoch 5: top1=55.65%, top5=77.31%, loss=12.1200, time=8.52s

Train epoch 6: top1=55.91%, top5=78.69%, loss=10.8931, time=214.19s
Test epoch 6: top1=61.15%, top5=81.50%, loss=8.1065, time=8.52s

Train epoch 7: top1=60.84%, top5=82.44%, loss=7.3334, time=214.23s
Test epoch 7: top1=63.34%, top5=83.14%, loss=6.7477, time=8.39s

Train epoch 8: top1=62.97%, top5=84.15%, loss=6.2531, time=214.33s
Test epoch 8: top1=65.48%, top5=84.35%, loss=6.2555, time=8.53s

Train epoch 9: top1=65.48%, top5=86.14%, loss=5.6738, time=214.31s
Test epoch 9: top1=66.10%, top5=85.26%, loss=6.3124, time=8.49s

Train epoch 10: top1=68.00%, top5=87.84%, loss=5.2869, time=214.22s
Test epoch 10: top1=66.76%, top5=85.64%, loss=6.3212, time=8.53s

Train epoch 11: top1=70.53%, top5=89.71%, loss=4.8574, time=214.11s
Test epoch 11: top1=68.50%, top5=87.07%, loss=6.1619, time=8.48s

Train epoch 12: top1=72.60%, top5=90.90%, loss=4.6123, time=214.22s
Test epoch 12: top1=69.74%, top5=86.97%, loss=6.4094, time=8.56s

Train epoch 13: top1=74.68%, top5=92.21%, loss=4.2801, time=214.26s
Test epoch 13: top1=70.50%, top5=87.94%, loss=6.4384, time=8.50s

Train epoch 14: top1=76.62%, top5=93.31%, loss=3.9640, time=213.78s
Test epoch 14: top1=71.29%, top5=88.22%, loss=6.5479, time=8.47s

Train epoch 15: top1=77.96%, top5=93.94%, loss=3.7704, time=214.19s
Test epoch 15: top1=71.91%, top5=88.81%, loss=6.5818, time=8.56s

Train epoch 16: top1=79.79%, top5=94.83%, loss=3.5060, time=214.04s
Test epoch 16: top1=71.97%, top5=89.04%, loss=6.9854, time=8.60s

Train epoch 17: top1=80.78%, top5=95.44%, loss=3.3703, time=214.08s
Test epoch 17: top1=72.63%, top5=89.01%, loss=7.1379, time=8.49s

Train epoch 18: top1=82.19%, top5=96.07%, loss=3.1335, time=213.77s
Test epoch 18: top1=73.15%, top5=89.24%, loss=7.2087, time=8.54s

Train epoch 19: top1=83.35%, top5=96.55%, loss=2.9439, time=214.07s
Test epoch 19: top1=73.86%, top5=89.43%, loss=7.2948, time=8.54s

Train epoch 20: top1=84.36%, top5=96.93%, loss=2.8119, time=214.22s
Test epoch 20: top1=73.98%, top5=90.15%, loss=7.4351, time=8.51s

Train epoch 21: top1=85.19%, top5=97.25%, loss=2.6857, time=213.96s
Test epoch 21: top1=74.10%, top5=89.93%, loss=7.5894, time=8.55s

Train epoch 22: top1=86.07%, top5=97.68%, loss=2.5548, time=213.73s
Test epoch 22: top1=75.27%, top5=90.16%, loss=7.6048, time=8.52s

Train epoch 23: top1=86.71%, top5=97.88%, loss=2.4123, time=214.08s
Test epoch 23: top1=75.02%, top5=90.00%, loss=7.9825, time=8.55s

Train epoch 24: top1=87.62%, top5=98.10%, loss=2.3096, time=214.02s
Test epoch 24: top1=75.56%, top5=90.38%, loss=8.1038, time=8.55s

Train epoch 25: top1=88.05%, top5=98.28%, loss=2.2337, time=214.20s
Test epoch 25: top1=75.26%, top5=90.54%, loss=8.2069, time=8.46s

