Train epoch 1: top1=0.14445000886917114%, top2=0.2795500159263611%, top3=0.38661667704582214%, top4=0.48963335156440735%, top5=0.5876500010490417%, loss=0.07326090805729231, time=166.1856334209442s
Test epoch 1: top1=0.17949999868869781%, top2=0.3261999785900116%, top3=0.43939998745918274%, top4=0.5457000136375427%, top5=0.6402999758720398%, loss=0.03549757614135742, time=26.83235740661621s

Train epoch 2: top1=0.2250666618347168%, top2=0.4007166624069214%, top3=0.518583357334137%, top4=0.6249333620071411%, top5=0.71833336353302%, loss=0.0329533323943615, time=165.9618330001831s
Test epoch 2: top1=0.2611999809741974%, top2=0.4291999936103821%, top3=0.5586000084877014%, top4=0.660099983215332%, top5=0.7518999576568604%, loss=0.03209071854352951, time=26.801674604415894s

Train epoch 3: top1=0.3375999927520752%, top2=0.541616678237915%, top3=0.6728000044822693%, top4=0.7670166492462158%, top5=0.8377333283424377%, loss=0.028300372886657713, time=165.97495913505554s
Test epoch 3: top1=0.35439997911453247%, top2=0.557200014591217%, top3=0.6947999596595764%, top4=0.79339998960495%, top5=0.8601999878883362%, loss=0.027947037518024444, time=26.793633937835693s

Train epoch 4: top1=0.4827499985694885%, top2=0.6924333572387695%, top3=0.8109666705131531%, top4=0.8806666731834412%, top5=0.9246333241462708%, loss=0.022211112531026204, time=165.94914937019348s
Test epoch 4: top1=0.45229998230934143%, top2=0.6596999764442444%, top3=0.7854999899864197%, top4=0.8641999959945679%, top5=0.9257999658584595%, loss=0.024072467744350432, time=26.98612070083618s

Train epoch 5: top1=0.595550000667572%, top2=0.7847833633422852%, top3=0.8766166567802429%, top4=0.9318333268165588%, top5=0.9608166813850403%, loss=0.017476533066233, time=165.88843631744385s
Test epoch 5: top1=0.5281999707221985%, top2=0.7281000018119812%, top3=0.8296999931335449%, top4=0.9050999879837036%, top5=0.948699951171875%, loss=0.02062671123147011, time=26.82401180267334s

Train epoch 6: top1=0.6585833430290222%, top2=0.8320833444595337%, top3=0.9067666530609131%, top4=0.9521999955177307%, top5=0.9743333458900452%, loss=0.014799330911040307, time=165.76472806930542s
Test epoch 6: top1=0.56659996509552%, top2=0.7572000026702881%, top3=0.8517999649047852%, top4=0.9188999533653259%, top5=0.9574999809265137%, loss=0.019066554927825927, time=26.781486988067627s

Train epoch 7: top1=0.6923333406448364%, top2=0.8568500280380249%, top3=0.9231666922569275%, top4=0.961983323097229%, top5=0.978683352470398%, loss=0.013378645294904708, time=166.06791996955872s
Test epoch 7: top1=0.5934999585151672%, top2=0.7842999696731567%, top3=0.8748999834060669%, top4=0.9312999844551086%, top5=0.9648000001907349%, loss=0.017843017894029617, time=26.86080503463745s

Train epoch 8: top1=0.7224000096321106%, top2=0.8746166825294495%, top3=0.9343000054359436%, top4=0.9680333733558655%, top5=0.9830166697502136%, loss=0.012340763229131699, time=165.82051038742065s
Test epoch 8: top1=0.6200000047683716%, top2=0.8083999752998352%, top3=0.8901000022888184%, top4=0.9411999583244324%, top5=0.9710999727249146%, loss=0.016646073681116105, time=26.98958134651184s

Train epoch 9: top1=0.7421166896820068%, top2=0.8893499970436096%, top3=0.9456666707992554%, top4=0.9724500179290771%, top5=0.9854333400726318%, loss=0.011461318883796532, time=166.1999831199646s
Test epoch 9: top1=0.6370999813079834%, top2=0.8211999535560608%, top3=0.9023999571800232%, top4=0.9478999972343445%, top5=0.9720999598503113%, loss=0.015775726902484893, time=26.812362670898438s

Train epoch 10: top1=0.7566999793052673%, top2=0.8996333479881287%, top3=0.9510999917984009%, top4=0.9754000306129456%, top5=0.9857000112533569%, loss=0.010842016887664795, time=165.80648016929626s
Test epoch 10: top1=0.6506999731063843%, top2=0.8306999802589417%, top3=0.9104999899864197%, top4=0.9526000022888184%, top5=0.976099967956543%, loss=0.015267863035202027, time=26.78843903541565s

Train epoch 11: top1=0.767300009727478%, top2=0.9060500264167786%, top3=0.9546666741371155%, top4=0.9770833253860474%, top5=0.987666666507721%, loss=0.01044509865740935, time=165.98435854911804s
Test epoch 11: top1=0.6678999662399292%, top2=0.8432999849319458%, top3=0.9192999601364136%, top4=0.9556999802589417%, top5=0.9756999611854553%, loss=0.014677100938558578, time=26.816061973571777s

Train epoch 12: top1=0.7743333578109741%, top2=0.910883367061615%, top3=0.9580667018890381%, top4=0.9789333343505859%, top5=0.9882667064666748%, loss=0.010082337630291779, time=167.04570126533508s
Test epoch 12: top1=0.6773999929428101%, top2=0.8496999740600586%, top3=0.9197999835014343%, top4=0.9576999545097351%, top5=0.9756999611854553%, loss=0.014331177797913552, time=27.109910488128662s

Train epoch 13: top1=0.7830333709716797%, top2=0.9159833192825317%, top3=0.9603500366210938%, top4=0.9801666736602783%, top5=0.9890833497047424%, loss=0.009723982653021813, time=166.162935256958s
Test epoch 13: top1=0.6890000104904175%, top2=0.8560999631881714%, top3=0.9235999584197998%, top4=0.9599999785423279%, top5=0.9774999618530273%, loss=0.013991846731305123, time=26.84745168685913s

Train epoch 14: top1=0.7873666882514954%, top2=0.918066680431366%, top3=0.9620500206947327%, top4=0.9805833697319031%, top5=0.9891833662986755%, loss=0.009543438902000587, time=165.95126366615295s
Test epoch 14: top1=0.6953999996185303%, top2=0.861799955368042%, top3=0.929099977016449%, top4=0.9605000019073486%, top5=0.9781000018119812%, loss=0.013639792069792748, time=26.83621597290039s

Train epoch 15: top1=0.7946666479110718%, top2=0.9230499863624573%, top3=0.9640499949455261%, top4=0.9821666479110718%, top5=0.9904500246047974%, loss=0.009252813675502935, time=165.98664593696594s
Test epoch 15: top1=0.7026000022888184%, top2=0.863099992275238%, top3=0.9321999549865723%, top4=0.9619999527931213%, top5=0.9794999957084656%, loss=0.01330473458468914, time=26.77566409111023s

Train epoch 16: top1=0.7971667051315308%, top2=0.9247666597366333%, top3=0.9655166864395142%, top4=0.9827166795730591%, top5=0.9903166890144348%, loss=0.00906966798255841, time=166.12756037712097s
Test epoch 16: top1=0.7099999785423279%, top2=0.8704999685287476%, top3=0.934499979019165%, top4=0.9650999903678894%, top5=0.9803999662399292%, loss=0.012935746097564697, time=26.915582418441772s

Train epoch 17: top1=0.8041166663169861%, top2=0.9271000027656555%, top3=0.96670001745224%, top4=0.9835000038146973%, top5=0.9912000298500061%, loss=0.008845786981781324, time=167.11468410491943s
Test epoch 17: top1=0.7127999663352966%, top2=0.8757999539375305%, top3=0.9390999674797058%, top4=0.9673999547958374%, top5=0.9821999669075012%, loss=0.01261411328613758, time=26.99578595161438s

Train epoch 18: top1=0.8072333335876465%, top2=0.9284499883651733%, top3=0.9665499925613403%, top4=0.9834499955177307%, top5=0.990850031375885%, loss=0.008705894894401232, time=166.88974046707153s
Test epoch 18: top1=0.7206999659538269%, top2=0.8818999528884888%, top3=0.9408999681472778%, top4=0.9684999585151672%, top5=0.983199954032898%, loss=0.012374591130018235, time=27.18509602546692s

Train epoch 19: top1=0.8111667037010193%, top2=0.931600034236908%, top3=0.9691833257675171%, top4=0.9838833212852478%, top5=0.9912333488464355%, loss=0.008506938034792742, time=166.8579638004303s
Test epoch 19: top1=0.7188999652862549%, top2=0.8797000050544739%, top3=0.9388999938964844%, top4=0.9684999585151672%, top5=0.983199954032898%, loss=0.01241875722706318, time=26.994590282440186s

Train epoch 20: top1=0.81454998254776%, top2=0.9324333667755127%, top3=0.9696166515350342%, top4=0.9843167066574097%, top5=0.9913666844367981%, loss=0.008371457046767075, time=166.80564045906067s
Test epoch 20: top1=0.7235999703407288%, top2=0.8831999897956848%, top3=0.9399999976158142%, top4=0.9681999683380127%, top5=0.9830999970436096%, loss=0.012287502673268318, time=27.2451388835907s

Train epoch 21: top1=0.8160666823387146%, top2=0.9322333335876465%, top3=0.9690499901771545%, top4=0.9849833250045776%, top5=0.9919000267982483%, loss=0.008344506793469191, time=166.5212082862854s
Test epoch 21: top1=0.7197999954223633%, top2=0.8844999670982361%, top3=0.9400999546051025%, top4=0.9674999713897705%, top5=0.9824999570846558%, loss=0.01216953404545784, time=26.80971384048462s

Train epoch 22: top1=0.817300021648407%, top2=0.9343833327293396%, top3=0.9698666930198669%, top4=0.9849500060081482%, top5=0.9912833571434021%, loss=0.008243035650253297, time=165.86748337745667s
Test epoch 22: top1=0.7313999533653259%, top2=0.8908999562263489%, top3=0.9430999755859375%, top4=0.9706999659538269%, top5=0.9850999712944031%, loss=0.011779148575663567, time=26.79799771308899s

Train epoch 23: top1=0.8194500207901001%, top2=0.9359666705131531%, top3=0.9709833264350891%, top4=0.9851333498954773%, top5=0.9921000003814697%, loss=0.008114066395660242, time=166.03220343589783s
Test epoch 23: top1=0.7292999625205994%, top2=0.8912999629974365%, top3=0.9426999688148499%, top4=0.9695999622344971%, top5=0.9845999479293823%, loss=0.011823425716161727, time=26.776318550109863s

Train epoch 24: top1=0.8225666880607605%, top2=0.9367833733558655%, top3=0.9706667065620422%, top4=0.9855166673660278%, top5=0.9916999936103821%, loss=0.00800820791994532, time=165.70707893371582s
Test epoch 24: top1=0.7335999608039856%, top2=0.8908999562263489%, top3=0.9444999694824219%, top4=0.9705999493598938%, top5=0.98499995470047%, loss=0.011717486900091171, time=26.80319356918335s

Train epoch 25: top1=0.8244500160217285%, top2=0.9370666742324829%, top3=0.9719333648681641%, top4=0.9858166575431824%, top5=0.9923333525657654%, loss=0.007958805944770575, time=165.91645216941833s
Test epoch 25: top1=0.7358999848365784%, top2=0.8926999568939209%, top3=0.9467999935150146%, top4=0.9714999794960022%, top5=0.9840999841690063%, loss=0.011511651766300202, time=26.791667222976685s

Train epoch 26: top1=0.8260999917984009%, top2=0.9381333589553833%, top3=0.9720333218574524%, top4=0.9860833287239075%, top5=0.9925500154495239%, loss=0.00792687488446633, time=166.287456035614s
Test epoch 26: top1=0.7364000082015991%, top2=0.8947999477386475%, top3=0.9474999904632568%, top4=0.9727999567985535%, top5=0.9842000007629395%, loss=0.011391495728492736, time=27.145909786224365s

Train epoch 27: top1=0.8270166516304016%, top2=0.9395666718482971%, top3=0.9728000164031982%, top4=0.986299991607666%, top5=0.9924833178520203%, loss=0.007816648977746567, time=168.46948051452637s
Test epoch 27: top1=0.7443999648094177%, top2=0.8962000012397766%, top3=0.9487999677658081%, top4=0.9734999537467957%, top5=0.9847999811172485%, loss=0.011276422268152238, time=26.998547315597534s

Train epoch 28: top1=0.8271499872207642%, top2=0.9387166500091553%, top3=0.9736666679382324%, top4=0.9869999885559082%, top5=0.9927499890327454%, loss=0.007762213995804389, time=166.93243598937988s
Test epoch 28: top1=0.7482999563217163%, top2=0.8976999521255493%, top3=0.9493999481201172%, top4=0.9734999537467957%, top5=0.9850999712944031%, loss=0.01128193525671959, time=26.94896626472473s

