Train epoch 1: top1=0.2021399885416031%, top2=0.2798599898815155%, top3=0.32968997955322266%, top4=0.3666200041770935%, top5=0.39618998765945435%, loss=1.1211310226416589, time=82.29930710792542s
Test epoch 1: top1=0.36739999055862427%, top2=0.4714999794960022%, top3=0.5295999646186829%, top4=0.5697999596595764%, top5=0.6010000109672546%, loss=0.04825740625858307, time=7.329972743988037s

Train epoch 2: top1=0.4494199752807617%, top2=0.5612199902534485%, top3=0.6211499571800232%, top4=0.6606499552726746%, top5=0.6901599764823914%, loss=0.03858551285982132, time=81.11040806770325s
Test epoch 2: top1=0.49869999289512634%, top2=0.607699990272522%, top3=0.6674000024795532%, top4=0.703499972820282%, top5=0.7300999760627747%, loss=0.03497709648609161, time=7.333756923675537s

Train epoch 3: top1=0.5114099979400635%, top2=0.6269099712371826%, top3=0.6857799887657166%, top4=0.7236999869346619%, top5=0.7509199976921082%, loss=0.03294497232317924, time=83.13416910171509s
Test epoch 3: top1=0.5412999987602234%, top2=0.6557999849319458%, top3=0.7130999565124512%, top4=0.7475999593734741%, top5=0.7744999527931213%, loss=0.030664808285236357, time=7.449564695358276s

Train epoch 4: top1=0.55035001039505%, top2=0.6665599942207336%, top3=0.7245699763298035%, top4=0.7612099647521973%, top5=0.7866799831390381%, loss=0.02948140638113022, time=82.63653874397278s
Test epoch 4: top1=0.5748000144958496%, top2=0.6848999857902527%, top3=0.7409999966621399%, top4=0.7730000019073486%, top5=0.7960000038146973%, loss=0.028771213829517365, time=7.461961507797241s

Train epoch 5: top1=0.579509973526001%, top2=0.6938299536705017%, top3=0.7497000098228455%, top4=0.7848199605941772%, top5=0.8101099729537964%, loss=0.027228608279824255, time=81.7071852684021s
Test epoch 5: top1=0.601099967956543%, top2=0.7124999761581421%, top3=0.765999972820282%, top4=0.7994999885559082%, top5=0.8216999769210815%, loss=0.026150260150432588, time=7.451227426528931s

Train epoch 6: top1=0.6967999935150146%, top2=0.8005799651145935%, top3=0.8468999862670898%, top4=0.8732799887657166%, top5=0.8910599946975708%, loss=0.01849417943239212, time=150.20266199111938s
Test epoch 6: top1=0.7501999735832214%, top2=0.847599983215332%, top3=0.8840999603271484%, top4=0.9041999578475952%, top5=0.9175999760627747%, loss=0.015173198753595352, time=7.4797587394714355s

Train epoch 7: top1=0.7633799910545349%, top2=0.8592099547386169%, top3=0.8965699672698975%, top4=0.9168899655342102%, top5=0.9295199513435364%, loss=0.013793099659979343, time=149.51198720932007s
