Train epoch 1: top1=0.10179999470710754%, top2=0.20453999936580658%, top3=0.30507999658584595%, top4=0.405379980802536%, top5=0.503879964351654%, loss=0.12222074110031128, time=44.52813935279846s
Test epoch 1: top1=0.1021999940276146%, top2=0.20629999041557312%, top3=0.3077999949455261%, top4=0.4088999927043915%, top5=0.5120999813079834%, loss=0.038447515273094174, time=8.105998992919922s

Train epoch 2: top1=0.10371999442577362%, top2=0.20476000010967255%, top3=0.305899977684021%, top4=0.40761998295783997%, top5=0.5069000124931335%, loss=0.03654003523826599, time=43.87547278404236s
Test epoch 2: top1=0.10520000010728836%, top2=0.20659999549388885%, top3=0.305899977684021%, top4=0.4034000039100647%, top5=0.5044999718666077%, loss=0.036191476964950564, time=7.813796043395996s

Train epoch 3: top1=0.10266000032424927%, top2=0.2018599957227707%, top3=0.30555999279022217%, top4=0.40695998072624207%, top5=0.5053600072860718%, loss=0.036020905256271364, time=44.94042897224426s
Test epoch 3: top1=0.10449999570846558%, top2=0.20809999108314514%, top3=0.3066999912261963%, top4=0.40459999442100525%, top5=0.498199999332428%, loss=0.03615039756298065, time=8.172465562820435s

Train epoch 4: top1=0.1027199998497963%, top2=0.20277999341487885%, top3=0.30399999022483826%, top4=0.4077799916267395%, top5=0.5058799982070923%, loss=0.03601487820625305, time=43.27479577064514s
Test epoch 4: top1=0.1030999943614006%, top2=0.2037999927997589%, top3=0.3077999949455261%, top4=0.40230000019073486%, top5=0.5027999877929688%, loss=0.03616220350265503, time=8.208397150039673s

Train epoch 5: top1=0.10223999619483948%, top2=0.20678000152111053%, top3=0.3098999857902527%, top4=0.409199982881546%, top5=0.509880006313324%, loss=0.036012581582069395, time=44.78101062774658s
Test epoch 5: top1=0.10260000079870224%, top2=0.20989999175071716%, top3=0.3130999803543091%, top4=0.41449999809265137%, top5=0.5131999850273132%, loss=0.036146056246757506, time=8.802066326141357s

Train epoch 6: top1=0.10328000038862228%, top2=0.20611999928951263%, top3=0.3104400038719177%, top4=0.4126800000667572%, top5=0.5127800107002258%, loss=0.03601079746723175, time=43.58925676345825s
Test epoch 6: top1=0.10809999704360962%, top2=0.21059998869895935%, top3=0.31529998779296875%, top4=0.4178999960422516%, top5=0.520799994468689%, loss=0.036140589475631715, time=8.023993968963623s

Train epoch 7: top1=0.10589999705553055%, top2=0.21451999247074127%, top3=0.31689998507499695%, top4=0.4204399883747101%, top5=0.5219199657440186%, loss=0.03600079448223114, time=43.99479293823242s
Test epoch 7: top1=0.11219999939203262%, top2=0.22049999237060547%, top3=0.3278000056743622%, top4=0.4333999752998352%, top5=0.538100004196167%, loss=0.03609692556858063, time=8.325406074523926s

Train epoch 8: top1=0.15243999660015106%, top2=0.27818000316619873%, top3=0.3950199782848358%, top4=0.5078200101852417%, top5=0.6066399812698364%, loss=0.03498953967571258, time=43.737730503082275s
Test epoch 8: top1=0.2854999899864197%, top2=0.4520999789237976%, top3=0.6036999821662903%, top4=0.7152999639511108%, top5=0.7857999801635742%, loss=0.030690435528755187, time=8.441561460494995s

Train epoch 9: top1=0.4170999825000763%, top2=0.5926399827003479%, top3=0.7106399536132812%, top4=0.8029199838638306%, top5=0.8612200021743774%, loss=0.025832713177204134, time=42.6207389831543s
Test epoch 9: top1=0.5131999850273132%, top2=0.6953999996185303%, top3=0.7996000051498413%, top4=0.8725999593734741%, top5=0.9097999930381775%, loss=0.0218489156126976, time=8.137723684310913s

Train epoch 10: top1=0.5554800033569336%, top2=0.743619978427887%, top3=0.8322599530220032%, top4=0.8916399478912354%, top5=0.9237399697303772%, loss=0.020121003276109696, time=44.10963320732117s
Test epoch 10: top1=0.6211000084877014%, top2=0.8037999868392944%, top3=0.8736000061035156%, top4=0.9212999939918518%, top5=0.9483000040054321%, loss=0.017463299608230592, time=8.047431707382202s

Train epoch 11: top1=0.6335999965667725%, top2=0.8105599880218506%, top3=0.8821399807929993%, top4=0.9241600036621094%, top5=0.9486599564552307%, loss=0.016898258216381072, time=44.133177757263184s
Test epoch 11: top1=0.6606000065803528%, top2=0.832099974155426%, top3=0.894599974155426%, top4=0.9357999563217163%, top5=0.9565999507904053%, loss=0.015721596813201906, time=8.161166906356812s

Train epoch 12: top1=0.661359965801239%, top2=0.8306199908256531%, top3=0.8963399529457092%, top4=0.9348999857902527%, top5=0.9574599862098694%, loss=0.015641055614948274, time=44.648598432540894s
Test epoch 12: top1=0.6827999949455261%, top2=0.8418999910354614%, top3=0.9039999842643738%, top4=0.9391999840736389%, top5=0.9592999815940857%, loss=0.014942941260337829, time=8.187957286834717s

