Train epoch 1: top1=0.20695000886917114%, top2=0.3393166661262512%, top3=0.45291668176651%, top4=0.5593000054359436%, top5=0.6502500176429749%, loss=1.0424310040473939, time=167.14532279968262s
Test epoch 1: top1=0.21559999883174896%, top2=0.3601999878883362%, top3=0.4757999777793884%, top4=0.580299973487854%, top5=0.6782000064849854%, loss=0.17765148096084596, time=26.966894388198853s

Train epoch 2: top1=0.28415000438690186%, top2=0.4387666583061218%, top3=0.5646499991416931%, top4=0.6696000099182129%, top5=0.7508500218391418%, loss=0.07409874916474024, time=167.0653371810913s
Test epoch 2: top1=0.2474999874830246%, top2=0.3960999846458435%, top3=0.5188999772071838%, top4=0.6293999552726746%, top5=0.72079998254776%, loss=0.049770638990402224, time=26.991923093795776s

Train epoch 3: top1=0.3255166709423065%, top2=0.49300000071525574%, top3=0.6168000102043152%, top4=0.7161999940872192%, top5=0.7888500094413757%, loss=0.03303829447229703, time=166.9972562789917s
Test epoch 3: top1=0.2791000008583069%, top2=0.4397999942302704%, top3=0.5618999600410461%, top4=0.675599992275238%, top5=0.761199951171875%, loss=0.033071456229686734, time=26.95862102508545s

Train epoch 4: top1=0.3664500117301941%, top2=0.5402500033378601%, top3=0.6607999801635742%, top4=0.7536333203315735%, top5=0.8204333186149597%, loss=0.028149077737331392, time=167.26953959465027s
Test epoch 4: top1=0.3091999888420105%, top2=0.47849997878074646%, top3=0.6064000129699707%, top4=0.7143999934196472%, top5=0.7985000014305115%, loss=0.030460965836048126, time=27.02413010597229s

Train epoch 5: top1=0.404449999332428%, top2=0.5836666822433472%, top3=0.6983000040054321%, top4=0.784850001335144%, top5=0.8479833602905273%, loss=0.026356045776605608, time=167.05933547019958s
Test epoch 5: top1=0.35259997844696045%, top2=0.5212999582290649%, top3=0.6485999822616577%, top4=0.7525999546051025%, top5=0.8342999815940857%, loss=0.028876665127277375, time=26.98017430305481s

Train epoch 6: top1=0.4532833397388458%, top2=0.6331499814987183%, top3=0.7396667003631592%, top4=0.8171833157539368%, top5=0.8788166642189026%, loss=0.024370968023935954, time=167.1693685054779s
Test epoch 6: top1=0.3953000009059906%, top2=0.5740000009536743%, top3=0.6944999694824219%, top4=0.7954999804496765%, top5=0.8626999855041504%, loss=0.02721434783935547, time=26.97614860534668s

