Train epoch 1: top1=0.36204999685287476%, top2=0.4597499966621399%, top3=0.514519989490509%, top4=0.5529400110244751%, top5=0.5824499726295471%, loss=0.3152938645410538, time=87.73357820510864s
Test epoch 1: top1=0.495199978351593%, top2=0.6031000018119812%, top3=0.6578999757766724%, top4=0.6954999566078186%, top5=0.7245000004768372%, loss=0.29367795572280886, time=7.234757661819458s

Train epoch 2: top1=0.4595299959182739%, top2=0.5679900050163269%, top3=0.6269299983978271%, top4=0.6650800108909607%, top5=0.6945599913597107%, loss=0.3498315383052826, time=87.48284673690796s
Test epoch 2: top1=0.5199999809265137%, top2=0.6286999583244324%, top3=0.6818999648094177%, top4=0.7185999751091003%, top5=0.746999979019165%, loss=0.34456912355422975, time=7.226437330245972s

Train epoch 3: top1=0.4878999888896942%, top2=0.5995399951934814%, top3=0.6589699983596802%, top4=0.6969699859619141%, top5=0.7254899740219116%, loss=0.3720268284893036, time=86.71934604644775s
Test epoch 3: top1=0.5493000149726868%, top2=0.6552000045776367%, top3=0.7092999815940857%, top4=0.7419999837875366%, top5=0.7652999758720398%, loss=0.35429117250442504, time=7.224508047103882s

Train epoch 4: top1=0.507070004940033%, top2=0.6190599799156189%, top3=0.6776899695396423%, top4=0.7166900038719177%, top5=0.7441099882125854%, loss=0.3862852329826355, time=86.56829833984375s
Test epoch 4: top1=0.5584999918937683%, top2=0.6617000102996826%, top3=0.7164999842643738%, top4=0.7519999742507935%, top5=0.7767999768257141%, loss=0.3814401940345764, time=7.2251927852630615s

Train epoch 5: top1=0.5218299627304077%, top2=0.6363999843597412%, top3=0.6937099695205688%, top4=0.7313199639320374%, top5=0.7588599920272827%, loss=0.39664494055747984, time=86.79180192947388s
Test epoch 5: top1=0.5590999722480774%, top2=0.6665999889373779%, top3=0.7191999554634094%, top4=0.7547000050544739%, top5=0.7777000069618225%, loss=0.4012048777580261, time=7.227531433105469s

Train epoch 6: top1=0.6297199726104736%, top2=0.7391999959945679%, top3=0.7919399738311768%, top4=0.8229699730873108%, top5=0.8445499539375305%, loss=0.2862478215122223, time=162.88562059402466s
Test epoch 6: top1=0.6599999666213989%, top2=0.7595999836921692%, top3=0.8047999739646912%, top4=0.8342999815940857%, top5=0.8540999889373779%, loss=0.31544293031692505, time=7.279700994491577s

Train epoch 7: top1=0.6862099766731262%, top2=0.7924399971961975%, top3=0.8381399512290955%, top4=0.8649100065231323%, top5=0.8833799958229065%, loss=0.19078886652946472, time=160.3126106262207s
Test epoch 7: top1=0.6736999750137329%, top2=0.7723000049591064%, top3=0.8144999742507935%, top4=0.8411999940872192%, top5=0.8597999811172485%, loss=0.22580477814674377, time=7.2358784675598145s

Train epoch 8: top1=0.7089099884033203%, top2=0.8112499713897705%, top3=0.8553599715232849%, top4=0.8804999589920044%, top5=0.8980199694633484%, loss=0.12016558077335358, time=160.0720055103302s
Test epoch 8: top1=0.6753999590873718%, top2=0.7745999693870544%, top3=0.8168999552726746%, top4=0.8459999561309814%, top5=0.8632999658584595%, loss=0.14017854268550872, time=7.246840953826904s

Train epoch 9: top1=0.7154699563980103%, top2=0.8169399499893188%, top3=0.8612799644470215%, top4=0.8867899775505066%, top5=0.9033299684524536%, loss=0.06543224774241448, time=165.24253845214844s
Test epoch 9: top1=0.67249995470047%, top2=0.7712999582290649%, top3=0.814799964427948%, top4=0.8417999744415283%, top5=0.8585999608039856%, loss=0.08033853682279586, time=7.2429821491241455s

Train epoch 10: top1=0.7217199802398682%, top2=0.8235699534416199%, top3=0.8671199679374695%, top4=0.8928399682044983%, top5=0.9093499779701233%, loss=0.04097112894773483, time=163.43651676177979s
Test epoch 10: top1=0.6624999642372131%, top2=0.7633000016212463%, top3=0.8079999685287476%, top4=0.8348000049591064%, top5=0.8529999852180481%, loss=0.06179849977493286, time=7.274361848831177s

Train epoch 11: top1=0.7388399839401245%, top2=0.8400399684906006%, top3=0.8813799619674683%, top4=0.9051100015640259%, top5=0.9204599857330322%, loss=0.029638101265132426, time=157.54107880592346s
Test epoch 11: top1=0.6875%, top2=0.7853999733924866%, top3=0.8285999894142151%, top4=0.8517000079154968%, top5=0.870199978351593%, loss=0.057785606825351714, time=7.264131307601929s

Train epoch 12: top1=0.7554900050163269%, top2=0.8545599579811096%, top3=0.8937299847602844%, top4=0.9156299829483032%, top5=0.9297899603843689%, loss=0.025152588130831717, time=160.90042209625244s
