Train epoch 1: top1=0.2015799880027771%, top2=0.27437999844551086%, top3=0.3204199969768524%, top4=0.35475999116897583%, top5=0.3830399811267853%, loss=0.6709713386559486, time=81.44456672668457s
Test epoch 1: top1=0.3955000042915344%, top2=0.5054000020027161%, top3=0.5655999779701233%, top4=0.6074000000953674%, top5=0.6387999653816223%, loss=0.04347911400794983, time=7.447046995162964s

Train epoch 2: top1=0.44352999329566956%, top2=0.5551999807357788%, top3=0.6148399710655212%, top4=0.6557599902153015%, top5=0.6862599849700928%, loss=0.03888164101958275, time=82.56656956672668s
Test epoch 2: top1=0.5009999871253967%, top2=0.6101999878883362%, top3=0.6703999638557434%, top4=0.7056999802589417%, top5=0.7347999811172485%, loss=0.034206776702404025, time=7.612981557846069s

Train epoch 3: top1=0.5188499689102173%, top2=0.6354799866676331%, top3=0.6952999830245972%, top4=0.7336099743843079%, top5=0.7613700032234192%, loss=0.03202140845179558, time=81.74675750732422s
Test epoch 3: top1=0.5485999584197998%, top2=0.6636999845504761%, top3=0.7166999578475952%, top4=0.7532999515533447%, top5=0.780299961566925%, loss=0.030211873972415926, time=7.447262287139893s

Train epoch 4: top1=0.5608299970626831%, top2=0.6789299845695496%, top3=0.7355599999427795%, top4=0.7705900073051453%, top5=0.7966199517250061%, loss=0.02856569687485695, time=83.18551230430603s
Test epoch 4: top1=0.5845000147819519%, top2=0.6991999745368958%, top3=0.7542999982833862%, top4=0.7883999943733215%, top5=0.8116999864578247%, loss=0.027179999375343322, time=7.481303453445435s

Train epoch 5: top1=0.5841799974441528%, top2=0.7015299797058105%, top3=0.7575399875640869%, top4=0.7918899655342102%, top5=0.8162599802017212%, loss=0.026508884860277176, time=82.28437423706055s
Test epoch 5: top1=0.6003000140190125%, top2=0.7093999981880188%, top3=0.7640999555587769%, top4=0.7962999939918518%, top5=0.8234999775886536%, loss=0.0258164959192276, time=7.796265363693237s

Train epoch 6: top1=0.6988199949264526%, top2=0.8052999973297119%, top3=0.8493799567222595%, top4=0.8752099871635437%, top5=0.8930799961090088%, loss=0.01819743895113468, time=151.05852127075195s
Test epoch 6: top1=0.7483999729156494%, top2=0.8412999510765076%, top3=0.8795999884605408%, top4=0.9013999700546265%, top5=0.9149999618530273%, loss=0.015211406007409096, time=7.382935523986816s

Train epoch 7: top1=0.7679599523544312%, top2=0.8627299666404724%, top3=0.8992899656295776%, top4=0.9188299775123596%, top5=0.9316699504852295%, loss=0.013506553257405757, time=150.61880207061768s
Test epoch 7: top1=0.7691999673843384%, top2=0.852899968624115%, top3=0.8890999555587769%, top4=0.9126999974250793%, top5=0.9264999628067017%, loss=0.014288190299272537, time=7.360339164733887s

Train epoch 8: top1=0.8013299703598022%, top2=0.8883199691772461%, top3=0.9199099540710449%, top4=0.9361000061035156%, top5=0.9471299648284912%, loss=0.011311664530932903, time=149.83200573921204s
Test epoch 8: top1=0.7746999859809875%, top2=0.8601999878883362%, top3=0.8948999643325806%, top4=0.9185999631881714%, top5=0.930899977684021%, loss=0.013945632940530778, time=7.36433219909668s

Train epoch 9: top1=0.8304299712181091%, top2=0.9103800058364868%, top3=0.9384599924087524%, top4=0.9524499773979187%, top5=0.9612399935722351%, loss=0.00939704678207636, time=149.62467241287231s
Test epoch 9: top1=0.7739999890327454%, top2=0.8611999750137329%, top3=0.8971999883651733%, top4=0.9144999980926514%, top5=0.9281999468803406%, loss=0.01437378399670124, time=7.367842435836792s

Train epoch 10: top1=0.8552599549293518%, top2=0.9273799657821655%, top3=0.9518899917602539%, top4=0.9638899564743042%, top5=0.9710099697113037%, loss=0.007859378426373005, time=149.16168689727783s
Test epoch 10: top1=0.7750999927520752%, top2=0.8603999614715576%, top3=0.8985999822616577%, top4=0.9186999797821045%, top5=0.9307999610900879%, loss=0.014741694220900535, time=7.371157169342041s

Train epoch 11: top1=0.877269983291626%, top2=0.9433099627494812%, top3=0.9635899662971497%, top4=0.9730599522590637%, top5=0.978879988193512%, loss=0.0064828060400486, time=152.22013092041016s
Test epoch 11: top1=0.772599995136261%, top2=0.8598999977111816%, top3=0.8964999914169312%, top4=0.9145999550819397%, top5=0.9282999634742737%, loss=0.015570586386322974, time=7.355268239974976s

Train epoch 12: top1=0.8956899642944336%, top2=0.9562999606132507%, top3=0.9734599590301514%, top4=0.9814399480819702%, top5=0.9859399795532227%, loss=0.005342750294208527, time=150.28764390945435s
Test epoch 12: top1=0.772599995136261%, top2=0.858199954032898%, top3=0.8947999477386475%, top4=0.9140999913215637%, top5=0.9271000027656555%, loss=0.01661469067931175, time=7.367248296737671s

Train epoch 13: top1=0.9142799973487854%, top2=0.9668599963188171%, top3=0.980739951133728%, top4=0.9871599674224854%, top5=0.9907599687576294%, loss=0.004342537415102124, time=149.2208070755005s
Test epoch 13: top1=0.7731999754905701%, top2=0.8614999651908875%, top3=0.895799994468689%, top4=0.9156999588012695%, top5=0.9279999732971191%, loss=0.018707350999116898, time=7.3384363651275635s

Train epoch 14: top1=0.9257499575614929%, top2=0.9738799929618835%, top3=0.9859799742698669%, top4=0.9910699725151062%, top5=0.9935199618339539%, loss=0.00367430419459939, time=149.31547737121582s
Test epoch 14: top1=0.7692999839782715%, top2=0.8561999797821045%, top3=0.8939999938011169%, top4=0.9120000004768372%, top5=0.9271000027656555%, loss=0.0199957273632288, time=7.349151372909546s

Train epoch 15: top1=0.9383399486541748%, top2=0.9792400002479553%, top3=0.9889799952507019%, top4=0.9932299852371216%, top5=0.9953399896621704%, loss=0.003078755815643817, time=149.33884620666504s
Test epoch 15: top1=0.7689999938011169%, top2=0.8539999723434448%, top3=0.8878999948501587%, top4=0.9088999629020691%, top5=0.9221999645233154%, loss=0.018234714102745055, time=7.357517242431641s

