Train epoch 1: top1=0.465179979801178%, top2=0.577430009841919%, top3=0.6376699805259705%, top4=0.6778900027275085%, top5=0.7076399922370911%, loss=0.03739538426160812, time=88.34661197662354s
Test epoch 1: top1=0.6319999694824219%, top2=0.7394999861717224%, top3=0.7861999869346619%, top4=0.8170999884605408%, top5=0.8417999744415283%, loss=0.024349600422382354, time=7.389137268066406s

Train epoch 2: top1=0.5972599983215332%, top2=0.7091799974441528%, top3=0.7627999782562256%, top4=0.7972099781036377%, top5=0.821179986000061%, loss=0.026301964302659034, time=88.35843229293823s
Test epoch 2: top1=0.6525999903678894%, top2=0.7584999799728394%, top3=0.8061999678611755%, top4=0.8341000080108643%, top5=0.8522999882698059%, loss=0.022631390756368636, time=7.407358169555664s

Train epoch 3: top1=0.6317899823188782%, top2=0.7413100004196167%, top3=0.7928699851036072%, top4=0.8252599835395813%, top5=0.8475799560546875%, loss=0.023513996405601503, time=88.19715118408203s
Test epoch 3: top1=0.6625999808311462%, top2=0.7685999870300293%, top3=0.8120999932289124%, top4=0.8410999774932861%, top5=0.861299991607666%, loss=0.02187429896593094, time=7.366465091705322s

Train epoch 4: top1=0.657759964466095%, top2=0.7658799886703491%, top3=0.8157899975776672%, top4=0.8458399772644043%, top5=0.8673299551010132%, loss=0.021484172090888022, time=87.49411344528198s
Test epoch 4: top1=0.6654999852180481%, top2=0.7670999765396118%, top3=0.8175999522209167%, top4=0.8452000021934509%, top5=0.8664000034332275%, loss=0.02175995835661888, time=7.245538711547852s

Train epoch 5: top1=0.6761199831962585%, top2=0.7847999930381775%, top3=0.8327499628067017%, top4=0.8606299757957458%, top5=0.8809199929237366%, loss=0.020017142992019652, time=87.0630841255188s
Test epoch 5: top1=0.6685999631881714%, top2=0.7698999643325806%, top3=0.8155999779701233%, top4=0.8477999567985535%, top5=0.8689999580383301%, loss=0.02178745733499527, time=7.234870195388794s

Train epoch 6: top1=0.7646600008010864%, top2=0.8592900037765503%, top3=0.8964399695396423%, top4=0.9169999957084656%, top5=0.9313599467277527%, loss=0.013708084596395493, time=156.62097549438477s
