Train epoch 1: top1=0.168069988489151%, top2=0.22768999636173248%, top3=0.2671999931335449%, top4=0.29648998379707336%, top5=0.3216399848461151%, loss=0.3586397653210163, time=79.95147132873535s
Test epoch 1: top1=0.42389997839927673%, top2=0.5338999629020691%, top3=0.5959999561309814%, top4=0.6401999592781067%, top5=0.6696999669075012%, loss=0.040938059616088866, time=7.314438104629517s

Train epoch 2: top1=0.4905799925327301%, top2=0.6046599745750427%, top3=0.6640700101852417%, top4=0.703279972076416%, top5=0.731249988079071%, loss=0.03466314615368843, time=80.03640675544739s
Test epoch 2: top1=0.5501999855041504%, top2=0.6636999845504761%, top3=0.7178999781608582%, top4=0.7559999823570251%, top5=0.7823999524116516%, loss=0.030026776444911956, time=7.331973075866699s

Train epoch 3: top1=0.5589100122451782%, top2=0.6754099726676941%, top3=0.7333599925041199%, top4=0.7700899839401245%, top5=0.7949099540710449%, loss=0.028711992832422255, time=81.02764868736267s
Test epoch 3: top1=0.5816999673843384%, top2=0.6940000057220459%, top3=0.748199999332428%, top4=0.7842999696731567%, top5=0.8071999549865723%, loss=0.027418359166383743, time=7.301422357559204s

Train epoch 4: top1=0.5849699974060059%, top2=0.7026000022888184%, top3=0.7583999633789062%, top4=0.7936599850654602%, top5=0.8183799982070923%, loss=0.026466014671325682, time=80.18877530097961s
Test epoch 4: top1=0.5970999598503113%, top2=0.7093999981880188%, top3=0.7657999992370605%, top4=0.8004999756813049%, top5=0.8242999911308289%, loss=0.025654119670391082, time=7.583068609237671s

Train epoch 5: top1=0.5992499589920044%, top2=0.7151299715042114%, top3=0.7704799771308899%, top4=0.804639995098114%, top5=0.828719973564148%, loss=0.025393831334710123, time=80.09822368621826s
Test epoch 5: top1=0.6042999625205994%, top2=0.7202999591827393%, top3=0.771399974822998%, top4=0.8029999732971191%, top5=0.8277999758720398%, loss=0.025359692710638045, time=7.288318872451782s

Train epoch 6: top1=0.7067599892616272%, top2=0.8112799525260925%, top3=0.8567799925804138%, top4=0.8823899626731873%, top5=0.8997599482536316%, loss=0.01762592714458704, time=151.3448143005371s
Test epoch 6: top1=0.7511000037193298%, top2=0.8447999954223633%, top3=0.8824999928474426%, top4=0.9049999713897705%, top5=0.9185999631881714%, loss=0.015047153013944626, time=7.461194753646851s

Train epoch 7: top1=0.7707699537277222%, top2=0.8642799854278564%, top3=0.9006999731063843%, top4=0.9203799962997437%, top5=0.9335699677467346%, loss=0.013337877185344696, time=151.32218599319458s
Test epoch 7: top1=0.7642999887466431%, top2=0.8565999865531921%, top3=0.8937000036239624%, top4=0.9138000011444092%, top5=0.9264000058174133%, loss=0.014313421589136123, time=7.504168510437012s

Train epoch 8: top1=0.8035899996757507%, top2=0.8904799818992615%, top3=0.921999990940094%, top4=0.9393499493598938%, top5=0.9497900009155273%, loss=0.011132617290765047, time=151.0679395198822s
Test epoch 8: top1=0.7786999940872192%, top2=0.864799976348877%, top3=0.9005999565124512%, top4=0.91839998960495%, top5=0.9307000041007996%, loss=0.013587397491931915, time=7.499701023101807s

Train epoch 9: top1=0.8319699764251709%, top2=0.9107199907302856%, top3=0.9380199909210205%, top4=0.9522500038146973%, top5=0.9616999626159668%, loss=0.009350481568872929, time=151.83829355239868s
Test epoch 9: top1=0.7799999713897705%, top2=0.8689999580383301%, top3=0.9031999707221985%, top4=0.9212999939918518%, top5=0.9340999722480774%, loss=0.01428934753537178, time=7.493566274642944s

Train epoch 10: top1=0.8553299903869629%, top2=0.9288599491119385%, top3=0.9526099562644958%, top4=0.9643499851226807%, top5=0.971049964427948%, loss=0.007809322069808841, time=152.85751008987427s
Test epoch 10: top1=0.7752000093460083%, top2=0.8639999628067017%, top3=0.8976999521255493%, top4=0.9199999570846558%, top5=0.9314999580383301%, loss=0.014602295884490014, time=7.486914396286011s

Train epoch 11: top1=0.8775299787521362%, top2=0.9436900019645691%, top3=0.9638099670410156%, top4=0.9737899899482727%, top5=0.9797999858856201%, loss=0.006480815642774105, time=150.74703288078308s
Test epoch 11: top1=0.7702999711036682%, top2=0.8613999485969543%, top3=0.8960999846458435%, top4=0.9157999753952026%, top5=0.9282999634742737%, loss=0.014906492954492569, time=7.498415946960449s

Train epoch 12: top1=0.896369993686676%, top2=0.9553999900817871%, top3=0.9727599620819092%, top4=0.9809499979019165%, top5=0.9854799509048462%, loss=0.00536500272013247, time=149.7754533290863s
Test epoch 12: top1=0.774899959564209%, top2=0.8603999614715576%, top3=0.8958999514579773%, top4=0.9162999987602234%, top5=0.9287999868392944%, loss=0.017098631149530412, time=7.356356859207153s

Train epoch 13: top1=0.911829948425293%, top2=0.9658799767494202%, top3=0.9801499843597412%, top4=0.9865399599075317%, top5=0.9899500012397766%, loss=0.004464377541951835, time=149.87085247039795s
Test epoch 13: top1=0.7748000025749207%, top2=0.8608999848365784%, top3=0.8959999680519104%, top4=0.9140999913215637%, top5=0.9256999492645264%, loss=0.016981842675805093, time=7.372736692428589s

Train epoch 14: top1=0.924809992313385%, top2=0.973289966583252%, top3=0.9852399826049805%, top4=0.9901099801063538%, top5=0.9930599927902222%, loss=0.003731920397412032, time=151.67428398132324s
Test epoch 14: top1=0.7734999656677246%, top2=0.8598999977111816%, top3=0.8938999772071838%, top4=0.9110999703407288%, top5=0.9251999855041504%, loss=0.020127958327531816, time=7.347859859466553s

Train epoch 15: top1=0.9348299503326416%, top2=0.9787799715995789%, top3=0.9887799620628357%, top4=0.9930299520492554%, top5=0.995389997959137%, loss=0.003231910385172814, time=149.12586569786072s
Test epoch 15: top1=0.7675999999046326%, top2=0.8517000079154968%, top3=0.8884999752044678%, top4=0.9089999794960022%, top5=0.9196999669075012%, loss=0.018951856353878974, time=7.499792814254761s

