Train epoch 1: top1=0.7109000086784363%, top2=0.8467167019844055%, top3=0.9043833613395691%, top4=0.9351666569709778%, top5=0.9560500383377075%, loss=0.1613601707274715, time=42.47251915931702s
Test epoch 1: top1=0.7458999752998352%, top2=0.882099986076355%, top3=0.9319999814033508%, top4=0.9587999582290649%, top5=0.9747999906539917%, loss=0.0396753907263279, time=5.893273115158081s

Train epoch 2: top1=0.8522000312805176%, top2=0.9458500146865845%, top3=0.9738333225250244%, top4=0.9856833219528198%, top5=0.9917166829109192%, loss=0.012373603011916081, time=40.67581629753113s
Test epoch 2: top1=0.7935000061988831%, top2=0.9145999550819397%, top3=0.9555999636650085%, top4=0.97489994764328%, top5=0.9850999712944031%, loss=0.01091686984449625, time=6.0357043743133545s

Train epoch 3: top1=0.8912500143051147%, top2=0.963533341884613%, top3=0.9843666553497314%, top4=0.9916499853134155%, top5=0.9951500296592712%, loss=0.0053089863556126755, time=42.3709237575531s
Test epoch 3: top1=0.8395999670028687%, top2=0.9406999945640564%, top3=0.9703999757766724%, top4=0.9835000038146973%, top5=0.9905999898910522%, loss=0.007529114784300327, time=5.902105331420898s

Train epoch 4: top1=0.9047833681106567%, top2=0.9707833528518677%, top3=0.9872333407402039%, top4=0.9934166669845581%, top5=0.996666669845581%, loss=0.004452802927667896, time=41.076056480407715s
Test epoch 4: top1=0.85589998960495%, top2=0.9480999708175659%, top3=0.9747999906539917%, top4=0.986299991607666%, top5=0.9926999807357788%, loss=0.006806965253502131, time=6.048436403274536s

Train epoch 5: top1=0.9177666902542114%, top2=0.9754500389099121%, top3=0.9898833632469177%, top4=0.9953166842460632%, top5=0.9975666999816895%, loss=0.003892287089924018, time=42.01541805267334s
Test epoch 5: top1=0.8660999536514282%, top2=0.9526999592781067%, top3=0.9785999655723572%, top4=0.9881999492645264%, top5=0.9940999746322632%, loss=0.006335232050716877, time=6.061860084533691s

Train epoch 6: top1=0.9268333315849304%, top2=0.979200005531311%, top3=0.9920666813850403%, top4=0.9966000318527222%, top5=0.9981666803359985%, loss=0.003440242927459379, time=42.24372982978821s
Test epoch 6: top1=0.8774999976158142%, top2=0.9603999853134155%, top3=0.9833999872207642%, top4=0.9911999702453613%, top5=0.9957000017166138%, loss=0.0056285484056919815, time=5.939969539642334s

Train epoch 7: top1=0.9352166652679443%, top2=0.9828333258628845%, top3=0.9940666556358337%, top4=0.9970333576202393%, top5=0.9987333416938782%, loss=0.003005881310937305, time=41.444961071014404s
Test epoch 7: top1=0.8977999687194824%, top2=0.9670999646186829%, top3=0.9861999750137329%, top4=0.9929999709129333%, top5=0.996399998664856%, loss=0.0047903329357504845, time=5.932364463806152s

Train epoch 8: top1=0.9430000185966492%, top2=0.9848999977111816%, top3=0.9947333335876465%, top4=0.997700035572052%, top5=0.9989500045776367%, loss=0.002678833686374128, time=41.532769441604614s
Test epoch 8: top1=0.9057999849319458%, top2=0.9705999493598938%, top3=0.9879999756813049%, top4=0.9942999482154846%, top5=0.9972999691963196%, loss=0.004412512070313096, time=6.053695201873779s

Train epoch 9: top1=0.9486833214759827%, top2=0.9874333739280701%, top3=0.9954833388328552%, top4=0.9981833696365356%, top5=0.9991333484649658%, loss=0.002386488856251041, time=42.43326163291931s
Test epoch 9: top1=0.9077000021934509%, top2=0.9697999954223633%, top3=0.9883999824523926%, top4=0.9955999851226807%, top5=0.9976999759674072%, loss=0.004251350858062506, time=6.086773872375488s

Train epoch 10: top1=0.955916702747345%, top2=0.9886833429336548%, top3=0.9960833191871643%, top4=0.9983167052268982%, top5=0.9992499947547913%, loss=0.0020723659997650733, time=41.679686307907104s
Test epoch 10: top1=0.9180999994277954%, top2=0.9756999611854553%, top3=0.9909999966621399%, top4=0.9960999488830566%, top5=0.9976999759674072%, loss=0.003955966320633888, time=6.046741008758545s

Train epoch 11: top1=0.9599166512489319%, top2=0.9910333156585693%, top3=0.9969333410263062%, top4=0.9988999962806702%, top5=0.9994333386421204%, loss=0.0018687430165552845, time=41.24916195869446s
Test epoch 11: top1=0.9220999479293823%, top2=0.9763999581336975%, top3=0.9912999868392944%, top4=0.9961999654769897%, top5=0.9975000023841858%, loss=0.003693161095585674, time=6.051655530929565s

Train epoch 12: top1=0.9645666480064392%, top2=0.9916833639144897%, top3=0.9972000122070312%, top4=0.9989166855812073%, top5=0.9995666742324829%, loss=0.0016601356077939272, time=41.50154757499695s
Test epoch 12: top1=0.9274999499320984%, top2=0.9784999489784241%, top3=0.9923999905586243%, top4=0.9965999722480774%, top5=0.998199999332428%, loss=0.0034277721676044164, time=6.051097393035889s

Train epoch 13: top1=0.9674000144004822%, top2=0.9927166700363159%, top3=0.9975666999816895%, top4=0.9991833567619324%, top5=0.9996500015258789%, loss=0.00151811379979675, time=42.35929036140442s
Test epoch 13: top1=0.9307000041007996%, top2=0.9809999465942383%, top3=0.9921000003814697%, top4=0.9962999820709229%, top5=0.9985999464988708%, loss=0.003306091944081709, time=6.061869144439697s

Train epoch 14: top1=0.9712166786193848%, top2=0.994350016117096%, top3=0.9981333613395691%, top4=0.9993333220481873%, top5=0.9997166991233826%, loss=0.0013224810366829235, time=42.626739263534546s
Test epoch 14: top1=0.9312999844551086%, top2=0.9822999835014343%, top3=0.9928999543190002%, top4=0.9966999888420105%, top5=0.9979999661445618%, loss=0.003336789755662903, time=6.053247690200806s

Train epoch 15: top1=0.9748333692550659%, top2=0.9952333569526672%, top3=0.9983333349227905%, top4=0.9994000196456909%, top5=0.999833345413208%, loss=0.0011655195628137638, time=41.1980504989624s
Test epoch 15: top1=0.9299999475479126%, top2=0.9815999865531921%, top3=0.9928999543190002%, top4=0.9964999556541443%, top5=0.9979999661445618%, loss=0.003473292207438499, time=5.909561634063721s

Train epoch 16: top1=0.9774500131607056%, top2=0.9962000250816345%, top3=0.9988833665847778%, top4=0.9995166659355164%, top5=0.9998666644096375%, loss=0.0010480323932638082, time=41.00862956047058s
Test epoch 16: top1=0.9318999648094177%, top2=0.9822999835014343%, top3=0.9930999875068665%, top4=0.9968999624252319%, top5=0.998199999332428%, loss=0.003369835092127323, time=5.919800519943237s

Train epoch 17: top1=0.9797166585922241%, top2=0.9966999888420105%, top3=0.9991999864578247%, top4=0.9998000264167786%, top5=0.9998999834060669%, loss=0.0009283353495333964, time=41.8548743724823s
Test epoch 17: top1=0.9253000020980835%, top2=0.9781000018119812%, top3=0.9921999573707581%, top4=0.9961999654769897%, top5=0.998199999332428%, loss=0.0038033999640261756, time=6.357637166976929s

Train epoch 18: top1=0.9810500144958496%, top2=0.9969000220298767%, top3=0.9993000030517578%, top4=0.9997333288192749%, top5=0.999916672706604%, loss=0.000872126622775492, time=41.4725227355957s
Test epoch 18: top1=0.930899977684021%, top2=0.98089998960495%, top3=0.9923999905586243%, top4=0.9961999654769897%, top5=0.9985999464988708%, loss=0.0034548700051382185, time=6.036893606185913s

Train epoch 19: top1=0.9833666682243347%, top2=0.9973999857902527%, top3=0.9993333220481873%, top4=0.999750018119812%, top5=0.9998999834060669%, loss=0.0007745853220413361, time=42.11461591720581s
Test epoch 19: top1=0.9346999526023865%, top2=0.9807999730110168%, top3=0.9927999973297119%, top4=0.996999979019165%, top5=0.9983999729156494%, loss=0.003656957235536538, time=6.0712690353393555s

Train epoch 20: top1=0.9850833415985107%, top2=0.9977666735649109%, top3=0.9993667006492615%, top4=0.9998000264167786%, top5=0.9999333620071411%, loss=0.0006813348705754228, time=41.1049370765686s
Test epoch 20: top1=0.9350000023841858%, top2=0.9830999970436096%, top3=0.9941999912261963%, top4=0.996999979019165%, top5=0.9979999661445618%, loss=0.003636098940949887, time=6.051325798034668s

Train epoch 21: top1=0.9860666990280151%, top2=0.9983167052268982%, top3=0.999500036239624%, top4=0.9998833537101746%, top5=0.9999833703041077%, loss=0.0006305644195982799, time=41.196009397506714s
Test epoch 21: top1=0.9346999526023865%, top2=0.9819999933242798%, top3=0.9932000041007996%, top4=0.9960999488830566%, top5=0.9978999495506287%, loss=0.003591804110893281, time=5.923168420791626s

Train epoch 22: top1=0.9876833558082581%, top2=0.9985166788101196%, top3=0.99958336353302%, top4=0.9998166561126709%, top5=0.9999666810035706%, loss=0.0005756795206468572, time=40.865700006484985s
Test epoch 22: top1=0.9414999485015869%, top2=0.9842000007629395%, top3=0.9936999678611755%, top4=0.9968999624252319%, top5=0.9983999729156494%, loss=0.0034829406781791477, time=5.98799729347229s

Train epoch 23: top1=0.9891166687011719%, top2=0.9988499879837036%, top3=0.9996500015258789%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.0004990542699723543, time=41.48786020278931s
Test epoch 23: top1=0.9348999857902527%, top2=0.982699990272522%, top3=0.9944999814033508%, top4=0.9971999526023865%, top5=0.9983999729156494%, loss=0.003986930977892189, time=6.035379648208618s

Train epoch 24: top1=0.9897333383560181%, top2=0.9990500211715698%, top3=0.9998166561126709%, top4=0.9999333620071411%, top5=0.9999499917030334%, loss=0.000462682105569426, time=41.41975975036621s
Test epoch 24: top1=0.9315999746322632%, top2=0.9825999736785889%, top3=0.9926999807357788%, top4=0.9967999458312988%, top5=0.9983999729156494%, loss=0.004224782786108699, time=6.072187662124634s

Train epoch 25: top1=0.9897000193595886%, top2=0.9990833401679993%, top3=0.9998833537101746%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.0004467855544198149, time=41.59447693824768s
Test epoch 25: top1=0.9402999877929688%, top2=0.9850999712944031%, top3=0.9944999814033508%, top4=0.9966999888420105%, top5=0.9984999895095825%, loss=0.0039200968479388395, time=5.901498317718506s

Train epoch 26: top1=0.9913166761398315%, top2=0.9992166757583618%, top3=0.9998500347137451%, top4=0.9999499917030334%, top5=1.0%, loss=0.0003956892284209365, time=41.34965968132019s
Test epoch 26: top1=0.9384999871253967%, top2=0.983199954032898%, top3=0.9926999807357788%, top4=0.996399998664856%, top5=0.9980999827384949%, loss=0.004443910137964485, time=6.032066345214844s

