Train epoch 1: top1=0.5568666458129883%, top2=0.7163833379745483%, top3=0.8061666488647461%, top4=0.867983341217041%, top5=0.9103000164031982%, loss=0.3909429523209731, time=57.0719039440155s
Test epoch 1: top1=0.4887000024318695%, top2=0.6638000011444092%, top3=0.770799994468689%, top4=0.8477999567985535%, top5=0.8974999785423279%, loss=0.13863752727508544, time=8.91949987411499s

Train epoch 2: top1=0.7059500217437744%, top2=0.846500039100647%, top3=0.911466658115387%, top4=0.9467999935150146%, top5=0.9692500233650208%, loss=0.027001378659904002, time=56.672452211380005s
Test epoch 2: top1=0.5638999938964844%, top2=0.7328000068664551%, top3=0.8281999826431274%, top4=0.8906999826431274%, top5=0.9286999702453613%, loss=0.02885163969397545, time=8.11945390701294s

Train epoch 3: top1=0.7535666823387146%, top2=0.881766676902771%, top3=0.9352499842643738%, top4=0.963533341884613%, top5=0.978950023651123%, loss=0.011838269513845444, time=56.60820698738098s
Test epoch 3: top1=0.6096000075340271%, top2=0.7763999700546265%, top3=0.863599956035614%, top4=0.918999969959259%, top5=0.9492999911308289%, loss=0.020774221616983415, time=7.9843902587890625s

Train epoch 4: top1=0.7914666533470154%, top2=0.907716691493988%, top3=0.9518499970436096%, top4=0.9730666875839233%, top5=0.9851666688919067%, loss=0.00983867082844178, time=56.7758047580719s
Test epoch 4: top1=0.6439999938011169%, top2=0.8027999997138977%, top3=0.8827999830245972%, top4=0.9307999610900879%, top5=0.9565999507904053%, loss=0.020625676876306533, time=8.335177183151245s

Train epoch 5: top1=0.8196166753768921%, top2=0.9241166710853577%, top3=0.9627166986465454%, top4=0.9799000024795532%, top5=0.988966703414917%, loss=0.008492384470999242, time=55.9389066696167s
Test epoch 5: top1=0.702299952507019%, top2=0.8491999506950378%, top3=0.9202999472618103%, top4=0.9551999568939209%, top5=0.974299967288971%, loss=0.014922315537929534, time=8.248479127883911s

Train epoch 6: top1=0.8440666794776917%, top2=0.9390333294868469%, top3=0.9705166816711426%, top4=0.9841333627700806%, top5=0.9908833503723145%, loss=0.0073244894745449225, time=57.18810820579529s
Test epoch 6: top1=0.7505999803543091%, top2=0.8797999620437622%, top3=0.9357999563217163%, top4=0.9634999632835388%, top5=0.9795999526977539%, loss=0.012441898229718208, time=8.02622938156128s

Train epoch 7: top1=0.8643500208854675%, top2=0.9507499933242798%, top3=0.9767833352088928%, top4=0.98785001039505%, top5=0.9936167001724243%, loss=0.006300000842909018, time=56.720640659332275s
Test epoch 7: top1=0.781499981880188%, top2=0.9042999744415283%, top3=0.9527999758720398%, top4=0.9729999899864197%, top5=0.9845999479293823%, loss=0.011281249125301838, time=8.152255773544312s

Train epoch 8: top1=0.8846666812896729%, top2=0.9603000283241272%, top3=0.9822666645050049%, top4=0.9914833307266235%, top5=0.9955999851226807%, loss=0.005394059182206789, time=57.12700176239014s
Test epoch 8: top1=0.8064999580383301%, top2=0.9152999520301819%, top3=0.9562000036239624%, top4=0.9763999581336975%, top5=0.9860000014305115%, loss=0.011023322868347169, time=8.316908836364746s

Train epoch 9: top1=0.8984833359718323%, top2=0.9657500386238098%, top3=0.9850167036056519%, top4=0.9929167032241821%, top5=0.9966333508491516%, loss=0.0047652982145547865, time=56.16607117652893s
Test epoch 9: top1=0.8349999785423279%, top2=0.9334999918937683%, top3=0.9672999978065491%, top4=0.9819999933242798%, top5=0.9891999959945679%, loss=0.008909869818389416, time=8.354681491851807s

Train epoch 10: top1=0.9121666550636292%, top2=0.9729000329971313%, top3=0.9883333444595337%, top4=0.9940666556358337%, top5=0.9972833395004272%, loss=0.004145252484145264, time=57.111475706100464s
Test epoch 10: top1=0.8497999906539917%, top2=0.9404000043869019%, top3=0.9692999720573425%, top4=0.984499990940094%, top5=0.9907999634742737%, loss=0.008400147758424282, time=8.360673189163208s

