Train epoch 1: top1=0.19269999861717224%, top2=0.3332333266735077%, top3=0.4523666799068451%, top4=0.5707666873931885%, top5=0.6723333597183228%, loss=0.2882215702176094, time=166.6267580986023s
Test epoch 1: top1=0.19589999318122864%, top2=0.3328000009059906%, top3=0.4583999812602997%, top4=0.5681999921798706%, top5=0.667199969291687%, loss=0.054354003357887266, time=27.025116682052612s

Train epoch 2: top1=0.30063334107398987%, top2=0.4673166573047638%, top3=0.5978833436965942%, top4=0.704116702079773%, top5=0.7857999801635742%, loss=0.034746040121714276, time=166.39468336105347s
Test epoch 2: top1=0.25619998574256897%, top2=0.4138000011444092%, top3=0.5435000061988831%, top4=0.652999997138977%, top5=0.7378999590873718%, loss=0.03468756692409515, time=27.012447595596313s

Train epoch 3: top1=0.3833666741847992%, top2=0.566266655921936%, top3=0.6948500275611877%, top4=0.7886999845504761%, top5=0.8542166948318481%, loss=0.027578239079316457, time=166.34755563735962s
Test epoch 3: top1=0.3434999883174896%, top2=0.529699981212616%, top3=0.6581000089645386%, top4=0.7505999803543091%, top5=0.8191999793052673%, loss=0.029930314910411836, time=27.045788526535034s

Train epoch 4: top1=0.4860333502292633%, top2=0.6764000058174133%, top3=0.7903833389282227%, top4=0.8639333248138428%, top5=0.9092833399772644%, loss=0.022936178572972615, time=167.37330102920532s
Test epoch 4: top1=0.45619997382164%, top2=0.6496999859809875%, top3=0.7692999839782715%, top4=0.8455999493598938%, top5=0.8971999883651733%, loss=0.024809611105918884, time=27.286128520965576s

Train epoch 5: top1=0.5827333331108093%, top2=0.7696499824523926%, top3=0.8629166483879089%, top4=0.9159666895866394%, top5=0.9484500288963318%, loss=0.018552039647102357, time=167.28281426429749s
Test epoch 5: top1=0.5397999882698059%, top2=0.7339999675750732%, top3=0.8367999792098999%, top4=0.8959999680519104%, top5=0.9336999654769897%, loss=0.021015786492824554, time=27.218414068222046s

Train epoch 6: top1=0.6491833329200745%, top2=0.8266000151634216%, top3=0.9047999978065491%, top4=0.9447667002677917%, top5=0.9668999910354614%, loss=0.01552294258972009, time=167.22080302238464s
Test epoch 6: top1=0.5925999879837036%, top2=0.7857999801635742%, top3=0.8744999766349792%, top4=0.9192999601364136%, top5=0.949999988079071%, loss=0.018470901513099672, time=27.1288959980011s

Train epoch 7: top1=0.6936500072479248%, top2=0.8599666953086853%, top3=0.9265833497047424%, top4=0.9582666754722595%, top5=0.975849986076355%, loss=0.013636550091207027, time=167.2101821899414s
Test epoch 7: top1=0.6280999779701233%, top2=0.8127999901771545%, top3=0.8935999870300293%, top4=0.9340999722480774%, top5=0.9589999914169312%, loss=0.017004196923971177, time=27.07171869277954s

Train epoch 8: top1=0.7204000353813171%, top2=0.879800021648407%, top3=0.9390166997909546%, top4=0.9660833477973938%, top5=0.9804500341415405%, loss=0.012452986881136894, time=167.35006165504456s
Test epoch 8: top1=0.6527999639511108%, top2=0.8316999673843384%, top3=0.905299961566925%, top4=0.945099949836731%, top5=0.9666000008583069%, loss=0.015799293196201325, time=27.106802225112915s

Train epoch 9: top1=0.7416000366210938%, top2=0.8931666612625122%, top3=0.9474499821662903%, top4=0.9716333150863647%, top5=0.9840166568756104%, loss=0.011539122737447421, time=167.3460693359375s
Test epoch 9: top1=0.6663999557495117%, top2=0.8460999727249146%, top3=0.9142999649047852%, top4=0.9503999948501587%, top5=0.971299946308136%, loss=0.015065452921390533, time=27.17049765586853s

Train epoch 10: top1=0.7581999897956848%, top2=0.9017666578292847%, top3=0.953083336353302%, top4=0.9750666618347168%, top5=0.9872166514396667%, loss=0.010839444637298584, time=167.2783236503601s
Test epoch 10: top1=0.676099956035614%, top2=0.8578999638557434%, top3=0.9230999946594238%, top4=0.9551999568939209%, top5=0.9735999703407288%, loss=0.014438231155276298, time=27.16906452178955s

Train epoch 11: top1=0.7719166874885559%, top2=0.9104499816894531%, top3=0.9571666717529297%, top4=0.9780333638191223%, top5=0.9880000352859497%, loss=0.01030618138263623, time=167.3260259628296s
Test epoch 11: top1=0.691100001335144%, top2=0.8675999641418457%, top3=0.9285999536514282%, top4=0.9601999521255493%, top5=0.9769999980926514%, loss=0.013929668319225312, time=27.09142541885376s

Train epoch 12: top1=0.7802667021751404%, top2=0.9157500267028809%, top3=0.9606666564941406%, top4=0.9797666668891907%, top5=0.9888833165168762%, loss=0.009829602495829265, time=167.3017861843109s
Test epoch 12: top1=0.7102000117301941%, top2=0.8769999742507935%, top3=0.9364999532699585%, top4=0.9646999835968018%, top5=0.9800999760627747%, loss=0.013145303019881248, time=27.17437744140625s

Train epoch 13: top1=0.7906500101089478%, top2=0.9206666946411133%, top3=0.9646166563034058%, top4=0.9817333221435547%, top5=0.9900500178337097%, loss=0.009400442059338094, time=167.64998412132263s
Test epoch 13: top1=0.7210999727249146%, top2=0.8851000070571899%, top3=0.9413999915122986%, top4=0.9679999947547913%, top5=0.9825999736785889%, loss=0.012426789286732673, time=27.084405422210693s

Train epoch 14: top1=0.7969333529472351%, top2=0.9249333143234253%, top3=0.9658166766166687%, top4=0.9826666712760925%, top5=0.9908166527748108%, loss=0.00911693211098512, time=166.86762523651123s
Test epoch 14: top1=0.7145000100135803%, top2=0.8810999989509583%, top3=0.9406999945640564%, top4=0.968999981880188%, top5=0.9813999533653259%, loss=0.012827283176779747, time=27.039188623428345s

