Train epoch 1: top1=0.2438499927520752%, top2=0.31294000148773193%, top3=0.3544899821281433%, top4=0.3847000002861023%, top5=0.4083399772644043%, loss=0.4832135941886902, time=80.77027535438538s
Test epoch 1: top1=0.38909998536109924%, top2=0.4829999804496765%, top3=0.5327000021934509%, top4=0.5651000142097473%, top5=0.5906000137329102%, loss=0.04799183266162872, time=7.319466590881348s

Train epoch 2: top1=0.45844998955726624%, top2=0.5576099753379822%, top3=0.6101599931716919%, top4=0.6447699666023254%, top5=0.6702499985694885%, loss=0.040691342132091524, time=82.40887212753296s
Test epoch 2: top1=0.5271999835968018%, top2=0.628600001335144%, top3=0.6794999837875366%, top4=0.7113999724388123%, top5=0.7357999682426453%, loss=0.034621867704391476, time=7.461394309997559s

Train epoch 3: top1=0.5458199977874756%, top2=0.6510999798774719%, top3=0.7038300037384033%, top4=0.7371000051498413%, top5=0.7610299587249756%, loss=0.032045754245519635, time=82.0314474105835s
Test epoch 3: top1=0.578499972820282%, top2=0.6796000003814697%, top3=0.7286999821662903%, top4=0.7612999677658081%, top5=0.784500002861023%, loss=0.029391132724285125, time=7.364552021026611s

Train epoch 4: top1=0.5878599882125854%, top2=0.6951099634170532%, top3=0.7456600069999695%, top4=0.777929961681366%, top5=0.8004699945449829%, loss=0.02803434723973274, time=83.64948010444641s
Test epoch 4: top1=0.6079999804496765%, top2=0.7123000025749207%, top3=0.7622999548912048%, top4=0.7919999957084656%, top5=0.8127999901771545%, loss=0.026813065218925475, time=7.321530818939209s

Train epoch 5: top1=0.6133300065994263%, top2=0.7213199734687805%, top3=0.7718899846076965%, top4=0.8018099665641785%, top5=0.8228099942207336%, loss=0.0256932049202919, time=83.26234817504883s
Test epoch 5: top1=0.6184999942779541%, top2=0.7263999581336975%, top3=0.7793999910354614%, top4=0.8104999661445618%, top5=0.8319000005722046%, loss=0.02501089813709259, time=7.376047372817993s

Train epoch 6: top1=0.7233999967575073%, top2=0.8191499710083008%, top3=0.8601399660110474%, top4=0.882889986038208%, top5=0.8983699679374695%, loss=0.017273374151587487, time=150.3337426185608s
Test epoch 6: top1=0.7675999999046326%, top2=0.8590999841690063%, top3=0.8934999704360962%, top4=0.9120000004768372%, top5=0.9238999485969543%, loss=0.014273902925848962, time=7.320091724395752s

Train epoch 7: top1=0.7975199818611145%, top2=0.8816999793052673%, top3=0.9132599830627441%, top4=0.9297499656677246%, top5=0.9408699870109558%, loss=0.012000343019068242, time=157.53737449645996s
Test epoch 7: top1=0.7955999970436096%, top2=0.8769999742507935%, top3=0.9090999960899353%, top4=0.9283999800682068%, top5=0.9386999607086182%, loss=0.012738972052931785, time=7.345429182052612s

Train epoch 8: top1=0.8324599862098694%, top2=0.9090299606323242%, top3=0.9358699917793274%, top4=0.9500399827957153%, top5=0.9589699506759644%, loss=0.009548712455034256, time=148.15939354896545s
Test epoch 8: top1=0.8086000084877014%, top2=0.8890999555587769%, top3=0.9182999730110168%, top4=0.9320999979972839%, top5=0.9416999816894531%, loss=0.011905707210302353, time=7.358665943145752s

Train epoch 9: top1=0.8611499667167664%, top2=0.9305799603462219%, top3=0.953029990196228%, top4=0.9645599722862244%, top5=0.9711999893188477%, loss=0.007721014324724674, time=147.42551469802856s
Test epoch 9: top1=0.814799964427948%, top2=0.8905999660491943%, top3=0.9188999533653259%, top4=0.9350000023841858%, top5=0.943399965763092%, loss=0.012039168041944505, time=7.363122463226318s

Train epoch 10: top1=0.8841599822044373%, top2=0.9464899897575378%, top3=0.9653300046920776%, top4=0.9749400019645691%, top5=0.9802299737930298%, loss=0.006238990003019571, time=150.1880841255188s
Test epoch 10: top1=0.8127999901771545%, top2=0.8912999629974365%, top3=0.9180999994277954%, top4=0.9310999512672424%, top5=0.9425999522209167%, loss=0.012124888437986373, time=7.305650949478149s

Train epoch 11: top1=0.9048599600791931%, top2=0.9606299996376038%, top3=0.9760399460792542%, top4=0.983269989490509%, top5=0.9872399568557739%, loss=0.004932499280869961, time=150.99781799316406s
Test epoch 11: top1=0.8155999779701233%, top2=0.8946999907493591%, top3=0.9202999472618103%, top4=0.9328999519348145%, top5=0.9425999522209167%, loss=0.012691870313882827, time=7.365562438964844s

Train epoch 12: top1=0.9229799509048462%, top2=0.9716099500656128%, top3=0.9843299984931946%, top4=0.9898399710655212%, top5=0.9924100041389465%, loss=0.003889752901662141, time=155.3520631790161s
Test epoch 12: top1=0.8104000091552734%, top2=0.8892999887466431%, top3=0.9182999730110168%, top4=0.9323999881744385%, top5=0.9395999908447266%, loss=0.013654447627067566, time=7.501704931259155s

Train epoch 13: top1=0.936739981174469%, top2=0.9798199534416199%, top3=0.9894399642944336%, top4=0.9932899475097656%, top5=0.9952899813652039%, loss=0.003135774894896895, time=148.622905254364s
Test epoch 13: top1=0.8108999729156494%, top2=0.8906999826431274%, top3=0.915399968624115%, top4=0.9305999875068665%, top5=0.9405999779701233%, loss=0.014820829996466637, time=7.458515405654907s

Train epoch 14: top1=0.9487999677658081%, top2=0.9853399991989136%, top3=0.9927399754524231%, top4=0.9953799843788147%, top5=0.9967599511146545%, loss=0.0025410379077866673, time=151.9708092212677s
Test epoch 14: top1=0.8096999526023865%, top2=0.886199951171875%, top3=0.9132999777793884%, top4=0.9286999702453613%, top5=0.937999963760376%, loss=0.015815139499306678, time=7.482547283172607s

Train epoch 15: top1=0.956089973449707%, top2=0.9888399839401245%, top3=0.994629979133606%, top4=0.996969997882843%, top5=0.998039960861206%, loss=0.002113841488850303, time=151.57712817192078s
