Train epoch 1: top1=0.21581999957561493%, top2=0.29322999715805054%, top3=0.3396399915218353%, top4=0.3740600049495697%, top5=0.40199998021125793%, loss=0.49623203535079957, time=82.05439615249634s
Test epoch 1: top1=0.4043000042438507%, top2=0.5173999667167664%, top3=0.5787999629974365%, top4=0.6186999678611755%, top5=0.6481999754905701%, loss=0.042658257699012755, time=7.372074604034424s

Train epoch 2: top1=0.4559199810028076%, top2=0.5699899792671204%, top3=0.6308900117874146%, top4=0.6714299917221069%, top5=0.7016899585723877%, loss=0.037440010513067244, time=81.90811514854431s
Test epoch 2: top1=0.5142999887466431%, top2=0.6319999694824219%, top3=0.6894999742507935%, top4=0.7249000072479248%, top5=0.7529000043869019%, loss=0.033258922147750856, time=7.347119569778442s

Train epoch 3: top1=0.5339099764823914%, top2=0.6502599716186523%, top3=0.7090799808502197%, top4=0.7465099692344666%, top5=0.7735799551010132%, loss=0.03091500769138336, time=81.46500039100647s
Test epoch 3: top1=0.5742999911308289%, top2=0.6868999600410461%, top3=0.7414999604225159%, top4=0.778499960899353%, top5=0.8018999695777893%, loss=0.02804668823480606, time=7.324265241622925s

Train epoch 4: top1=0.570169985294342%, top2=0.6864799857139587%, top3=0.742579996585846%, top4=0.7775599956512451%, top5=0.8034499883651733%, loss=0.027844371905326844, time=80.87311959266663s
Test epoch 4: top1=0.5828999876976013%, top2=0.6956999897956848%, top3=0.7525999546051025%, top4=0.7895999550819397%, top5=0.8132999539375305%, loss=0.026874502408504485, time=7.356550216674805s

Train epoch 5: top1=0.5901899933815002%, top2=0.707099974155426%, top3=0.7623899579048157%, top4=0.7967199683189392%, top5=0.8215099573135376%, loss=0.026168158005476, time=82.32689690589905s
Test epoch 5: top1=0.6024999618530273%, top2=0.7182999849319458%, top3=0.7718999981880188%, top4=0.8034999966621399%, top5=0.8289999961853027%, loss=0.02566976526975632, time=7.326498746871948s

Train epoch 6: top1=0.7016599774360657%, top2=0.8068999648094177%, top3=0.8521599769592285%, top4=0.879319965839386%, top5=0.8974300026893616%, loss=0.017992030909657477, time=150.39629197120667s
Test epoch 6: top1=0.7501999735832214%, top2=0.8456999659538269%, top3=0.8840000033378601%, top4=0.9070999622344971%, top5=0.9205999970436096%, loss=0.014978854602575302, time=7.435301065444946s

Train epoch 7: top1=0.7667199969291687%, top2=0.8614499568939209%, top3=0.8977400064468384%, top4=0.9183099865913391%, top5=0.9316499829292297%, loss=0.013539291611909867, time=148.56436204910278s
Test epoch 7: top1=0.7724999785423279%, top2=0.8607999682426453%, top3=0.8962999582290649%, top4=0.9154999852180481%, top5=0.9280999898910522%, loss=0.014061759701371192, time=7.483776569366455s

Train epoch 8: top1=0.8004699945449829%, top2=0.8889199495315552%, top3=0.921269953250885%, top4=0.937999963760376%, top5=0.948419988155365%, loss=0.011313105462193489, time=150.0235517024994s
Test epoch 8: top1=0.7694000005722046%, top2=0.8601999878883362%, top3=0.8960999846458435%, top4=0.9142999649047852%, top5=0.9282999634742737%, loss=0.01415680162012577, time=7.491570711135864s

Train epoch 9: top1=0.8283500075340271%, top2=0.9089199900627136%, top3=0.9366399645805359%, top4=0.9508199691772461%, top5=0.9601899981498718%, loss=0.009517880909591913, time=151.76898288726807s
Test epoch 9: top1=0.7750999927520752%, top2=0.8634999990463257%, top3=0.8978999853134155%, top4=0.9164999723434448%, top5=0.9300999641418457%, loss=0.01424599852859974, time=7.496368408203125s

Train epoch 10: top1=0.8530699610710144%, top2=0.9259299635887146%, top3=0.9504599571228027%, top4=0.9631499648094177%, top5=0.9707899689674377%, loss=0.008005907451957464, time=151.40798830986023s
Test epoch 10: top1=0.7768999934196472%, top2=0.8639000058174133%, top3=0.897599995136261%, top4=0.9170999526977539%, top5=0.9299999475479126%, loss=0.015013031992316246, time=7.5020060539245605s

Train epoch 11: top1=0.8759799599647522%, top2=0.9427899718284607%, top3=0.9626999497413635%, top4=0.9727199673652649%, top5=0.978369951248169%, loss=0.006573302708864212, time=153.04756879806519s
Test epoch 11: top1=0.7746999859809875%, top2=0.8637999892234802%, top3=0.8951999545097351%, top4=0.9134999513626099%, top5=0.9257999658584595%, loss=0.015213757327198983, time=7.48332142829895s

Train epoch 12: top1=0.8946599960327148%, top2=0.9539799690246582%, top3=0.9712899923324585%, top4=0.9793499708175659%, top5=0.9842000007629395%, loss=0.0054560509319603444, time=151.91642379760742s
Test epoch 12: top1=0.7709999680519104%, top2=0.8625999689102173%, top3=0.8976999521255493%, top4=0.9144999980926514%, top5=0.9268999695777893%, loss=0.01644478663802147, time=7.5043394565582275s

Train epoch 13: top1=0.9104699492454529%, top2=0.9652899503707886%, top3=0.9797599911689758%, top4=0.9864099621772766%, top5=0.9897699952125549%, loss=0.00452311491150409, time=150.34478068351746s
Test epoch 13: top1=0.7714999914169312%, top2=0.8588999509811401%, top3=0.8930999636650085%, top4=0.9136999845504761%, top5=0.9251999855041504%, loss=0.02032290886938572, time=7.493619918823242s

Train epoch 14: top1=0.9241799712181091%, top2=0.973039984703064%, top3=0.9847299456596375%, top4=0.9898999929428101%, top5=0.9924899935722351%, loss=0.003796890031155199, time=151.53521251678467s
Test epoch 14: top1=0.7724999785423279%, top2=0.8578999638557434%, top3=0.8903999924659729%, top4=0.9085999727249146%, top5=0.921999990940094%, loss=0.017423807078599928, time=7.469036102294922s

Train epoch 15: top1=0.9339999556541443%, top2=0.9781699776649475%, top3=0.9883299469947815%, top4=0.9921999573707581%, top5=0.9946499466896057%, loss=0.003300032246019691, time=151.33850002288818s
Test epoch 15: top1=0.7716000080108643%, top2=0.8565999865531921%, top3=0.8899999856948853%, top4=0.9132999777793884%, top5=0.9271000027656555%, loss=0.020443299412727357, time=7.498025894165039s

