Train epoch 1: top1=0.13111667335033417%, top2=0.25216665863990784%, top3=0.36338332295417786%, top4=0.46924999356269836%, top5=0.5694500207901001%, loss=0.3130336343725522, time=43.91086673736572s
Test epoch 1: top1=0.1394999921321869%, top2=0.2629999816417694%, top3=0.36910000443458557%, top4=0.47669997811317444%, top5=0.5773000121116638%, loss=0.036041186594963075, time=6.291024208068848s

Train epoch 2: top1=0.16896666586399078%, top2=0.2993166744709015%, top3=0.4137333333492279%, top4=0.517549991607666%, top5=0.6129500269889832%, loss=0.035277781589825946, time=43.99761724472046s
Test epoch 2: top1=0.1492999941110611%, top2=0.2719999849796295%, top3=0.383899986743927%, top4=0.49459999799728394%, top5=0.5917999744415283%, loss=0.03602673995494843, time=6.0217814445495605s

Train epoch 3: top1=0.1853666752576828%, top2=0.320250004529953%, top3=0.4330500066280365%, top4=0.5363500118255615%, top5=0.6302500367164612%, loss=0.03493503245910009, time=42.365309715270996s
Test epoch 3: top1=0.17919999361038208%, top2=0.3084000051021576%, top3=0.41830000281333923%, top4=0.5202999711036682%, top5=0.6114999651908875%, loss=0.03569832170009613, time=6.2379233837127686s

Train epoch 4: top1=0.21531666815280914%, top2=0.3575499951839447%, top3=0.4743500053882599%, top4=0.5750666856765747%, top5=0.6647499799728394%, loss=0.03421958896517754, time=41.850348711013794s
Test epoch 4: top1=0.21570000052452087%, top2=0.3520999848842621%, top3=0.4684999883174896%, top4=0.5670999884605408%, top5=0.6583999991416931%, loss=0.035044240617752076, time=6.349556922912598s

Train epoch 5: top1=0.2632499933242798%, top2=0.4120500087738037%, top3=0.5302667021751404%, top4=0.627916693687439%, top5=0.7142333388328552%, loss=0.03265395401120186, time=42.993342876434326s
Test epoch 5: top1=0.26010000705718994%, top2=0.3985999822616577%, top3=0.5184999704360962%, top4=0.6216999888420105%, top5=0.707099974155426%, loss=0.03326504654884339, time=6.479491949081421s

Train epoch 6: top1=0.352483332157135%, top2=0.5115833282470703%, top3=0.6270666718482971%, top4=0.7195500135421753%, top5=0.7950500249862671%, loss=0.029106599098443986, time=44.248252391815186s
Test epoch 6: top1=0.35439997911453247%, top2=0.5006999969482422%, top3=0.6179999709129333%, top4=0.7167999744415283%, top5=0.7924000024795532%, loss=0.029625554132461547, time=6.462102890014648s

Train epoch 7: top1=0.46670001745224%, top2=0.629883348941803%, top3=0.7396667003631592%, top4=0.817466676235199%, top5=0.8756999969482422%, loss=0.024219470357894898, time=43.143001079559326s
Test epoch 7: top1=0.4562999904155731%, top2=0.614300012588501%, top3=0.7247999906539917%, top4=0.8069999814033508%, top5=0.8639000058174133%, loss=0.025409406888484955, time=6.3200647830963135s

Train epoch 8: top1=0.5654500126838684%, top2=0.7260500192642212%, top3=0.8212167024612427%, top4=0.883899986743927%, top5=0.9271166920661926%, loss=0.019931518336137134, time=42.89558720588684s
Test epoch 8: top1=0.5264999866485596%, top2=0.6916999816894531%, top3=0.7949000000953674%, top4=0.8604999780654907%, top5=0.9065999984741211%, loss=0.0222347621679306, time=6.342882871627808s

Train epoch 9: top1=0.6348833441734314%, top2=0.7904000282287598%, top3=0.8756166696548462%, top4=0.9237499833106995%, top5=0.9544833302497864%, loss=0.016765429920951525, time=42.47373843193054s
Test epoch 9: top1=0.5722000002861023%, top2=0.7401999831199646%, top3=0.8319000005722046%, top4=0.887999951839447%, top5=0.9264999628067017%, loss=0.020483562141656874, time=6.343533277511597s

Train epoch 10: top1=0.6843166947364807%, top2=0.832800030708313%, top3=0.9031833410263062%, top4=0.9400166869163513%, top5=0.9657166600227356%, loss=0.014725609839955967, time=41.84919762611389s
Test epoch 10: top1=0.621999979019165%, top2=0.7843999862670898%, top3=0.863599956035614%, top4=0.9110999703407288%, top5=0.9438999891281128%, loss=0.017973703956604005, time=6.138607501983643s

Train epoch 11: top1=0.718833327293396%, top2=0.8579500317573547%, top3=0.9199166893959045%, top4=0.9523333311080933%, top5=0.9722833633422852%, loss=0.013224136896431446, time=41.71389412879944s
Test epoch 11: top1=0.6354999542236328%, top2=0.7962999939918518%, top3=0.8722999691963196%, top4=0.914199948310852%, top5=0.9460999965667725%, loss=0.01742036203145981, time=6.053728103637695s

Train epoch 12: top1=0.7400333285331726%, top2=0.8730500340461731%, top3=0.9303500056266785%, top4=0.9592999815940857%, top5=0.9773499965667725%, loss=0.012283756146828334, time=42.50897169113159s
Test epoch 12: top1=0.6459000110626221%, top2=0.8077999949455261%, top3=0.8804000020027161%, top4=0.9246999621391296%, top5=0.952299952507019%, loss=0.017113363209366798, time=6.297577857971191s

Train epoch 13: top1=0.7556833624839783%, top2=0.8874000310897827%, top3=0.9382166862487793%, top4=0.9649333357810974%, top5=0.9800333380699158%, loss=0.011429234377543132, time=41.452698945999146s
Test epoch 13: top1=0.6732999682426453%, top2=0.8367999792098999%, top3=0.9039999842643738%, top4=0.9401999711990356%, top5=0.9629999995231628%, loss=0.015209090039134026, time=6.408240079879761s

Train epoch 14: top1=0.7687166929244995%, top2=0.8946666717529297%, top3=0.944266676902771%, top4=0.9682333469390869%, top5=0.9817166924476624%, loss=0.0109055237347881, time=43.131561279296875s
Test epoch 14: top1=0.6832000017166138%, top2=0.835099995136261%, top3=0.899899959564209%, top4=0.9361000061035156%, top5=0.9612999558448792%, loss=0.01526251899600029, time=6.496899366378784s

Train epoch 15: top1=0.777733325958252%, top2=0.9013833403587341%, top3=0.9483000040054321%, top4=0.9715666770935059%, top5=0.9835500121116638%, loss=0.01043716365993023, time=42.696186780929565s
Test epoch 15: top1=0.6948999762535095%, top2=0.8496999740600586%, top3=0.9115999937057495%, top4=0.946899950504303%, top5=0.9666999578475952%, loss=0.01459532330930233, time=6.281564235687256s

Train epoch 16: top1=0.784416675567627%, top2=0.9064833521842957%, top3=0.9512500166893005%, top4=0.973383367061615%, top5=0.9850000143051147%, loss=0.01013580826719602, time=44.817217111587524s
Test epoch 16: top1=0.6900999546051025%, top2=0.8495999574661255%, top3=0.9106999635696411%, top4=0.9447999596595764%, top5=0.9632999897003174%, loss=0.014974370801448821, time=6.080282688140869s

Train epoch 17: top1=0.7894666790962219%, top2=0.9086000323295593%, top3=0.9524833559989929%, top4=0.9737499952316284%, top5=0.985450029373169%, loss=0.009916649084786573, time=43.62630748748779s
Test epoch 17: top1=0.6955999732017517%, top2=0.8488999605178833%, top3=0.9108999967575073%, top4=0.9465999603271484%, top5=0.9662999510765076%, loss=0.014461899194121362, time=6.205824613571167s

Train epoch 18: top1=0.798383355140686%, top2=0.9124000072479248%, top3=0.9547500014305115%, top4=0.9754166603088379%, top5=0.9863333702087402%, loss=0.009610545014341672, time=43.43976712226868s
Test epoch 18: top1=0.7008000016212463%, top2=0.8518999814987183%, top3=0.9122999906539917%, top4=0.9477999806404114%, top5=0.9666999578475952%, loss=0.014394054940342902, time=6.330682992935181s

