Train epoch 1: top1=0.15839999914169312%, top2=0.2762500047683716%, top3=0.3830833435058594%, top4=0.4869833290576935%, top5=0.5906333327293396%, loss=0.30497531225681307, time=165.79612374305725s
Test epoch 1: top1=0.1793999969959259%, top2=0.2996000051498413%, top3=0.41589999198913574%, top4=0.5155999660491943%, top5=0.6089999675750732%, loss=0.04518443322181702, time=26.826414585113525s

Train epoch 2: top1=0.20291666686534882%, top2=0.3395500183105469%, top3=0.45274999737739563%, top4=0.5576666593551636%, top5=0.6567666530609131%, loss=0.035019716481367744, time=165.9486849308014s
Test epoch 2: top1=0.20649999380111694%, top2=0.3220999836921692%, top3=0.4351999759674072%, top4=0.5357999801635742%, top5=0.6329999566078186%, loss=0.035749188160896304, time=26.826476573944092s

Train epoch 3: top1=0.22625000774860382%, top2=0.36153334379196167%, top3=0.4777333438396454%, top4=0.585183322429657%, top5=0.6816499829292297%, loss=0.03399960380792618, time=165.93724536895752s
Test epoch 3: top1=0.21130000054836273%, top2=0.33889999985694885%, top3=0.4562999904155731%, top4=0.5601999759674072%, top5=0.6495000123977661%, loss=0.03553368866443634, time=26.789249658584595s

Train epoch 4: top1=0.2579500079154968%, top2=0.3941666781902313%, top3=0.5095166563987732%, top4=0.6144166588783264%, top5=0.7071666717529297%, loss=0.03311497278610865, time=165.90183091163635s
Test epoch 4: top1=0.24809999763965607%, top2=0.38019999861717224%, top3=0.49879997968673706%, top4=0.6055999994277954%, top5=0.6970999836921692%, loss=0.034250153064727784, time=26.78365468978882s

Train epoch 5: top1=0.2919333279132843%, top2=0.4352000057697296%, top3=0.5567166805267334%, top4=0.6607833504676819%, top5=0.7479333281517029%, loss=0.031714919888973236, time=165.93008756637573s
Test epoch 5: top1=0.27699998021125793%, top2=0.42739999294281006%, top3=0.5622000098228455%, top4=0.6671000123023987%, top5=0.7500999569892883%, loss=0.032875202977657315, time=26.890392303466797s

Train epoch 6: top1=0.33246666193008423%, top2=0.48786666989326477%, top3=0.6112499833106995%, top4=0.7100499868392944%, top5=0.7917667031288147%, loss=0.029888207856814068, time=166.36729168891907s
Test epoch 6: top1=0.29749998450279236%, top2=0.47209998965263367%, top3=0.6078999638557434%, top4=0.7063999772071838%, top5=0.7822999954223633%, loss=0.0319758917927742, time=26.807655572891235s

Train epoch 7: top1=0.3726833462715149%, top2=0.5408499836921692%, top3=0.6636000275611877%, top4=0.7588833570480347%, top5=0.8329333662986755%, loss=0.027998434793949128, time=166.180401802063s
Test epoch 7: top1=0.3227999806404114%, top2=0.5152999758720398%, top3=0.6456999778747559%, top4=0.7401999831199646%, top5=0.8109999895095825%, loss=0.031148843276500703, time=26.825846672058105s

Train epoch 8: top1=0.42838335037231445%, top2=0.6062833666801453%, top3=0.7240333557128906%, top4=0.8091166615486145%, top5=0.8719333410263062%, loss=0.02564135229388873, time=166.4084815979004s
Test epoch 8: top1=0.35749998688697815%, top2=0.5472999811172485%, top3=0.6859999895095825%, top4=0.7730000019073486%, top5=0.8441999554634094%, loss=0.02989048935174942, time=26.81731677055359s

Train epoch 9: top1=0.5077500343322754%, top2=0.6920000314712524%, top3=0.7973666787147522%, top4=0.8659999966621399%, top5=0.9137499928474426%, loss=0.022168174756566683, time=165.92888712882996s
Test epoch 9: top1=0.4010999798774719%, top2=0.6150000095367432%, top3=0.745199978351593%, top4=0.8280999660491943%, top5=0.8969999551773071%, loss=0.027677742886543275, time=26.81423330307007s

Train epoch 10: top1=0.6139000058174133%, top2=0.7965666651725769%, top3=0.8811666965484619%, top4=0.9292666912078857%, top5=0.9584333300590515%, loss=0.017108696539203327, time=165.93908405303955s
Test epoch 10: top1=0.5141000151634216%, top2=0.7249999642372131%, top3=0.8353999853134155%, top4=0.9021999835968018%, top5=0.9422000050544739%, loss=0.022331829607486725, time=26.80697751045227s

Train epoch 11: top1=0.7029666900634766%, top2=0.8691333532333374%, top3=0.9304500222206116%, top4=0.9611333608627319%, top5=0.9784166812896729%, loss=0.013303008688489597, time=166.06912851333618s
Test epoch 11: top1=0.60589998960495%, top2=0.8024999499320984%, top3=0.8852999806404114%, top4=0.9354999661445618%, top5=0.9675999879837036%, loss=0.017832944363355637, time=26.77350902557373s

Train epoch 12: top1=0.7415000200271606%, top2=0.897766649723053%, top3=0.9488000273704529%, top4=0.9729000329971313%, top5=0.9850333333015442%, loss=0.011376764967044194, time=166.1027066707611s
Test epoch 12: top1=0.6207000017166138%, top2=0.8222000002861023%, top3=0.9030999541282654%, top4=0.9452999830245972%, top5=0.9709999561309814%, loss=0.016830963343381883, time=26.809556484222412s

Train epoch 13: top1=0.7659333348274231%, top2=0.9116666913032532%, top3=0.9576666951179504%, top4=0.9779833555221558%, top5=0.98785001039505%, loss=0.010374229969084263, time=165.9724063873291s
Test epoch 13: top1=0.6606000065803528%, top2=0.8522999882698059%, top3=0.9222999811172485%, top4=0.9566999673843384%, top5=0.9775999784469604%, loss=0.015155965974926949, time=26.86307692527771s

Train epoch 14: top1=0.7835167050361633%, top2=0.9188666939735413%, top3=0.9609833359718323%, top4=0.9803500175476074%, top5=0.989300012588501%, loss=0.009749672118822734, time=165.9974024295807s
Test epoch 14: top1=0.6931999921798706%, top2=0.8759999871253967%, top3=0.9345999956130981%, top4=0.9656999707221985%, top5=0.983199954032898%, loss=0.01341590327322483, time=26.894739627838135s

Train epoch 15: top1=0.7932833433151245%, top2=0.9245333671569824%, top3=0.9653000235557556%, top4=0.9818000197410583%, top5=0.9894500374794006%, loss=0.009216166904568673, time=166.01742839813232s
Test epoch 15: top1=0.7057999968528748%, top2=0.882599949836731%, top3=0.939300000667572%, top4=0.9673999547958374%, top5=0.9836999773979187%, loss=0.012830720385909081, time=26.837535619735718s

Train epoch 16: top1=0.8007500171661377%, top2=0.9281499981880188%, top3=0.9676499962806702%, top4=0.9830499887466431%, top5=0.9907000064849854%, loss=0.00894856709788243, time=166.0523703098297s
Test epoch 16: top1=0.6850000023841858%, top2=0.8673999905586243%, top3=0.9293999671936035%, top4=0.9632999897003174%, top5=0.9803999662399292%, loss=0.01385721342265606, time=26.874760389328003s

Train epoch 17: top1=0.8048833608627319%, top2=0.9302833676338196%, top3=0.9683666825294495%, top4=0.9842000007629395%, top5=0.9911666512489319%, loss=0.008732598282396793, time=167.034273147583s
