Train epoch 1: top1=0.04044000059366226%, top2=0.06948000192642212%, top3=0.09291999787092209%, top4=0.11406999826431274%, top5=0.13322000205516815%, loss=0.0765470199918747, time=78.4529058933258s
Test epoch 1: top1=0.08569999784231186%, top2=0.13369999825954437%, top3=0.17799998819828033%, top4=0.2141999900341034%, top5=0.2465999871492386%, loss=0.06990765812397003, time=5.571623802185059s

Train epoch 2: top1=0.11134999990463257%, top2=0.1753000020980835%, top3=0.22429999709129333%, top4=0.26284998655319214%, top5=0.29565998911857605%, loss=0.06672657736301423, time=78.42460870742798s
Test epoch 2: top1=0.156700000166893%, top2=0.23240000009536743%, top3=0.28380000591278076%, top4=0.3264999985694885%, top5=0.3667999804019928%, loss=0.06200613484382629, time=5.691049814224243s

Train epoch 3: top1=0.1590700000524521%, top2=0.2360299974679947%, top3=0.29229000210762024%, top4=0.33476999402046204%, top5=0.37206000089645386%, loss=0.06168378260850906, time=77.35276079177856s
Test epoch 3: top1=0.1907999962568283%, top2=0.27959999442100525%, top3=0.3391999900341034%, top4=0.38499999046325684%, top5=0.4221999943256378%, loss=0.05836282639503479, time=5.871508359909058s

Train epoch 4: top1=0.18397998809814453%, top2=0.27055999636650085%, top3=0.3284800052642822%, top4=0.37439998984336853%, top5=0.4128299951553345%, loss=0.05901819551229477, time=76.53574204444885s
Test epoch 4: top1=0.21379999816417694%, top2=0.3052999973297119%, top3=0.36419999599456787%, top4=0.41419997811317444%, top5=0.45499998331069946%, loss=0.056270565557479856, time=5.696919679641724s

Train epoch 5: top1=0.2009899914264679%, top2=0.2916499972343445%, top3=0.3520299792289734%, top4=0.39890000224113464%, top5=0.4370799958705902%, loss=0.057408294973373415, time=78.746990442276s
Test epoch 5: top1=0.22439999878406525%, top2=0.31919997930526733%, top3=0.38040000200271606%, top4=0.4296000003814697%, top5=0.4728999733924866%, loss=0.05525006959438324, time=5.852776527404785s

Train epoch 6: top1=0.21181999146938324%, top2=0.3035599887371063%, top3=0.36510998010635376%, top4=0.41235998272895813%, top5=0.4511300027370453%, loss=0.05637714414834976, time=77.15572547912598s
Test epoch 6: top1=0.23709999024868011%, top2=0.33550000190734863%, top3=0.40199998021125793%, top4=0.4487999975681305%, top5=0.4894999861717224%, loss=0.0539824604511261, time=5.684307098388672s

Train epoch 7: top1=0.21987000107765198%, top2=0.3134799897670746%, top3=0.3760799765586853%, top4=0.4242900013923645%, top5=0.46254000067710876%, loss=0.055529817337989805, time=76.74596333503723s
Test epoch 7: top1=0.24449999630451202%, top2=0.34039998054504395%, top3=0.4023999869823456%, top4=0.4520999789237976%, top5=0.4899999797344208%, loss=0.05375287401676178, time=5.697319507598877s

Train epoch 8: top1=0.22871999442577362%, top2=0.32339999079704285%, top3=0.38641998171806335%, top4=0.4340499937534332%, top5=0.47221997380256653%, loss=0.05489525779724121, time=78.52546906471252s
Test epoch 8: top1=0.2507999837398529%, top2=0.3495999872684479%, top3=0.41659998893737793%, top4=0.46299999952316284%, top5=0.503600001335144%, loss=0.05274801962375641, time=5.818073987960815s

Train epoch 9: top1=0.23336999118328094%, top2=0.32971999049186707%, top3=0.39372000098228455%, top4=0.441459983587265%, top5=0.4810299873352051%, loss=0.05433501883268356, time=79.0471761226654s
Test epoch 9: top1=0.26100000739097595%, top2=0.36239999532699585%, top3=0.4262000024318695%, top4=0.47279998660087585%, top5=0.5108999609947205%, loss=0.0520938405752182, time=5.747742414474487s

Train epoch 10: top1=0.23743999004364014%, top2=0.3350699841976166%, top3=0.40000998973846436%, top4=0.4483499825000763%, top5=0.4870699942111969%, loss=0.05384097600698471, time=76.23551034927368s
Test epoch 10: top1=0.26190000772476196%, top2=0.3658999800682068%, top3=0.4291999936103821%, top4=0.47519999742507935%, top5=0.5141000151634216%, loss=0.05188262310028076, time=5.628089666366577s

Train epoch 11: top1=0.24351999163627625%, top2=0.34244999289512634%, top3=0.40806999802589417%, top4=0.455949991941452%, top5=0.49515998363494873%, loss=0.05337752382278443, time=77.0571939945221s
Test epoch 11: top1=0.260699987411499%, top2=0.3630000054836273%, top3=0.42980000376701355%, top4=0.47919997572898865%, top5=0.5228999853134155%, loss=0.05175101220607758, time=5.503607988357544s

Train epoch 12: top1=0.24808000028133392%, top2=0.3479599952697754%, top3=0.41255998611450195%, top4=0.46017998456954956%, top5=0.4986099898815155%, loss=0.053029410440921784, time=76.52775144577026s
Test epoch 12: top1=0.26109999418258667%, top2=0.36579999327659607%, top3=0.4296000003814697%, top4=0.4777999818325043%, top5=0.5166999697685242%, loss=0.05219944987297058, time=5.908925294876099s

Train epoch 13: top1=0.251939982175827%, top2=0.3517400026321411%, top3=0.41676998138427734%, top4=0.4661499857902527%, top5=0.5038099884986877%, loss=0.05259772087574005, time=80.10745811462402s
Test epoch 13: top1=0.2777000069618225%, top2=0.3789999783039093%, top3=0.44439998269081116%, top4=0.4908999800682068%, top5=0.5315999984741211%, loss=0.050641648697853085, time=6.0650475025177s

Train epoch 14: top1=0.2584399878978729%, top2=0.3595599830150604%, top3=0.4235899746417999%, top4=0.47265997529029846%, top5=0.5111199617385864%, loss=0.05215341154098511, time=79.80376982688904s
Test epoch 14: top1=0.27799999713897705%, top2=0.382999986410141%, top3=0.4499000012874603%, top4=0.4976999759674072%, top5=0.5331999659538269%, loss=0.05063582739830017, time=5.883358716964722s

Train epoch 15: top1=0.2594499886035919%, top2=0.3620299994945526%, top3=0.4274999797344208%, top4=0.4759399890899658%, top5=0.5141899585723877%, loss=0.0518921698474884, time=77.01897740364075s
Test epoch 15: top1=0.2858999967575073%, top2=0.3856000006198883%, top3=0.45179998874664307%, top4=0.5008000135421753%, top5=0.5418999791145325%, loss=0.05023651623725891, time=5.797353744506836s

Train epoch 16: top1=0.26297998428344727%, top2=0.3656899929046631%, top3=0.4321099817752838%, top4=0.48152998089790344%, top5=0.5197199583053589%, loss=0.0516117777633667, time=75.17717576026917s
Test epoch 16: top1=0.28859999775886536%, top2=0.3917999863624573%, top3=0.4593999981880188%, top4=0.5060999989509583%, top5=0.5435000061988831%, loss=0.04986565792560577, time=6.349886178970337s

Train epoch 17: top1=0.2660199999809265%, top2=0.3695499897003174%, top3=0.4361400008201599%, top4=0.48420000076293945%, top5=0.5234499573707581%, loss=0.05134995754003525, time=78.06927442550659s
Test epoch 17: top1=0.2915000021457672%, top2=0.3926999866962433%, top3=0.4584999978542328%, top4=0.5056999921798706%, top5=0.5446000099182129%, loss=0.04959764051437378, time=5.879960775375366s

Train epoch 18: top1=0.2679399847984314%, top2=0.37535998225212097%, top3=0.4410399794578552%, top4=0.4892299771308899%, top5=0.5281400084495544%, loss=0.051017618663311004, time=76.70763659477234s
Test epoch 18: top1=0.2897999882698059%, top2=0.40049999952316284%, top3=0.4650999903678894%, top4=0.5087999701499939%, top5=0.5471000075340271%, loss=0.049775388169288635, time=5.606886148452759s

Train epoch 19: top1=0.2705399990081787%, top2=0.375900000333786%, top3=0.4417499899864197%, top4=0.49157997965812683%, top5=0.5301699638366699%, loss=0.0507912130522728, time=76.80215311050415s
Test epoch 19: top1=0.29429998993873596%, top2=0.4026999771595001%, top3=0.4652999937534332%, top4=0.5148000121116638%, top5=0.5493000149726868%, loss=0.049155679965019225, time=5.804341077804565s

Train epoch 20: top1=0.2749599814414978%, top2=0.3791999816894531%, top3=0.44582998752593994%, top4=0.49407997727394104%, top5=0.532539963722229%, loss=0.05058130754709244, time=77.75416398048401s
Test epoch 20: top1=0.29670000076293945%, top2=0.40449997782707214%, top3=0.47189998626708984%, top4=0.5192999839782715%, top5=0.5568999648094177%, loss=0.04875309796333313, time=5.713088512420654s

