Train epoch 1: top1=0.8889666795730591%, top2=0.9531000256538391%, top3=0.9729666709899902%, top4=0.9837999939918518%, top5=0.9902999997138977%, loss=0.005567902253195644, time=39.173630714416504s
Test epoch 1: top1=0.9174999594688416%, top2=0.9749999642372131%, top3=0.990399956703186%, top4=0.9958999752998352%, top5=0.998699963092804%, loss=0.003999188516102732, time=5.684871435165405s

Train epoch 2: top1=0.9473167061805725%, top2=0.9850833415985107%, top3=0.9941166639328003%, top4=0.9974333643913269%, top5=0.9989833235740662%, loss=0.0025235224223385255, time=42.88675332069397s
Test epoch 2: top1=0.9307000041007996%, top2=0.9800999760627747%, top3=0.9921999573707581%, top4=0.9976999759674072%, top5=0.9995999932289124%, loss=0.003361028791964054, time=5.808588027954102s

Train epoch 3: top1=0.9549999833106995%, top2=0.9884999990463257%, top3=0.9953333735466003%, top4=0.998199999332428%, top5=0.9992333650588989%, loss=0.002120946021036555, time=35.753891706466675s
Test epoch 3: top1=0.9436999559402466%, top2=0.9856999516487122%, top3=0.9941999912261963%, top4=0.9977999925613403%, top5=0.9994999766349792%, loss=0.0026972690689843148, time=5.774944543838501s

Train epoch 4: top1=0.9587833285331726%, top2=0.9901000261306763%, top3=0.9965833425521851%, top4=0.9986833333969116%, top5=0.9994333386421204%, loss=0.001955189440725371, time=33.400370597839355s
Test epoch 4: top1=0.9430999755859375%, top2=0.986299991607666%, top3=0.9949999451637268%, top4=0.9979999661445618%, top5=0.9993000030517578%, loss=0.0026963097798172386, time=3.9029595851898193s

Train epoch 5: top1=0.9626166820526123%, top2=0.9912500381469727%, top3=0.9967833161354065%, top4=0.9986667037010193%, top5=0.9996166825294495%, loss=0.00176075687892735, time=38.51689291000366s
Test epoch 5: top1=0.9469999670982361%, top2=0.9863999485969543%, top3=0.9940999746322632%, top4=0.9976999759674072%, top5=0.9990999698638916%, loss=0.0025476176374359056, time=5.282921314239502s

Train epoch 6: top1=0.9650499820709229%, top2=0.9920666813850403%, top3=0.9972000122070312%, top4=0.9988333582878113%, top5=0.9995999932289124%, loss=0.0016408172257244588, time=32.755887031555176s
Test epoch 6: top1=0.9533999562263489%, top2=0.988599956035614%, top3=0.9954999685287476%, top4=0.9982999563217163%, top5=0.9994999766349792%, loss=0.0021987264547031374, time=5.7205400466918945s

Train epoch 7: top1=0.9715499877929688%, top2=0.9936333298683167%, top3=0.9977999925613403%, top4=0.9992833733558655%, top5=0.9996333718299866%, loss=0.0014038438695521715, time=32.15500831604004s
Test epoch 7: top1=0.9519999623298645%, top2=0.9858999848365784%, top3=0.9948999881744385%, top4=0.9972999691963196%, top5=0.9989999532699585%, loss=0.0022808269497938453, time=3.66953182220459s

Train epoch 8: top1=0.9731833338737488%, top2=0.9942499995231628%, top3=0.9981666803359985%, top4=0.9995166659355164%, top5=0.9997667074203491%, loss=0.0012666875006553406, time=33.44614386558533s
Test epoch 8: top1=0.9526999592781067%, top2=0.988599956035614%, top3=0.9944999814033508%, top4=0.9979999661445618%, top5=0.9996999502182007%, loss=0.0025263382259989157, time=3.700425386428833s

Train epoch 9: top1=0.9745500087738037%, top2=0.9945166707038879%, top3=0.9983167052268982%, top4=0.9993333220481873%, top5=0.9997667074203491%, loss=0.0012009422402906541, time=33.723212242126465s
Test epoch 9: top1=0.9554999470710754%, top2=0.9889999628067017%, top3=0.9952999949455261%, top4=0.9978999495506287%, top5=0.9991999864578247%, loss=0.0021886245029279962, time=3.5817530155181885s

Train epoch 10: top1=0.9761833548545837%, top2=0.9955166578292847%, top3=0.9986667037010193%, top4=0.999666690826416%, top5=0.9998999834060669%, loss=0.0010933057069739637, time=32.83561325073242s
Test epoch 10: top1=0.9631999731063843%, top2=0.9902999997138977%, top3=0.9958999752998352%, top4=0.9980999827384949%, top5=0.9991999864578247%, loss=0.0017802052489598282, time=3.6691501140594482s

Train epoch 11: top1=0.9777833223342896%, top2=0.9957666993141174%, top3=0.9987333416938782%, top4=0.9994166493415833%, top5=0.9998666644096375%, loss=0.0010359234571553921, time=35.11574935913086s
Test epoch 11: top1=0.9602999687194824%, top2=0.9887999892234802%, top3=0.9941999912261963%, top4=0.9976999759674072%, top5=0.9990999698638916%, loss=0.002167648412764538, time=3.6325185298919678s

Train epoch 12: top1=0.978766679763794%, top2=0.9962166547775269%, top3=0.9987333416938782%, top4=0.9994666576385498%, top5=0.999833345413208%, loss=0.0010135227087826933, time=34.0446834564209s
Test epoch 12: top1=0.9538999795913696%, top2=0.9851999878883362%, top3=0.9944999814033508%, top4=0.9972999691963196%, top5=0.9993999600410461%, loss=0.00262321775368182, time=4.888203382492065s

Train epoch 13: top1=0.980233371257782%, top2=0.9962999820709229%, top3=0.9989666938781738%, top4=0.999666690826416%, top5=0.9999333620071411%, loss=0.0009185284349427093, time=33.762134313583374s
Test epoch 13: top1=0.9571999907493591%, top2=0.9878000020980835%, top3=0.9950999617576599%, top4=0.9978999495506287%, top5=0.9990999698638916%, loss=0.0023097760548815133, time=5.680192232131958s

Train epoch 14: top1=0.9805833697319031%, top2=0.9967833161354065%, top3=0.9989833235740662%, top4=0.9996500015258789%, top5=0.9998999834060669%, loss=0.0008868275709847998, time=31.772151708602905s
Test epoch 14: top1=0.9627999663352966%, top2=0.9896000027656555%, top3=0.9960999488830566%, top4=0.9978999495506287%, top5=0.9990999698638916%, loss=0.0020670659859635633, time=5.76035475730896s

Train epoch 15: top1=0.9815666675567627%, top2=0.9970000386238098%, top3=0.9992166757583618%, top4=0.9998000264167786%, top5=0.9999333620071411%, loss=0.000842207851005757, time=33.549601793289185s
Test epoch 15: top1=0.9584999680519104%, top2=0.9872999787330627%, top3=0.9952999949455261%, top4=0.9984999895095825%, top5=0.9993999600410461%, loss=0.0023468296981358433, time=3.581444501876831s

Train epoch 16: top1=0.9829833507537842%, top2=0.9969333410263062%, top3=0.9991000294685364%, top4=0.9997333288192749%, top5=0.9999499917030334%, loss=0.0007894153237100303, time=33.906936168670654s
Test epoch 16: top1=0.965999960899353%, top2=0.990399956703186%, top3=0.996399998664856%, top4=0.9989999532699585%, top5=0.9995999932289124%, loss=0.0018665735145914368, time=3.6379194259643555s

Train epoch 17: top1=0.9832666516304016%, top2=0.9973166584968567%, top3=0.9991333484649658%, top4=0.999750018119812%, top5=0.9999333620071411%, loss=0.0007813826540659648, time=32.260124921798706s
Test epoch 17: top1=0.9646999835968018%, top2=0.9888999462127686%, top3=0.9952999949455261%, top4=0.9980999827384949%, top5=0.9990999698638916%, loss=0.00202730489482783, time=3.55210018157959s

Train epoch 18: top1=0.9845499992370605%, top2=0.9973999857902527%, top3=0.9993000030517578%, top4=0.9997166991233826%, top5=0.9998666644096375%, loss=0.0007176311534082439, time=32.68754482269287s
Test epoch 18: top1=0.958299994468689%, top2=0.9909999966621399%, top3=0.9957000017166138%, top4=0.9982999563217163%, top5=0.9994999766349792%, loss=0.0021799459454545284, time=3.6891112327575684s

Train epoch 19: top1=0.9848333597183228%, top2=0.9976166486740112%, top3=0.9994500279426575%, top4=0.999750018119812%, top5=0.999916672706604%, loss=0.0006789902454950303, time=32.242024660110474s
Test epoch 19: top1=0.958299994468689%, top2=0.9858999848365784%, top3=0.9939999580383301%, top4=0.9978999495506287%, top5=0.9993000030517578%, loss=0.002486325042520184, time=5.5875983238220215s

Train epoch 20: top1=0.9851000308990479%, top2=0.9981499910354614%, top3=0.9994666576385498%, top4=0.9998166561126709%, top5=0.999916672706604%, loss=0.000669948515019981, time=34.72854733467102s
Test epoch 20: top1=0.9562999606132507%, top2=0.9891999959945679%, top3=0.9954999685287476%, top4=0.9985999464988708%, top5=0.9996999502182007%, loss=0.0026146649962640366, time=3.6420211791992188s

