Train epoch 1: top1=0.46636998653411865%, top2=0.5792199969291687%, top3=0.6383299827575684%, top4=0.6784799695014954%, top5=0.7080399990081787%, loss=0.03738975193679333, time=89.06275272369385s
Test epoch 1: top1=0.6277999877929688%, top2=0.7339999675750732%, top3=0.7853999733924866%, top4=0.8163999915122986%, top5=0.8394999504089355%, loss=0.024408379018306732, time=7.4346091747283936s

Train epoch 2: top1=0.5968199968338013%, top2=0.7089599967002869%, top3=0.7625199556350708%, top4=0.7972699999809265%, top5=0.8210799694061279%, loss=0.026312851936221123, time=89.10163879394531s
Test epoch 2: top1=0.6538000106811523%, top2=0.7576000094413757%, top3=0.8072999715805054%, top4=0.8379999995231628%, top5=0.8587999939918518%, loss=0.022410084652900696, time=7.433778762817383s

Train epoch 3: top1=0.6325299739837646%, top2=0.7421599626541138%, top3=0.7940999865531921%, top4=0.8260499835014343%, top5=0.8490099906921387%, loss=0.02343054747879505, time=88.8124475479126s
Test epoch 3: top1=0.6631999611854553%, top2=0.7698000073432922%, top3=0.8167999982833862%, top4=0.8416000008583069%, top5=0.8615999817848206%, loss=0.02171816555261612, time=7.46134614944458s

Train epoch 4: top1=0.6593599915504456%, top2=0.7678399682044983%, top3=0.8176999688148499%, top4=0.847819983959198%, top5=0.8682299852371216%, loss=0.02138407522380352, time=88.99675059318542s
Test epoch 4: top1=0.6657999753952026%, top2=0.7676999568939209%, top3=0.814300000667572%, top4=0.8434000015258789%, top5=0.8622999787330627%, loss=0.021974463105201722, time=7.406627893447876s

Train epoch 5: top1=0.6747300028800964%, top2=0.7828899621963501%, top3=0.831849992275238%, top4=0.8611599802970886%, top5=0.881339967250824%, loss=0.020131506237983703, time=88.755544424057s
Test epoch 5: top1=0.6686999797821045%, top2=0.771399974822998%, top3=0.8175999522209167%, top4=0.84579998254776%, top5=0.8660999536514282%, loss=0.021686399054527284, time=7.294328212738037s

Train epoch 6: top1=0.7665899991989136%, top2=0.859749972820282%, top3=0.8963799476623535%, top4=0.9180499911308289%, top5=0.9313599467277527%, loss=0.013691997862160205, time=164.16611766815186s
Test epoch 6: top1=0.7480999827384949%, top2=0.8324999809265137%, top3=0.871999979019165%, top4=0.8964999914169312%, top5=0.911300003528595%, loss=0.01643264496922493, time=7.517795562744141s

Train epoch 7: top1=0.8326599597930908%, top2=0.9108799695968628%, top3=0.9382799863815308%, top4=0.9529199600219727%, top5=0.9620999693870544%, loss=0.00942351342946291, time=164.6288013458252s
Test epoch 7: top1=0.76419997215271%, top2=0.8479999899864197%, top3=0.8876999616622925%, top4=0.9073999524116516%, top5=0.9190999865531921%, loss=0.015504948496818542, time=7.4352827072143555s

Train epoch 8: top1=0.8671599626541138%, top2=0.9357499480247498%, top3=0.9582599997520447%, top4=0.9692899584770203%, top5=0.9759899973869324%, loss=0.007213146875202656, time=158.27183294296265s
Test epoch 8: top1=0.773099958896637%, top2=0.8580999970436096%, top3=0.8932999968528748%, top4=0.9113999605178833%, top5=0.9254999756813049%, loss=0.01506953325867653, time=7.266631603240967s

Train epoch 9: top1=0.8967799544334412%, top2=0.9556199908256531%, top3=0.9727999567985535%, top4=0.9807299971580505%, top5=0.985289990901947%, loss=0.005437924694493413, time=157.90082931518555s
Test epoch 9: top1=0.7777999639511108%, top2=0.8613999485969543%, top3=0.8962999582290649%, top4=0.9147999882698059%, top5=0.9282999634742737%, loss=0.01509243221282959, time=7.308681011199951s

Train epoch 10: top1=0.9181900024414062%, top2=0.9681099653244019%, top3=0.9812399744987488%, top4=0.9874399900436401%, top5=0.9907099604606628%, loss=0.004221543246731162, time=159.15070176124573s
Test epoch 10: top1=0.7791000008583069%, top2=0.8618999719619751%, top3=0.8970999717712402%, top4=0.9167999625205994%, top5=0.9283999800682068%, loss=0.015267863102257253, time=7.264125347137451s

Train epoch 11: top1=0.9340299963951111%, top2=0.9770999550819397%, top3=0.9875099658966064%, top4=0.9917899966239929%, top5=0.994189977645874%, loss=0.0033361173994094135, time=163.1356520652771s
Test epoch 11: top1=0.7835999727249146%, top2=0.8671999573707581%, top3=0.8998000025749207%, top4=0.9182999730110168%, top5=0.9309999942779541%, loss=0.01563939203619957, time=7.255932569503784s

Train epoch 12: top1=0.9457399845123291%, top2=0.9831299781799316%, top3=0.991599977016449%, top4=0.9946999549865723%, top5=0.9963799715042114%, loss=0.002671115721389651, time=159.08618831634521s
Test epoch 12: top1=0.7822999954223633%, top2=0.8654999732971191%, top3=0.8983999490737915%, top4=0.9197999835014343%, top5=0.9310999512672424%, loss=0.01606067332625389, time=7.259781360626221s

Train epoch 13: top1=0.9555299878120422%, top2=0.9873600006103516%, top3=0.9936999678611755%, top4=0.9961400032043457%, top5=0.9972999691963196%, loss=0.002156070674806833, time=158.86376404762268s
Test epoch 13: top1=0.7831999659538269%, top2=0.8666999936103821%, top3=0.8989999890327454%, top4=0.917199969291687%, top5=0.9314999580383301%, loss=0.01629496593475342, time=7.256242036819458s

