Train epoch 1: top1=0.5091333389282227%, top2=0.6741166710853577%, top3=0.7733666896820068%, top4=0.840233325958252%, top5=0.8902833461761475%, loss=0.48382089125514033, time=44.28161668777466s
Test epoch 1: top1=0.5443999767303467%, top2=0.7137999534606934%, top3=0.8183000087738037%, top4=0.8807999491691589%, top5=0.9264000058174133%, loss=0.10947790410518646, time=6.164350509643555s

Train epoch 2: top1=0.6878333687782288%, top2=0.8275833129882812%, top3=0.8955166935920715%, top4=0.9372666478157043%, top5=0.9625999927520752%, loss=0.03117288199166457, time=42.31862759590149s
Test epoch 2: top1=0.6118999719619751%, top2=0.7746999859809875%, top3=0.8607999682426453%, top4=0.9128999710083008%, top5=0.9440000057220459%, loss=0.023780941992998125, time=6.11998176574707s

Train epoch 3: top1=0.7466833591461182%, top2=0.8742166757583618%, top3=0.9288333654403687%, top4=0.9585833549499512%, top5=0.9767000079154968%, loss=0.012455764538049698, time=43.69265174865723s
Test epoch 3: top1=0.6744999885559082%, top2=0.8262999653816223%, top3=0.8976999521255493%, top4=0.9393999576568604%, top5=0.9624999761581421%, loss=0.015982140031456947, time=6.201927900314331s

Train epoch 4: top1=0.7895500063896179%, top2=0.9049000144004822%, top3=0.9489499926567078%, top4=0.9717333316802979%, top5=0.9841333627700806%, loss=0.010030857575436434, time=42.91303038597107s
Test epoch 4: top1=0.7214999794960022%, top2=0.8610999584197998%, top3=0.9247999787330627%, top4=0.9560999870300293%, top5=0.9735999703407288%, loss=0.013767752596735953, time=6.2260754108428955s

Train epoch 5: top1=0.824733316898346%, top2=0.9270166754722595%, top3=0.9638167023658752%, top4=0.980650007724762%, top5=0.9895166754722595%, loss=0.008330826656023662, time=44.015198945999146s
Test epoch 5: top1=0.7612999677658081%, top2=0.8944999575614929%, top3=0.945099949836731%, top4=0.9711999893188477%, top5=0.9824000000953674%, loss=0.01135437614619732, time=6.141228199005127s

Train epoch 6: top1=0.8553333282470703%, top2=0.9438666701316833%, top3=0.9728000164031982%, top4=0.985966682434082%, top5=0.9925500154495239%, loss=0.006884788899868727, time=43.801942348480225s
Test epoch 6: top1=0.791700005531311%, top2=0.9134999513626099%, top3=0.9557999968528748%, top4=0.9757999777793884%, top5=0.9863999485969543%, loss=0.010093362833559513, time=6.131318807601929s

Train epoch 7: top1=0.8820500373840332%, top2=0.9577500224113464%, top3=0.9805333614349365%, top4=0.9900667071342468%, top5=0.9948000311851501%, loss=0.005644272060071428, time=44.82374334335327s
