Train epoch 1: top1=0.01334999967366457%, top2=0.025039998814463615%, top3=0.03519999980926514%, top4=0.04439999908208847%, top5=0.05354999750852585%, loss=0.961802663769722, time=107.02253079414368s
Test epoch 1: top1=0.01809999905526638%, top2=0.03189999982714653%, top3=0.042899999767541885%, top4=0.053700000047683716%, top5=0.0632999986410141%, loss=0.08214729151725769, time=10.080516815185547s

Train epoch 2: top1=0.022539999336004257%, top2=0.03805999830365181%, top3=0.05130000039935112%, top4=0.0628800019621849%, top5=0.07479999959468842%, loss=0.08145533171176911, time=106.22446870803833s
Test epoch 2: top1=0.02759999968111515%, top2=0.045099999755620956%, top3=0.06069999933242798%, top4=0.07440000027418137%, top5=0.08749999850988388%, loss=0.0813263117313385, time=10.04152226448059s

Train epoch 3: top1=0.047690000385046005%, top2=0.07181999832391739%, top3=0.09112999588251114%, top4=0.10852999985218048%, top5=0.12355999648571014%, loss=0.07928786073207855, time=106.38563203811646s
Test epoch 3: top1=0.08100000023841858%, top2=0.11669999361038208%, top3=0.1444000005722046%, top4=0.16529999673366547%, top5=0.18639999628067017%, loss=0.0762593201160431, time=10.070461750030518s

Train epoch 4: top1=0.18108999729156494%, top2=0.2450300008058548%, top3=0.2888000011444092%, top4=0.32183000445365906%, top5=0.3496299982070923%, loss=0.06574438188314438, time=106.3692090511322s
Test epoch 4: top1=0.31529998779296875%, top2=0.4161999821662903%, top3=0.47189998626708984%, top4=0.5113999843597412%, top5=0.5455999970436096%, loss=0.051766284203529356, time=9.9916090965271s

Train epoch 5: top1=0.4104499816894531%, top2=0.5141899585723877%, top3=0.5725699663162231%, top4=0.6143499612808228%, top5=0.6450600028038025%, loss=0.04331792402625084, time=106.90178608894348s
Test epoch 5: top1=0.47919997572898865%, top2=0.5866999626159668%, top3=0.644599974155426%, top4=0.6834999918937683%, top5=0.7148999571800232%, loss=0.03680649005174637, time=10.17750597000122s

Train epoch 6: top1=0.6420899629592896%, top2=0.743179976940155%, top3=0.788129985332489%, top4=0.817110002040863%, top5=0.8363199830055237%, loss=0.024013239786028862, time=208.41716480255127s
Test epoch 6: top1=0.7373999953269958%, top2=0.8251000046730042%, top3=0.8616999983787537%, top4=0.8835999965667725%, top5=0.8962000012397766%, loss=0.017183777570724486, time=10.726338624954224s

Train epoch 7: top1=0.7552599906921387%, top2=0.8433499932289124%, top3=0.8767499923706055%, top4=0.8962699770927429%, top5=0.9094599485397339%, loss=0.015566885924339295, time=208.24642848968506s
Test epoch 7: top1=0.7852999567985535%, top2=0.8657000064849854%, top3=0.8941999673843384%, top4=0.915399968624115%, top5=0.9264000058174133%, loss=0.013818951809406281, time=10.670461177825928s

Train epoch 8: top1=0.7996999621391296%, top2=0.8783400058746338%, top3=0.9085299968719482%, top4=0.9241199493408203%, top5=0.9339900016784668%, loss=0.012362013317793607, time=208.07888412475586s
Test epoch 8: top1=0.8043999671936035%, top2=0.8798999786376953%, top3=0.9078999757766724%, top4=0.9246999621391296%, top5=0.9347999691963196%, loss=0.012462777638435363, time=10.649153470993042s

Train epoch 9: top1=0.8285099864006042%, top2=0.9006699919700623%, top3=0.9271199703216553%, top4=0.9406699538230896%, top5=0.9493999481201172%, loss=0.010236982626020909, time=209.54795098304749s
Test epoch 9: top1=0.8113999962806702%, top2=0.8883999586105347%, top3=0.9146999716758728%, top4=0.9310999512672424%, top5=0.9414999485015869%, loss=0.011824228355288506, time=10.667157173156738s

Train epoch 10: top1=0.8502799868583679%, top2=0.9181699752807617%, top3=0.9406499862670898%, top4=0.9527199864387512%, top5=0.9598999619483948%, loss=0.008778605213910341, time=207.06178545951843s
Test epoch 10: top1=0.8144999742507935%, top2=0.8913999795913696%, top3=0.9192999601364136%, top4=0.9355999827384949%, top5=0.9449999928474426%, loss=0.01184548407793045, time=10.576319456100464s

Train epoch 11: top1=0.8683599829673767%, top2=0.9310899972915649%, top3=0.9514299631118774%, top4=0.9615599513053894%, top5=0.9681899547576904%, loss=0.007562738800868392, time=207.56806588172913s
Test epoch 11: top1=0.8251000046730042%, top2=0.8969999551773071%, top3=0.9220999479293823%, top4=0.9370999932289124%, top5=0.9455999732017517%, loss=0.011691021475195885, time=10.471570014953613s

Train epoch 12: top1=0.8838499784469604%, top2=0.9430999755859375%, top3=0.9607200026512146%, top4=0.9695000052452087%, top5=0.9749400019645691%, loss=0.006515766838863492, time=206.75468015670776s
Test epoch 12: top1=0.8229999542236328%, top2=0.8959999680519104%, top3=0.9225999712944031%, top4=0.9362999796867371%, top5=0.945099949836731%, loss=0.01153471432030201, time=10.715352296829224s

Train epoch 13: top1=0.8985199928283691%, top2=0.9517799615859985%, top3=0.9669999480247498%, top4=0.9749799966812134%, top5=0.9796599745750427%, loss=0.005602950956337154, time=208.90405106544495s
Test epoch 13: top1=0.8240999579429626%, top2=0.8980000019073486%, top3=0.92249995470047%, top4=0.9365999698638916%, top5=0.9453999996185303%, loss=0.012619770312309266, time=10.470352411270142s

Train epoch 14: top1=0.9100499749183655%, top2=0.9596099853515625%, top3=0.9731999635696411%, top4=0.9798099994659424%, top5=0.9836599826812744%, loss=0.004889186987802386, time=208.53380823135376s
Test epoch 14: top1=0.8240999579429626%, top2=0.897599995136261%, top3=0.9211999773979187%, top4=0.935699999332428%, top5=0.9462999701499939%, loss=0.012354975706338882, time=10.430373430252075s

Train epoch 15: top1=0.921489953994751%, top2=0.9664099812507629%, top3=0.978659987449646%, top4=0.9844899773597717%, top5=0.9877199530601501%, loss=0.004201303944382817, time=207.11455726623535s
Test epoch 15: top1=0.8228999972343445%, top2=0.8959999680519104%, top3=0.9200999736785889%, top4=0.9353999495506287%, top5=0.9447000026702881%, loss=0.01248439782857895, time=10.56772255897522s

