Train epoch 1: top1=0.36205998063087463%, top2=0.45969998836517334%, top3=0.5149700045585632%, top4=0.5521299839019775%, top5=0.5813699960708618%, loss=0.3144788599061966, time=87.96622371673584s
Test epoch 1: top1=0.5105999708175659%, top2=0.6218999624252319%, top3=0.6746999621391296%, top4=0.7112999558448792%, top5=0.7382000088691711%, loss=0.2805164679527283, time=7.271119117736816s

Train epoch 2: top1=0.46080997586250305%, top2=0.569350004196167%, top3=0.6275699734687805%, top4=0.6668499708175659%, top5=0.6960600018501282%, loss=0.3494389241790771, time=88.87380886077881s
Test epoch 2: top1=0.5365999937057495%, top2=0.6423999667167664%, top3=0.6977999806404114%, top4=0.7324999570846558%, top5=0.7580999732017517%, loss=0.32358636503219607, time=7.263780832290649s

Train epoch 3: top1=0.4882600009441376%, top2=0.6015999913215637%, top3=0.6595799922943115%, top4=0.698449969291687%, top5=0.7271599769592285%, loss=0.370180615530014, time=87.43226075172424s
Test epoch 3: top1=0.5378000140190125%, top2=0.6453999876976013%, top3=0.702299952507019%, top4=0.7383999824523926%, top5=0.7612999677658081%, loss=0.37255660409927366, time=7.261155366897583s

Train epoch 4: top1=0.5077399611473083%, top2=0.6203399896621704%, top3=0.6784699559211731%, top4=0.7167699933052063%, top5=0.7461699843406677%, loss=0.385946833896637, time=87.87164354324341s
Test epoch 4: top1=0.550000011920929%, top2=0.6566999554634094%, top3=0.7103999853134155%, top4=0.7462999820709229%, top5=0.7714999914169312%, loss=0.3822449475288391, time=7.2485878467559814s

Train epoch 5: top1=0.5216299891471863%, top2=0.6340099573135376%, top3=0.6924399733543396%, top4=0.7300199866294861%, top5=0.7575899958610535%, loss=0.3964103756046295, time=87.87456727027893s
Test epoch 5: top1=0.5507000088691711%, top2=0.6597999930381775%, top3=0.713699996471405%, top4=0.7475999593734741%, top5=0.7741999626159668%, loss=0.4191564093589783, time=7.211323976516724s

Train epoch 6: top1=0.6326000094413757%, top2=0.7430999875068665%, top3=0.7935000061988831%, top4=0.8246099948883057%, top5=0.8464599847793579%, loss=0.28361844789505003, time=156.00157952308655s
Test epoch 6: top1=0.6547999978065491%, top2=0.7525999546051025%, top3=0.7958999872207642%, top4=0.8271999955177307%, top5=0.8460999727249146%, loss=0.31420298638343813, time=7.2661073207855225s

Train epoch 7: top1=0.6842199563980103%, top2=0.7892899513244629%, top3=0.8366499543190002%, top4=0.8647199869155884%, top5=0.8840000033378601%, loss=0.18232847150325776, time=156.9269735813141s
Test epoch 7: top1=0.6705999970436096%, top2=0.7698999643325806%, top3=0.8114999532699585%, top4=0.8346999883651733%, top5=0.854699969291687%, loss=0.21892874841690063, time=7.27376914024353s

Train epoch 8: top1=0.7030499577522278%, top2=0.8068199753761292%, top3=0.8524099588394165%, top4=0.8782999515533447%, top5=0.8949899673461914%, loss=0.10142485957026481, time=159.37622332572937s
Test epoch 8: top1=0.6688999533653259%, top2=0.7644000053405762%, top3=0.8091999888420105%, top4=0.8367999792098999%, top5=0.85589998960495%, loss=0.11427280070781708, time=7.281280755996704s

Train epoch 9: top1=0.7108199596405029%, top2=0.8125999569892883%, top3=0.856719970703125%, top4=0.8826199769973755%, top5=0.9006999731063843%, loss=0.05509123584866524, time=162.11420845985413s
Test epoch 9: top1=0.6708999872207642%, top2=0.7678999900817871%, top3=0.816100001335144%, top4=0.8454999923706055%, top5=0.8664000034332275%, loss=0.0703424780845642, time=7.453120231628418s

Train epoch 10: top1=0.7194299697875977%, top2=0.822380006313324%, top3=0.8659399747848511%, top4=0.8910799622535706%, top5=0.9082499742507935%, loss=0.036176972136497496, time=160.14017748832703s
Test epoch 10: top1=0.679099977016449%, top2=0.78329998254776%, top3=0.8287000060081482%, top4=0.85589998960495%, top5=0.8747999668121338%, loss=0.055003500258922575, time=7.371675491333008s

Train epoch 11: top1=0.7390199899673462%, top2=0.8399399518966675%, top3=0.8815599679946899%, top4=0.90625%, top5=0.9213500022888184%, loss=0.028448483426272868, time=161.46924948692322s
Test epoch 11: top1=0.6728000044822693%, top2=0.7735999822616577%, top3=0.8217999935150146%, top4=0.8520999550819397%, top5=0.8698999881744385%, loss=0.05084775825738907, time=7.3727264404296875s

Train epoch 12: top1=0.7621600031852722%, top2=0.8597099781036377%, top3=0.8986899852752686%, top4=0.9193799495697021%, top5=0.9334299564361572%, loss=0.023252320895791052, time=162.62750911712646s
Test epoch 12: top1=0.6998999714851379%, top2=0.7980999946594238%, top3=0.8392999768257141%, top4=0.8640999794006348%, top5=0.8804999589920044%, loss=0.042903352332115174, time=7.427513360977173s

Train epoch 13: top1=0.7865699529647827%, top2=0.8789199590682983%, top3=0.9154199957847595%, top4=0.9345799684524536%, top5=0.9468299746513367%, loss=0.019283892197906972, time=159.68693447113037s
Test epoch 13: top1=0.7053999900817871%, top2=0.8039999604225159%, top3=0.847000002861023%, top4=0.8689000010490417%, top5=0.8845999836921692%, loss=0.04240797564983368, time=7.379848480224609s

Train epoch 14: top1=0.8082900047302246%, top2=0.895359992980957%, top3=0.9277699589729309%, top4=0.9453299641609192%, top5=0.9553499817848206%, loss=0.01610804105579853, time=162.68924140930176s
Test epoch 14: top1=0.7033999562263489%, top2=0.8035999536514282%, top3=0.8461999893188477%, top4=0.8725999593734741%, top5=0.8886999487876892%, loss=0.03599052548408508, time=7.212697505950928s

Train epoch 15: top1=0.8234399557113647%, top2=0.9077999591827393%, top3=0.937969982624054%, top4=0.9531099796295166%, top5=0.9624300003051758%, loss=0.014754963461011648, time=159.4936501979828s
Test epoch 15: top1=0.7107999920845032%, top2=0.8073999881744385%, top3=0.849299967288971%, top4=0.8743999600410461%, top5=0.8898999691009521%, loss=0.03982758535146713, time=7.3982179164886475s

