Train epoch 1: top1=0.2400599867105484%, top2=0.32102999091148376%, top3=0.3716299831867218%, top4=0.40825000405311584%, top5=0.43900999426841736%, loss=1.0915209951663016, time=81.32256579399109s
Test epoch 1: top1=0.4284999966621399%, top2=0.5385000109672546%, top3=0.5935999751091003%, top4=0.6322000026702881%, top5=0.6624000072479248%, loss=0.0410416663646698, time=7.376209497451782s

Train epoch 2: top1=0.456059992313385%, top2=0.5712800025939941%, top3=0.6307100057601929%, top4=0.6700699925422668%, top5=0.6998999714851379%, loss=0.03770855853319168, time=83.4337911605835s
Test epoch 2: top1=0.4943999946117401%, top2=0.6036999821662903%, top3=0.6639999747276306%, top4=0.7041999697685242%, top5=0.7328999638557434%, loss=0.035122247314453126, time=7.505744457244873s

Train epoch 3: top1=0.509440004825592%, top2=0.6236599683761597%, top3=0.6826300024986267%, top4=0.7204899787902832%, top5=0.7477799654006958%, loss=0.0331468203651905, time=83.43106460571289s
Test epoch 3: top1=0.5365999937057495%, top2=0.651199996471405%, top3=0.7080999612808228%, top4=0.7421000003814697%, top5=0.7721999883651733%, loss=0.031098065066337586, time=7.4068896770477295s

Train epoch 4: top1=0.5468599796295166%, top2=0.6626799702644348%, top3=0.7199899554252625%, top4=0.7568100094795227%, top5=0.7835099697113037%, loss=0.029774640542268752, time=81.94773483276367s
Test epoch 4: top1=0.5697999596595764%, top2=0.6807999610900879%, top3=0.7347999811172485%, top4=0.7703999876976013%, top5=0.7973999977111816%, loss=0.02946800727844238, time=7.383891582489014s

Train epoch 5: top1=0.5723199844360352%, top2=0.6881999969482422%, top3=0.7459700107574463%, top4=0.7813899517059326%, top5=0.8069999814033508%, loss=0.027678890672922136, time=81.0919098854065s
Test epoch 5: top1=0.5916000008583069%, top2=0.7051999568939209%, top3=0.7574999928474426%, top4=0.7919999957084656%, top5=0.8187999725341797%, loss=0.02666531456708908, time=7.365034341812134s

Train epoch 6: top1=0.6900100111961365%, top2=0.7973299622535706%, top3=0.8444899916648865%, top4=0.8707199692726135%, top5=0.888729989528656%, loss=0.018847944411635398, time=150.74146962165833s
Test epoch 6: top1=0.7418999671936035%, top2=0.8363999724388123%, top3=0.8752999901771545%, top4=0.8968999981880188%, top5=0.9128999710083008%, loss=0.016281231939792633, time=7.676631927490234s

Train epoch 7: top1=0.7617700099945068%, top2=0.8573499917984009%, top3=0.8943399786949158%, top4=0.9146199822425842%, top5=0.9277699589729309%, loss=0.014018793442845345, time=149.70035696029663s
Test epoch 7: top1=0.7688999772071838%, top2=0.8568999767303467%, top3=0.8910999894142151%, top4=0.9110999703407288%, top5=0.9244999885559082%, loss=0.014087342929840088, time=7.504813194274902s

Train epoch 8: top1=0.7953799962997437%, top2=0.884179949760437%, top3=0.9164999723434448%, top4=0.9337799549102783%, top5=0.9447299838066101%, loss=0.011753052640855313, time=152.43154072761536s
Test epoch 8: top1=0.7741000056266785%, top2=0.8622999787330627%, top3=0.8983999490737915%, top4=0.9182999730110168%, top5=0.9311999678611755%, loss=0.01384929360151291, time=7.529000997543335s

Train epoch 9: top1=0.8219599723815918%, top2=0.9051799774169922%, top3=0.9332699775695801%, top4=0.9481199979782104%, top5=0.9572599530220032%, loss=0.00990830271318555, time=157.33951950073242s
Test epoch 9: top1=0.7737999558448792%, top2=0.8629999756813049%, top3=0.8952999711036682%, top4=0.9139999747276306%, top5=0.9280999898910522%, loss=0.013922241458296776, time=7.552133083343506s

Train epoch 10: top1=0.8452499508857727%, top2=0.9207800030708313%, top3=0.9463599920272827%, top4=0.9589699506759644%, top5=0.966759979724884%, loss=0.008483467527776957, time=156.53156638145447s
Test epoch 10: top1=0.7750999927520752%, top2=0.8626999855041504%, top3=0.8952999711036682%, top4=0.913599967956543%, top5=0.9262999892234802%, loss=0.014654979172348976, time=7.525444507598877s

Train epoch 11: top1=0.8671799898147583%, top2=0.9358800053596497%, top3=0.9568799734115601%, top4=0.9680799841880798%, top5=0.9747099876403809%, loss=0.0071672658870369195, time=155.83276176452637s
Test epoch 11: top1=0.7798999547958374%, top2=0.8631999492645264%, top3=0.8988999724388123%, top4=0.915399968624115%, top5=0.9266999959945679%, loss=0.015897484761476517, time=7.533355236053467s

Train epoch 12: top1=0.886389970779419%, top2=0.9491599798202515%, top3=0.9680099487304688%, top4=0.9768499732017517%, top5=0.9819599986076355%, loss=0.005974467729255557, time=153.2738573551178s
Test epoch 12: top1=0.7838999629020691%, top2=0.8621999621391296%, top3=0.8949999809265137%, top4=0.9122999906539917%, top5=0.9265999794006348%, loss=0.016011736994981766, time=7.561241149902344s

Train epoch 13: top1=0.9032099843025208%, top2=0.9602399468421936%, top3=0.9763199687004089%, top4=0.9831099510192871%, top5=0.9872499704360962%, loss=0.004948800140693784, time=156.3207724094391s
Test epoch 13: top1=0.7800999879837036%, top2=0.859499990940094%, top3=0.8944000005722046%, top4=0.9151999950408936%, top5=0.9273999929428101%, loss=0.01723782257139683, time=7.517096996307373s

Train epoch 14: top1=0.9164599776268005%, top2=0.9672899842262268%, top3=0.9811199903488159%, top4=0.9875999689102173%, top5=0.9908599853515625%, loss=0.00424711463611573, time=152.5459499359131s
Test epoch 14: top1=0.7727999687194824%, top2=0.8603000044822693%, top3=0.8942999839782715%, top4=0.9127999544143677%, top5=0.9244999885559082%, loss=0.019537423521280288, time=7.505875825881958s

Train epoch 15: top1=0.9272599816322327%, top2=0.9746599793434143%, top3=0.9859499931335449%, top4=0.9910199642181396%, top5=0.993649959564209%, loss=0.0036168829024769366, time=152.50915908813477s
Test epoch 15: top1=0.7744999527931213%, top2=0.8636999726295471%, top3=0.896399974822998%, top4=0.9149999618530273%, top5=0.9271000027656555%, loss=0.01949971439242363, time=7.556116342544556s

