Train epoch 1: top1=0.8936833143234253%, top2=0.9578166604042053%, top3=0.9759666919708252%, top4=0.9846166968345642%, top5=0.9894500374794006%, loss=0.021715379583670112, time=41.405922412872314s
Test epoch 1: top1=0.8967999815940857%, top2=0.9612999558448792%, top3=0.9815999865531921%, top4=0.9912999868392944%, top5=0.9955999851226807%, loss=0.021615673615954803, time=6.097716569900513s

Train epoch 2: top1=0.9391666650772095%, top2=0.9818833470344543%, top3=0.9925500154495239%, top4=0.9963333606719971%, top5=0.9980666637420654%, loss=0.015072065363874657, time=40.655850410461426s
Test epoch 2: top1=0.9149999618530273%, top2=0.971299946308136%, top3=0.9876999855041504%, top4=0.9929999709129333%, top5=0.9959999918937683%, loss=0.023596069963480806, time=6.084575414657593s

Train epoch 3: top1=0.9491833448410034%, top2=0.9857666492462158%, top3=0.9948999881744385%, top4=0.9978833198547363%, top5=0.9991833567619324%, loss=0.014963716175813461, time=41.17871880531311s
Test epoch 3: top1=0.9223999977111816%, top2=0.9774999618530273%, top3=0.9900999665260315%, top4=0.9948999881744385%, top5=0.9970999956130981%, loss=0.026095068900243497, time=6.046091079711914s

Train epoch 4: top1=0.9583333730697632%, top2=0.9900000095367432%, top3=0.9961667060852051%, top4=0.9982666969299316%, top5=0.9994666576385498%, loss=0.013435556363307984, time=41.46915292739868s
Test epoch 4: top1=0.9048999547958374%, top2=0.967199981212616%, top3=0.9857999682426453%, top4=0.993399977684021%, top5=0.9964999556541443%, loss=0.04070934951635851, time=6.150431394577026s

Train epoch 5: top1=0.962933361530304%, top2=0.9918333292007446%, top3=0.9974333643913269%, top4=0.9990500211715698%, top5=0.9995999932289124%, loss=0.012673931462445486, time=42.23394465446472s
Test epoch 5: top1=0.9072999954223633%, top2=0.9702000021934509%, top3=0.988099992275238%, top4=0.9932000041007996%, top5=0.9967999458312988%, loss=0.04100231620362628, time=6.150859594345093s

Train epoch 6: top1=0.9660666584968567%, top2=0.9930833578109741%, top3=0.9977666735649109%, top4=0.9991333484649658%, top5=0.9995999932289124%, loss=0.011978432983329491, time=41.9366672039032s
Test epoch 6: top1=0.9240999817848206%, top2=0.9785999655723572%, top3=0.9908999800682068%, top4=0.995199978351593%, top5=0.9977999925613403%, loss=0.03394876838996912, time=6.153713226318359s

Train epoch 7: top1=0.9699666500091553%, top2=0.9942666888237%, top3=0.9981499910354614%, top4=0.9995999932289124%, top5=0.9997667074203491%, loss=0.010903124218593935, time=41.66496753692627s
Test epoch 7: top1=0.9114999771118164%, top2=0.9745999574661255%, top3=0.9894999861717224%, top4=0.9955999851226807%, top5=0.9978999495506287%, loss=0.045904395866937196, time=6.0446226596832275s

