Train epoch 1: top1=0.3621699810028076%, top2=0.4598200023174286%, top3=0.5148699879646301%, top4=0.5525599718093872%, top5=0.5826900005340576%, loss=0.31381950882434845, time=88.09451055526733s
Test epoch 1: top1=0.4964999854564667%, top2=0.6074000000953674%, top3=0.6606999635696411%, top4=0.6970999836921692%, top5=0.7245000004768372%, loss=0.29968447399139403, time=7.256328344345093s

Train epoch 2: top1=0.45771998167037964%, top2=0.5669999718666077%, top3=0.6238600015640259%, top4=0.6629799604415894%, top5=0.6928199529647827%, loss=0.3526182628917694, time=88.4897198677063s
Test epoch 2: top1=0.5432999730110168%, top2=0.6516000032424927%, top3=0.7045999765396118%, top4=0.7401999831199646%, top5=0.7655999660491943%, loss=0.3145353514671326, time=7.428640842437744s

Train epoch 3: top1=0.4867900013923645%, top2=0.5984799861907959%, top3=0.6566599607467651%, top4=0.6964100003242493%, top5=0.7253199815750122%, loss=0.37249466118812563, time=88.38540196418762s
Test epoch 3: top1=0.5536999702453613%, top2=0.6620000004768372%, top3=0.7139999866485596%, top4=0.7504000067710876%, top5=0.7741000056266785%, loss=0.3505042956352234, time=7.403890609741211s

Train epoch 4: top1=0.507889986038208%, top2=0.6220299601554871%, top3=0.6794999837875366%, top4=0.7178499698638916%, top5=0.7451199889183044%, loss=0.3879419448852539, time=87.59002184867859s
Test epoch 4: top1=0.5548999905586243%, top2=0.6647999882698059%, top3=0.7157999873161316%, top4=0.7497999668121338%, top5=0.7741999626159668%, loss=0.3754504749298096, time=7.272221088409424s

Train epoch 5: top1=0.522130012512207%, top2=0.6341999769210815%, top3=0.6930399537086487%, top4=0.7312699556350708%, top5=0.7592499852180481%, loss=0.39714069129943846, time=88.02336812019348s
Test epoch 5: top1=0.5515999794006348%, top2=0.6646999716758728%, top3=0.7181000113487244%, top4=0.7523999810218811%, top5=0.7782999873161316%, loss=0.4089388689041138, time=7.376397371292114s

Train epoch 6: top1=0.6303699612617493%, top2=0.7408899664878845%, top3=0.7925399541854858%, top4=0.8243299722671509%, top5=0.8462199568748474%, loss=0.2844559700059891, time=159.98735451698303s
Test epoch 6: top1=0.6601999998092651%, top2=0.7612999677658081%, top3=0.8041999936103821%, top4=0.8313999772071838%, top5=0.8515999913215637%, loss=0.3091035710334778, time=7.291217803955078s

Train epoch 7: top1=0.6856099963188171%, top2=0.79093998670578%, top3=0.8368899822235107%, top4=0.8647899627685547%, top5=0.8829799890518188%, loss=0.1839936170578003, time=160.69752883911133s
