Train epoch 1: top1=0.7244333624839783%, top2=0.8404833674430847%, top3=0.8962000012397766%, top4=0.9276333451271057%, top5=0.9495999813079834%, loss=0.151165535950164, time=42.49156951904297s
Test epoch 1: top1=0.750499963760376%, top2=0.8822999596595764%, top3=0.9368999600410461%, top4=0.9648000001907349%, top5=0.9817000031471252%, loss=0.044847715076804164, time=5.956876277923584s

Train epoch 2: top1=0.8659999966621399%, top2=0.9460000395774841%, top3=0.9725500345230103%, top4=0.9846166968345642%, top5=0.9915666580200195%, loss=0.01388905853877465, time=42.174532890319824s
Test epoch 2: top1=0.8048999905586243%, top2=0.9149999618530273%, top3=0.9554999470710754%, top4=0.9758999943733215%, top5=0.9878000020980835%, loss=0.01357159460745752, time=6.063607692718506s

Train epoch 3: top1=0.8980000019073486%, top2=0.9628999829292297%, top3=0.982283353805542%, top4=0.9902666807174683%, top5=0.9948833584785461%, loss=0.005513595890129606, time=41.66714930534363s
Test epoch 3: top1=0.840499997138977%, top2=0.9361000061035156%, top3=0.9697999954223633%, top4=0.9828999638557434%, top5=0.9921999573707581%, loss=0.007935547759383916, time=5.951210975646973s

Train epoch 4: top1=0.9186500310897827%, top2=0.9731833338737488%, top3=0.9878000020980835%, top4=0.9936167001724243%, top5=0.9965333342552185%, loss=0.003981727575138211, time=41.49050188064575s
Test epoch 4: top1=0.8667999505996704%, top2=0.9539999961853027%, top3=0.9790999889373779%, top4=0.9892999529838562%, top5=0.995199978351593%, loss=0.006305363842472434, time=5.962611675262451s

Train epoch 5: top1=0.9312333464622498%, top2=0.9781666994094849%, top3=0.9903500080108643%, top4=0.9952333569526672%, top5=0.9977166652679443%, loss=0.0033512861815591655, time=42.09580755233765s
Test epoch 5: top1=0.8823999762535095%, top2=0.9590999484062195%, top3=0.9822999835014343%, top4=0.9914000034332275%, top5=0.9966999888420105%, loss=0.005464099536091089, time=6.001995801925659s

Train epoch 6: top1=0.9383666515350342%, top2=0.9818833470344543%, top3=0.9925500154495239%, top4=0.996399998664856%, top5=0.9984166622161865%, loss=0.002908146796375513, time=42.64020323753357s
Test epoch 6: top1=0.8978999853134155%, top2=0.9662999510765076%, top3=0.9851999878883362%, top4=0.9926999807357788%, top5=0.9973999857902527%, loss=0.004793381927907467, time=5.982184886932373s

Train epoch 7: top1=0.9465500116348267%, top2=0.9851833581924438%, top3=0.9936833381652832%, top4=0.9972666501998901%, top5=0.9986166954040527%, loss=0.0025838606365645926, time=41.31780552864075s
Test epoch 7: top1=0.9027999639511108%, top2=0.9688999652862549%, top3=0.9868999719619751%, top4=0.9939999580383301%, top5=0.9980999827384949%, loss=0.004607007153518498, time=5.995320796966553s

Train epoch 8: top1=0.954466700553894%, top2=0.9880000352859497%, top3=0.9950166940689087%, top4=0.9977166652679443%, top5=0.9988833665847778%, loss=0.0021988446064603825, time=42.764121532440186s
Test epoch 8: top1=0.9110999703407288%, top2=0.971299946308136%, top3=0.9881999492645264%, top4=0.9941999912261963%, top5=0.9977999925613403%, loss=0.004089970315247774, time=6.099257707595825s

Train epoch 9: top1=0.9598333239555359%, top2=0.9897333383560181%, top3=0.9958833456039429%, top4=0.9981499910354614%, top5=0.9990833401679993%, loss=0.0019633127229753884, time=42.16048002243042s
Test epoch 9: top1=0.9238999485969543%, top2=0.9761999845504761%, top3=0.9902999997138977%, top4=0.995199978351593%, top5=0.9980999827384949%, loss=0.0035768772073090076, time=6.150623321533203s

Train epoch 10: top1=0.9629666805267334%, top2=0.9913166761398315%, top3=0.9965333342552185%, top4=0.9985333681106567%, top5=0.9994500279426575%, loss=0.0017377781044691802, time=43.37150287628174s
Test epoch 10: top1=0.9188999533653259%, top2=0.9757999777793884%, top3=0.9896000027656555%, top4=0.9957000017166138%, top5=0.9980999827384949%, loss=0.003963992688432336, time=6.096137523651123s

Train epoch 11: top1=0.966866672039032%, top2=0.992566704750061%, top3=0.9973666667938232%, top4=0.9987333416938782%, top5=0.9996333718299866%, loss=0.0015080419719296818, time=41.77042365074158s
Test epoch 11: top1=0.920199990272522%, top2=0.9754999876022339%, top3=0.9890999794006348%, top4=0.9953999519348145%, top5=0.998699963092804%, loss=0.0037359439058229325, time=6.031087636947632s

Train epoch 12: top1=0.9713833332061768%, top2=0.9940833449363708%, top3=0.9979166984558105%, top4=0.9991166591644287%, top5=0.999666690826416%, loss=0.001356412929754394, time=41.384811878204346s
Test epoch 12: top1=0.9315999746322632%, top2=0.9805999994277954%, top3=0.9914999604225159%, top4=0.9958999752998352%, top5=0.9982999563217163%, loss=0.00329174730675295, time=5.97611141204834s

Train epoch 13: top1=0.9746000170707703%, top2=0.9946333169937134%, top3=0.9980166554450989%, top4=0.9991333484649658%, top5=0.9997667074203491%, loss=0.0012188246332691052, time=42.533873319625854s
Test epoch 13: top1=0.9341999888420105%, top2=0.9806999564170837%, top3=0.9918999671936035%, top4=0.9964999556541443%, top5=0.9983999729156494%, loss=0.003139640862401575, time=6.101136684417725s

Train epoch 14: top1=0.9771333336830139%, top2=0.9953333735466003%, top3=0.9985666871070862%, top4=0.9994833469390869%, top5=0.9998666644096375%, loss=0.0010611946816788986, time=42.86289072036743s
Test epoch 14: top1=0.926099956035614%, top2=0.9791999459266663%, top3=0.9902999997138977%, top4=0.9959999918937683%, top5=0.9977999925613403%, loss=0.0036161653934046628, time=6.242549657821655s

Train epoch 15: top1=0.979283332824707%, top2=0.9961000084877014%, top3=0.9987666606903076%, top4=0.9996500015258789%, top5=0.9999499917030334%, loss=0.0009620745443738997, time=43.31082081794739s
Test epoch 15: top1=0.9390999674797058%, top2=0.9827999472618103%, top3=0.9932000041007996%, top4=0.9970999956130981%, top5=0.9985999464988708%, loss=0.0030458944026380778, time=6.104801416397095s

Train epoch 16: top1=0.9816666841506958%, top2=0.9967333674430847%, top3=0.9989166855812073%, top4=0.9996500015258789%, top5=0.9998833537101746%, loss=0.0008428338692484734, time=42.311198472976685s
Test epoch 16: top1=0.9375999569892883%, top2=0.9821999669075012%, top3=0.9925999641418457%, top4=0.9968999624252319%, top5=0.998699963092804%, loss=0.003302379774162546, time=6.111105918884277s

Train epoch 17: top1=0.9841166734695435%, top2=0.9972666501998901%, top3=0.9992333650588989%, top4=0.9998000264167786%, top5=0.9999333620071411%, loss=0.000753643285743116, time=43.15825390815735s
Test epoch 17: top1=0.939799964427948%, top2=0.9827999472618103%, top3=0.9932000041007996%, top4=0.9971999526023865%, top5=0.9989999532699585%, loss=0.0032508536503417416, time=6.105624198913574s

Train epoch 18: top1=0.9851500391960144%, top2=0.9976333379745483%, top3=0.9993667006492615%, top4=0.9997000098228455%, top5=0.9998999834060669%, loss=0.0006903394359804224, time=42.42677617073059s
Test epoch 18: top1=0.9355999827384949%, top2=0.9835000038146973%, top3=0.9934999942779541%, top4=0.9972999691963196%, top5=0.9983999729156494%, loss=0.0035933334180386738, time=6.111910343170166s

Train epoch 19: top1=0.9880833625793457%, top2=0.998283326625824%, top3=0.999500036239624%, top4=0.9998166561126709%, top5=0.9999499917030334%, loss=0.0005728582925730734, time=42.50531983375549s
Test epoch 19: top1=0.9264999628067017%, top2=0.9783999919891357%, top3=0.9921000003814697%, top4=0.9962999820709229%, top5=0.9984999895095825%, loss=0.004189532807702199, time=6.106889009475708s

Train epoch 20: top1=0.9889333248138428%, top2=0.9985499978065491%, top3=0.9997166991233826%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.0005249800027396608, time=42.021857261657715s
Test epoch 20: top1=0.9361000061035156%, top2=0.9817999601364136%, top3=0.9928999543190002%, top4=0.9967999458312988%, top5=0.998699963092804%, loss=0.0036148734687129033, time=5.992674827575684s

Train epoch 21: top1=0.9897833466529846%, top2=0.9986833333969116%, top3=0.999666690826416%, top4=0.9998833537101746%, top5=1.0%, loss=0.00047942555011007545, time=42.027809381484985s
Test epoch 21: top1=0.9312999844551086%, top2=0.9833999872207642%, top3=0.9925999641418457%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.004197927091759629, time=5.949167013168335s

Train epoch 22: top1=0.989983320236206%, top2=0.9988666772842407%, top3=0.999666690826416%, top4=0.999916672706604%, top5=0.9999499917030334%, loss=0.00044189159707554306, time=42.32593870162964s
Test epoch 22: top1=0.9364999532699585%, top2=0.982699990272522%, top3=0.9929999709129333%, top4=0.9967999458312988%, top5=0.998699963092804%, loss=0.003913772265613079, time=6.088952541351318s

Train epoch 23: top1=0.9911333322525024%, top2=0.9991333484649658%, top3=0.9997833371162415%, top4=0.9998833537101746%, top5=0.9999833703041077%, loss=0.00039429033670057833, time=42.43047285079956s
Test epoch 23: top1=0.9416999816894531%, top2=0.9821999669075012%, top3=0.993399977684021%, top4=0.9970999956130981%, top5=0.9991999864578247%, loss=0.003983898732136003, time=6.092379331588745s

